time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-67.54290329999999	1292.1072900000001	301.660597	462.26698600000003	-218.14995299999998	-279.869819	-846.479181	20242.228	10731932700.0	-846.479181
1501	-51.4375762	-242.22184700000003	1953.06471	-227.75155	10604.9985	739.804951	-800.9632320000001	41341.9929	57186.81	-800.9632320000001
1502	52.967099399999995	-115.232799	-249.42446600000002	10045.8925	17109.1781	86482.8085	-930.440588	515448726.0	4372551.95	-930.440588
1503	455.31944400000003	65352.1012	14788.7302	5868.15499	11129.5815	628.920783	-895.42024	271636.32399999996	116485.34599999999	-895.42024
1504	-269.05400000000003	12481.5405	1126.25754	-61.523272	-229.567152	-128.524013	-901.2800179999999	6044726.13	200308805000.0	-901.2800179999999
1505	-162.76025900000002	3815.12398	3101.91745	3989.5494700000004	2841.9076	739.117902	-809.16523	6520.43784	5609929550.0	-809.16523
1506	-202.10254	-317.271328	55543.3509	-113.16071000000001	34.3399337	3729.2070799999997	-870.3265449999999	1365.2746300000001	7702.93669	-870.3265449999999
1507	228.68157999999997	242.71589100000003	15273.0726	-117.51107900000001	62706.6367	205548.076	-833.070735	677.637832	47299.1858	-833.070735
1508	-202.71971000000002	1915.83706	94.5408477	811.9002360000001	19601.4899	166.732136	-865.7378480000001	3821.66377	42731037.3	-865.7378480000001
1509	12432.1904	-247.275513	-141.74669699999998	74.4694699	-215.793036	3356.54646	-907.6789369999999	46227613.5	1352587.41	-907.6789369999999
1510	-170.157326	4967.81509	3503.80939	-84.5276446	21783615.4	3.12537866	-871.349649	6699.6252	52679965300.0	-871.349649
1511	99.8271306	10184.1138	91613.64	1054.67904	3776670410.0	782.192623	-879.4953109999999	35155.9072	491969.87899999996	-879.4953109999999
1512	58.3730946	300534.595	44905.9696	106.388826	3805245160.0	3621.0117600000003	-889.2244099999999	1034.11847	203368952.0	-889.2244099999999
1513	1065.11979	1244792.47	345.681219	14206.5195	709255.7990000001	1216653.24	-907.483811	1494.4605900000001	3451954.51	-907.483811
1514	2679.46555	338201.27200000006	-58.211386899999994	-266.056547	5457688660.0	2120.58128	-862.860135	-154.248721	118719547.0	-862.860135
1515	68799.8469	585817.524	12541.0345	102.188997	92461668.0	7860.88678	-929.874039	834.828409	1145199.78	-929.874039
1516	-154.735209	3.73269931	2545.5952399999996	22676.8595	609383.539	996902295.0	-850.0513460000001	4096.66312	23054.3681	-850.0513460000001
1517	2800.79106	-247.037881	241.036634	1065776.1	109810.826	920.729507	-896.557236	31386.9487	19436.8618	-896.557236
1518	410.975841	5126.99459	4641.37008	1880.60459	222.350046	1857.81673	-908.080189	152347.84699999998	3136.59251	-908.080189
1519	-113.68188700000002	1837.8515899999998	54143609.7	0.9105202640000001	88734227.8	-408.154388	-823.756484	9850.71895	8455.63392	-823.756484
1520	374.890717	1027.6364800000001	4516.63662	39522.87	3215.6793	4481.74551	-917.683553	1496.55371	-99.6131517	-917.683553
1521	-69.8868364	7580.8469700000005	3976.0836299999996	2012.50027	2479.74943	-490.828805	-827.70502	275.51257599999997	352.967806	-827.70502
1522	-140.821541	425.14519	-171.376227	30.0192853	754.217452	237.462785	-874.92488	4788559.46	24080.3457	-874.92488
1523	-25.5935728	154.573171	9691.87735	425.52935599999995	75349.1152	398.053016	-855.454108	1585.09091	6125380.99	-855.454108
1524	-158.754114	-113.965731	643.4939360000001	594.106399	14959.6099	8072.365229999999	-881.317614	433.00497199999995	379.785309	-881.317614
