time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-297.140342	-311.86967400000003	-313.973075	-307.446997	-360.065388	-612.103516	-715.454679	-268.07600099999996	-355.23816600000004	-1774.2478
1501	-265.637931	-249.505258	-225.807755	-197.729139	-328.20376600000003	-537.6514639999999	-642.2721889999999	-283.824281	-374.101855	-1723.53915
1502	-309.590458	-311.423681	-257.573338	-289.870241	-342.51633799999996	-551.159631	-630.444634	-324.64523399999996	-440.80237999999997	-1757.88242
1503	-290.664575	-299.36558199999996	-271.403245	-263.972785	-299.385242	-598.342342	-665.90665	-301.178403	-424.223946	-1758.22957
1504	-321.239876	-308.934779	-295.20173900000003	-262.160906	-366.07211	-602.849628	-659.063953	-314.69720099999995	-422.226409	-1771.2548100000001
1505	-295.46477000000004	-312.97449700000004	-297.72316	-294.00136499999996	-288.98789	-589.744375	-644.904722	-325.398654	-372.417031	-1755.9275
1506	-366.17638999999997	-355.92425	-350.532451	-370.185566	-409.573235	-703.685358	-757.697654	-392.81782599999997	-447.378406	-1841.7063100000003
1507	-296.768444	-300.317879	-246.795346	-253.641965	-325.580567	-553.9862469999999	-627.523297	-307.363462	-397.95554300000003	-1742.78015
1508	-308.378843	-332.43917999999996	-313.607101	-329.08117400000003	-350.974756	-653.997458	-665.101494	-325.79775	-447.55505	-1791.4095100000002
1509	-298.105043	-258.5257	-282.90641899999997	-303.332813	-276.69569	-612.257508	-609.206372	-294.502435	-423.169856	-1749.82352
1510	-335.76455699999997	-322.764161	-288.99762799999996	-263.475427	-341.68192999999997	-639.0542389999999	-649.108621	-322.59362000000004	-465.396604	-1780.8207300000001
1511	-266.64911800000004	-273.09349100000003	-275.232097	-252.152937	-296.77571	-570.546602	-607.220026	-284.16901	-397.10132200000004	-1733.70318
1512	-263.251799	-275.645761	-287.015077	-255.870588	-298.11245299999996	-514.636328	-632.41602	-267.08835	-376.449569	-1727.22272
1513	-273.50347999999997	-292.474869	-299.068621	-272.42021	-298.640731	-512.477753	-639.77653	-291.30101	-386.424515	-1736.99184
1514	-318.963129	-319.927017	-296.307795	-255.121388	-289.934536	-634.200193	-635.217892	-318.153061	-410.51322200000004	-1764.1264199999998
1515	-290.712035	-261.09380899999996	-272.756573	-270.208465	-332.454916	-556.701301	-595.564359	-306.78346899999997	-375.781294	-1735.75286
1516	-267.619541	-251.528343	-280.527656	-257.816188	-337.891556	-610.21775	-642.3643959999999	-259.643336	-401.023688	-1747.11765
1517	-296.4594	-313.074116	-303.993258	-266.295009	-321.864961	-598.174208	-670.0142400000001	-293.224588	-437.608256	-1766.94195
1518	-295.260045	-289.279992	-209.883925	-268.566548	-315.627787	-592.0751309999999	-628.710828	-311.45089	-389.089714	-1744.08853
1519	-295.488973	-269.834461	-283.342105	-266.461518	-335.243542	-622.515813	-627.993667	-269.221867	-384.936223	-1750.8243100000002
1520	-260.685753	-264.838354	-243.85032	-209.95130299999997	-290.882198	-571.906198	-625.8471519999999	-235.859713	-378.54017400000004	-1721.73067
1521	-345.008522	-304.82125	-358.89291000000003	-196.452078	-401.87199300000003	-665.4967280000001	-738.147568	-356.101544	-442.263512	-1807.08
1522	-274.297562	-254.624175	-291.298323	-266.834584	-309.894581	-576.823648	-665.9027309999999	-222.192467	-419.857579	-1744.7607600000001
