time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-200.652952	-205.08606899999998	-269.3232	-230.74117900000002	-202.40153600000002	-554.9349480000001	-620.362332	-231.754742	-302.370342	-1036.90418
1501	-224.512685	-249.355086	-275.10702200000003	-249.367995	-277.11741800000004	-603.3490820000001	-640.3690389999999	-193.838464	-370.093747	-1068.60907
1502	-265.272799	-286.37253300000003	-274.22702599999997	-255.96809	-301.340883	-599.3589059999999	-615.512187	-302.94164	-317.078793	-1072.3714300000001
1503	-273.014326	-283.991928	-223.51689	-204.464255	-315.026747	-608.124555	-609.772745	-277.104937	-373.941742	-1070.97614
1504	-305.41321899999997	-349.105641	-320.765614	-248.62774100000001	-330.339035	-672.666847	-700.5746790000001	-327.127446	-275.450372	-1121.74622
1505	-281.999106	-287.602721	-50.1916058	-267.122498	-310.384207	-590.101669	-687.490877	-266.537952	-304.78562	-1075.81454
1506	-354.997202	-380.781056	-115.270898	-352.237995	-372.967963	-684.0882690000001	-757.255043	-365.711815	-348.543591	-1153.46696
1507	-233.77326499999998	-282.448095	-223.57872400000002	-260.51791099999997	-284.894371	-678.6614599999999	-702.4643120000001	-309.778255	-361.95198999999997	-1110.2634699999999
1508	-354.90339500000005	-364.12667000000005	-390.55784500000004	-336.701722	-354.74394	-693.617026	-742.49062	-380.09628399999997	-400.597146	-1168.21758
1509	-285.519269	-283.380835	-178.208567	-313.283771	-383.408431	-667.4784	-693.886028	-322.52610699999997	-314.364683	-1115.02892
1510	-314.55470099999997	-239.836504	-295.167543	-269.40974	-360.96909500000004	-654.3443900000001	-666.715379	-333.040083	-409.20204	-1115.62058
1511	-381.830693	-397.62868199999997	-327.036476	-282.675042	-435.86912800000005	-703.243882	-750.254151	-405.979313	-436.91615	-1180.7477800000001
1512	-324.63146	-321.26416	-298.770079	-232.941968	-340.24039500000003	-635.887916	-694.643101	-286.747085	-411.040351	-1117.7281
1513	-296.845165	-265.23764500000004	-272.339756	-225.34005	-301.862323	-578.9556719999999	-611.436293	-281.355972	-367.02144100000004	-1068.77857
1514	-290.411471	-341.215995	-351.377707	-290.483227	-345.96946299999996	-679.9350360000001	-705.553759	-346.476792	-396.593321	-1140.0375
1515	-242.352021	-274.819835	-138.181026	-279.19681099999997	-296.329053	-633.980987	-674.418054	-239.15270099999998	-321.586485	-1081.05453
1516	-227.62039199999998	-254.170577	-222.703898	-234.12301499999998	-344.994896	-602.608163	-641.6607849999999	-261.820352	-311.92365	-1069.38601
1517	-291.94854300000003	-272.516166	-261.07493	-261.115291	-352.68868599999996	-629.252569	-687.144834	-300.43467999999996	-414.983006	-1110.0828800000002
1518	-211.86914900000002	-304.759458	-273.933808	-246.99449199999998	-364.80503799999997	-573.424805	-707.4235940000001	-302.135427	-298.538798	-1092.2219300000002
1519	-287.311997	-329.72238799999997	-247.44666600000002	-242.99702200000002	-340.66105600000003	-642.619793	-728.445489	-270.09835699999996	-416.520969	-1122.88907
1520	-319.69802999999996	-318.199741	-283.606575	-262.886023	-373.54452799999996	-613.071025	-705.154806	-343.593198	-446.892527	-1126.82501
1521	-238.20516600000002	-264.662079	-162.598031	-206.90161	-277.683781	-563.54882	-621.100188	-258.170165	-367.829301	-1051.10798
1522	-271.142198	-255.75156	-290.374633	-284.465808	-340.952454	-601.0465320000001	-601.375314	-273.783703	-372.151429	-1077.51147
1523	-279.90700499999997	-232.66297799999998	-271.450252	-187.795324	-319.808918	-583.341934	-556.7534929999999	-253.045533	-380.061566	-1052.56536
1524	-265.759729	-265.71867799999995	-283.251039	-235.136721	-221.83022999999997	-606.588016	-641.265974	-138.684153	-321.257216	-1061.54598
1525	-297.731333	-229.93597000000003	-249.363115	-187.186042	-131.48242	-621.579369	-625.317458	-284.337506	-278.09319300000004	-1055.8872800000001
1526	-348.245306	-289.120325	-344.9265	-319.87486	-372.384978	-672.884947	-632.552691	-287.38555299999996	-459.24729699999995	-1128.4659
1527	-286.292616	-268.574571	-246.49044300000003	-204.047779	-229.175838	-603.260853	-604.854735	-291.315565	-419.853463	-1069.96167
1528	-363.477236	-358.663728	-351.629319	-323.904622	-343.931	-584.320976	-729.849048	-345.128037	-484.86978200000004	-1145.5388
1529	-317.451544	-310.64432	-288.06302	-275.80630099999996	-302.082475	-589.622641	-696.006607	-273.443632	-358.440825	-1100.32949
1530	-313.830593	-292.937624	-277.000944	-280.248665	-342.690638	-658.280046	-614.268319	-311.724401	-426.640951	-1106.53463
1531	-276.535977	-285.601375	-262.610729	-279.962275	-207.529951	-557.812737	-616.283187	-276.13145099999997	-392.669074	-1064.32627
1532	-347.332611	-324.410423	-335.265879	-316.292791	-308.328346	-641.677015	-701.567094	-370.501309	-380.65799300000003	-1131.88276
1533	-281.843254	-253.451653	-254.893054	-223.31635	-306.170591	-582.128371	-669.115361	-289.734403	-318.485312	-1076.68153
