time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	728.898619	545.567078	24988.5671	33595664.7	358232.65	8798.73495	-873.644785	2103322.94	5707815.47	-873.644785
1501	1.38820769	500825.11	378.87515299999995	-157.638476	7261.0363099999995	9645720280000.0	-892.384143	494131.69200000004	583503.88	-892.384143
1502	208.47163500000002	33.2162621	1654.10801	83726.8025	37852.351	1039.39391	-837.523864	18333.4148	7692.87555	-837.523864
1503	-325.63886	14249.6447	606.208423	6747.249870000001	-88.3059099	1509472.8	-956.782731	199952.152	3832.98839	-956.782731
1504	-166.754633	121.01788	-84.5761721	-166.032263	1216.66319	8039.98293	-847.515783	1004.76205	4034.6638700000003	-847.515783
1505	1931.2923600000001	8384.615029999999	12946.3006	-58.366546	1744746.56	98873.2044	-883.8741539999999	16216.4836	14345.7326	-883.8741539999999
1506	-304.23017799999997	-228.202792	723.06777	4905.03733	993.852141	-150.162994	-899.5229210000001	10732.3389	66858.6933	-899.5229210000001
1507	-234.92107599999997	-294.091079	257.118427	27728.106	579.035705	635336.973	-892.5529970000001	3582.89127	289499.577	-892.5529970000001
1508	25.1168622	5345.18318	26655.707000000002	-12.545481	-4.66245202	-617.792608	-894.145573	-159.96706799999998	497200.059	-894.145583
1509	-283.630397	312.463731	276.71891400000004	886.221367	650188.816	-106.664119	-824.9903519999999	972.294174	44716944400.0	-824.9903519999999
1510	15958.3767	16961599.9	17324.9454	650332.9770000001	11120.263	7530.774179999999	-911.521864	1185687.9	784078.665	-911.521864
1511	160.34839399999998	8818.43916	1594399600.0	2346.46806	3797.28619	356876.271	-822.877698	16930.4228	67497.5427	-822.877698
1512	505.86124299999994	19565.3322	870.628815	4136.06812	3671.87574	4774.73565	-893.5158970000001	-20.2184138	874674992.0	-893.5158970000001
1513	-285.080937	757.617526	4642.98193	-279.720564	-193.660658	776.466022	-848.540884	240.75798199999997	22251922400000.0	-848.540884
1514	-321.014363	2732.25484	371.143021	69.572938	4753.53581	669.930613	-925.226174	-198.894973	42867.7688	-925.226174
1515	-254.66717599999998	-264.724258	1934.41007	-228.854722	2950.7458699999997	112156.98300000001	-883.644443	-64.58095949999999	1605.22597	-883.644443
1516	-120.02698000000001	137.60505600000002	979.60155	-194.30328400000002	6485.07527	-188.23291	-886.398419	6110.7870299999995	13897.5473	-886.398419
1517	-221.412643	120.09584	76.8698407	1182.97775	5911.97811	16933.8659	-851.997058	29569.8998	531.289947	-851.997058
1518	715.369293	3553.0906299999997	48866.5504	2736.29365	5797044100.0	2398.01483	-868.989722	-218.53555699999998	108302202.0	-868.989722
1519	174.359046	10935.8309	35.9004133	6305.46585	763.653291	6081.65646	-917.612656	454.85396900000006	20376804.1	-917.612656
