time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	5956.58331	59270.0892	1385329.08	626352.3589999999	425464.394	9389.15745	-894.434766	9094.63385	105836726.0	-894.434766
1501	444.68689400000005	306.01139700000004	4343.6549	131.584541	32463.0862	8978.46485	-796.586521	221864.06600000002	45982.0496	-796.586521
1502	369.21828700000003	1449.3088699999998	5654012.5	589201.147	1403070.04	5691.63228	-839.6959220000001	367.32066499999996	1057043.25	-839.6959220000001
1503	-285.91476600000004	6415.98648	32705.5209	-326.463418	2570.73139	403.62528399999997	-884.709106	-178.404876	682146.12	-884.709106
1504	340.14299900000003	2576406.36	3563.5905799999996	151344.744	25.358055800000002	341.161266	-904.664593	22786377.7	2572629.76	-904.664593
1505	195248.423	689785.537	908521.941	701.719509	5974172.98	32178.1766	-974.160482	3621838.03	225062.195	-974.160482
1506	43700178.4	5493328650.0	3657.7577100000003	23240.4111	71354.6726	34820.6415	-838.130224	70532.2496	602243.865	-838.130224
1507	-196.915937	-163.444084	-68.9677751	-25.251803	414.856334	-41.6471745	-829.232679	17752339.5	13282.1203	-829.232679
1508	-274.063136	-196.00708899999998	3346.3854100000003	-275.116938	6111.56476	-491.95292800000004	-888.467861	33.695262799999995	46545.6788	-888.467861
1509	-256.002495	-187.31801000000002	66949.8206	2116.2711	21955.0844	21795.1269	-865.6772070000001	715.157152	3785368.13	-865.6772070000001
1510	-221.86318799999998	-26.334221799999998	3403086.5	7784.3456400000005	8456.610009999999	15504.9605	-900.576942	116.78593899999998	3253.26517	-900.576942
1511	5326.96996	629.29801	14180.1593	161.620301	2721.8400100000003	2628.97763	-895.006758	9448.59107	1496.32706	-895.006758
1512	-271.631125	-282.171638	4603.64961	-113.694106	4259.36627	83180.399	-917.891873	2708.3560899999998	21812.4917	-917.891873
1513	-285.823044	-304.544329	775.7059879999999	-171.145111	99.97533809999999	-346.113855	-863.855888	1200.25298	565677.253	-863.855888
1514	13406.5125	119665.94699999999	217426.025	1078421.35	701.487938	4923.7238	-902.125882	4858.99287	98229.1981	-902.125882
1515	-325.154648	-322.095594	446974.61100000003	-195.034254	818.361698	228.90934500000003	-923.6151880000001	1484486.13	13893420.2	-923.6151880000001
1516	256.718927	113066.83300000001	183114.533	2.54245686	5001.99074	3714.43121	-860.9307570000001	21623.04	10028.6765	-860.9307570000001
1517	3402.97407	3019.9580899999996	51260.51	90560.7679	2627.7481399999997	3721.14304	-838.756221	2423.19103	411762733.0	-838.756221
1518	-170.581357	-245.29506	2508.75452	2626.78861	4297.63717	2248.0522899999996	-852.536751	-238.86869500000003	71740.3745	-852.536751
1519	-295.881349	-247.810659	2882163.31	214.49575699999997	443.447072	3335.25609	-820.735156	9775763.14	605.853145	-820.735156
1520	4201.6111	17490.5741	2219449960.0	1071586.47	56699.7547	1211.8177	-880.7999990000001	13097259700.0	7590444.13	-880.7999990000001
1521	68954.1843	31453.3704	4636976.34	77914.5238	6178.6062	4199317.67	-917.978568	453550.04299999995	47007.9065	-917.978568
1522	52656.6712	78998.0258	134562.957	5224.86273	4996683.78	78474.2689	-836.331403	61064.1931	437982.039	-836.331403
1523	12790.3762	157.186638	38424786.5	53698.1605	389.298	111747.40699999999	-892.2746539999999	3650514.21	24550.5059	-892.2746539999999
1524	409.64671	-124.07206399999998	1178.47942	82.6496869	4724.7346	10596.5362	-790.289235	89364.457	76173.0261	-790.289235
1525	11496.4783	1449.9628699999998	3567.7212799999998	4322.41067	2882.30565	1236.5230900000001	-895.819119	3778.68824	22654.0629	-895.819119
1526	99280.9054	15625572.3	270548.718	13896748.3	263506.072	21617.8073	-866.609735	4.34065425e+17	137416.059	-866.609735
1527	352.13507799999996	1752.25695	11674.5787	6643.54157	7967.520559999999	941.5237779999999	-905.3752910000001	409211925.0	95231.6789	-905.3752910000001
1528	-286.648603	1583.49931	87750.9877	-266.200639	-166.320555	1538.0666	-893.4543189999999	33971.6347	2765.07733	-893.4543189999999
1529	1342.40536	13.126969699999998	124589709.0	29237.6943	1248.29169	7941.59047	-855.668283	3603.14681	65737.6599	-855.668283
1530	-209.841544	20702.682	604.375492	49.38535460000001	24121079.2	-114.456598	-828.7699719999999	1085.1143	7054826.06	-828.7699719999999
1531	-368.502143	1270.04214	925.7827609999999	-327.808434	1367.11241	-200.86719399999998	-895.300107	-363.384067	132258.932	-895.300107
