time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-237.69949100000002	-155.812351	25418.5349	163.485102	-160.872306	303002.13899999997	-817.043138	10980.2126	3031643.56	-817.043138
1501	-263.967605	18977.265	-86.974772	-83.75349609999999	76538.5056	1683.6157	-834.427255	-86.7723939	359671050.0	-834.427255
1502	-320.682182	20.5025532	114.509235	253.928448	531.605106	722754.2220000001	-896.6371429999999	-206.367493	11858.7785	-896.6371429999999
1503	-374.995897	-115.47999399999999	26500.1829	3983.20872	1561.38731	34664847.2	-958.1425820000001	23866.8413	885.607318	-958.1425820000001
1504	1046.0994699999999	34871.8621	-181.682572	2839.34829	201602.483	37489513.2	-888.6053210000001	2463.4326899999996	25786318.1	-888.6053210000001
1505	2874.73733	723877.854	2227.21076	100274.371	669360368.0	6142408280.0	-874.555825	179212.23	1069630.88	-874.555825
1506	-293.141547	-333.133974	15126.4216	1117.35487	-128.057611	-446.73611500000004	-909.167456	3392.9571100000003	5260459560000.0	-909.167456
1507	1613.58759	2397.41907	647.13535	2226.82656	9117523.11	835.717338	-842.070681	60687.0215	3750272.66	-842.070681
1508	359618.527	6659.72591	24709220.1	3334.39158	33852726.4	390086.175	-871.1994179999999	78085991.5	18528698.1	-871.1994179999999
1509	1676.41883	-120.287332	4660.39384	-24.1952619	-255.41162799999998	1191.10444	-831.808235	-316.064207	2989530620.0	-831.808235
1510	-52.58574229999999	2234.25686	571.846169	59.2657161	52416504200.0	3583.3008600000003	-820.92666	2044.60865	2212341.3	-820.92666
1511	363.114016	-359.264148	815708.755	625.210018	71537.9326	12292982.3	-923.0110199999999	45887.2111	69424.8415	-923.0110199999999
1512	1447680.54	187249.96600000001	173859.837	8833.98523	2548.72582	72839.3872	-892.666825	22146189500000.0	73641.0833	-892.666825
1513	9247676.45	344603.401	16194.528	3179.62098	7346982.3	5275.28463	-959.2299109999999	14159039.8	891953.118	-959.2299109999999
1514	-307.124526	105.370529	398.850411	-117.13648700000002	1168129.12	679.190912	-910.7833800000001	17803.1189	4000269090.0	-910.7833800000001
1515	-24.202370600000002	922.057117	-255.87094900000002	6952.94448	5948418.82	2072993.53	-913.3209630000001	4524625.16	174059355.0	-913.3209630000001
1516	37342.6412	110577932.0	1661.94961	9629.08755	8408140.66	25768.7043	-862.0986720000001	32797522.3	12014514.7	-862.0986720000001
1517	996.2111779999999	113.01751000000002	14244.4207	-261.860591	264711.406	124.61896200000001	-823.923723	2106.16885	20779.9809	-823.923723
1518	2644.0951800000003	449.462927	960535.359	1466.03068	829463630.0	855.8339	-850.666064	17545.3424	372045.419	-850.666064
1519	-343.12574	-110.79436100000001	-27.0211101	-393.0385	19006.9923	2141.9595600000002	-901.6124470000001	1370.01901	23851.0684	-901.6124470000001
1520	-244.845424	-101.54995100000001	7127.840120000001	-102.08999399999999	-226.29396	-193.65428799999998	-841.7605369999999	585.411821	55175.4474	-841.7605369999999
1521	-119.97292900000001	16.4937535	5635.13264	1720.59218	403.566413	2328.27214	-840.42077	21291.2639	1380827.79	-840.42077
1522	-250.10190699999998	-297.47101200000003	1183.55088	949.334873	172.66415	32853.3048	-913.652843	9664.883090000001	3509077.1	-913.652843
1523	-149.343168	-308.776631	833.573277	918.29707	-152.338339	-314.38896600000004	-895.5333400000001	23056.8597	576857.0210000001	-895.5333400000001
1524	3953.6854299999995	22659.8158	246974.595	298.952967	66311.9558	911.836133	-922.9819570000001	7171718200.0	882643.702	-922.9819570000001
1525	147450.75199999998	736.965223	-2.03993092	3490435.09	11319.4192	952.522248	-898.5847859999999	173500.232	505845.03	-898.5847859999999
1526	-87.2681537	-171.685874	149.987617	1885.81839	-207.645942	-492.131713	-885.6875449999999	43898.7494	5421.60355	-885.6875449999999
1527	-275.857593	-75.6382083	-144.839322	518.658799	150.889002	10145.0907	-878.7291560000001	12431.3242	20302022.9	-878.7291560000001
1528	-277.072242	-208.766041	-223.75295699999998	-230.15954900000003	494.34773600000005	-446.60825	-869.987206	-33.7043835	225320899000.0	-869.987206
1529	523.680995	88.9939214	1347.16381	41169.984	354.108769	2185.3092	-870.100584	224906.453	10599.7092	-870.100584
1530	118102.201	142713.439	-240.581714	4654.813810000001	9451.177959999999	15615.783000000001	-882.108717	39439.3368	1035724080.0	-882.108717
1531	860.892528	873.6690890000001	538.691772	-330.77887599999997	16416.1838	4066829.14	-900.7511609999999	17002.4399	1259708.45	-900.7511609999999
1532	9752.02499	36.54182410000001	1493.3827199999998	3674.78522	1242037.46	731.386496	-944.886196	9930.79782	1580.6620599999999	-944.886196
1533	242.03838	-134.492299	19069.0417	6702.07813	24535143.7	35998958.8	-860.0122119999999	105401767.0	62932.8864	-860.0122119999999
1534	2735.29254	3359.5528200000003	366211769.0	425.629503	1267898.8	7912.4614	-883.9746949999999	1695.5091699999998	2261.6887	-883.9746949999999
1535	-347.39464100000004	42941.8251	2947.8668199999997	1761.93098	7128.0074	2814.84458	-875.004224	-79.8793047	7022140.39	-875.004224
1536	47.9519348	31630.814	123842.808	15302.9083	244.92109399999998	773.000041	-875.048349	1373.35152	4357326.45	-875.048349
1537	-283.0068	506.48334400000005	-305.388721	184192.697	39747.0624	11689.2329	-843.9652380000001	-151.709566	8620740.35	-843.9652380000001
1538	357.209179	11049.3535	45091.5894	51.2719399	30854.5454	1637252.3	-848.2903539999999	1501.19265	448499021.0	-848.2903539999999
1539	1556.69433	11371.0481	1353.54052	-191.773577	5493.444570000001	-339.039398	-868.9017240000001	212.69588	151644.749	-868.9017240000001
1540	183.321314	1053.77726	27677932.1	940.843484	147151719.0	318039.807	-848.0340880000001	892.267115	3635617930.0	-848.0340880000001
1541	-239.768112	8156.4447	176468.58	46871.3741	83061.8845	922378.822	-788.6674820000001	186.064664	70588.1249	-788.6674820000001
1542	-196.755083	511.034047	247153.35199999998	1694095.24	30904.3984	20337.1386	-874.623067	119229.89	4616171640.0	-874.623067
1543	5388.96516	3146.49316	1967636.65	1165.29716	97116.9961	189272.121	-889.6410890000001	2899.79153	13103.8787	-889.6410890000001
1544	4925.15479	18691.5397	984954.115	12312.764	82249.4103	15495.715	-901.425393	11669.055	104396350.0	-901.425393
1545	971.536689	7007.85814	150339.924	-48.1901445	67823502500.0	4609.74283	-861.2949390000001	4005.94147	88816.7896	-861.2949390000001
1546	3499809.72	31078551.6	-141.901182	3404.64791	75055.4008	7868220.11	-852.994809	172241.902	14543906.4	-852.994809
1547	156.539467	1836.49683	1523.86941	3379.64859	1360.6251300000001	14837.7386	-861.580856	9620.78297	9418.380229999999	-861.580856
1548	10.1723091	70152.97	-276.754702	-330.10087200000004	-286.45743799999997	14064.215	-933.1683939999999	101091.17	-211.49419500000002	-933.1683939999999
1549	-117.76844399999999	5725.03056	2335.78534	-194.485656	121510.02699999999	50498.1363	-922.291486	24540.9372	24244.3037	-922.291486
1550	-295.552393	-350.25806	-26.6193673	-282.398688	253035.75	5705.67805	-867.918481	740.863683	86124.8699	-867.918481
1551	1301.41233	-147.629529	43494503.9	1156.64276	-64.7608228	3894.91099	-859.1499140000001	278938.593	50868.22	-859.1499140000001
1552	-297.05925299999996	-322.485835	907865.572	43580.7407	-146.58536999999998	1633.03027	-909.1782099999999	-226.50166099999998	-246.205955	-909.1782099999999
1553	3151.70633	191319.944	37396.3178	3182.29463	43874.2805	7299814.6	-916.0911960000001	1494868.09	3716.7307600000004	-916.0911960000001
1554	202185.09600000002	1234.57155	241449.52300000002	703676.809	1872.65895	15057497.5	-910.8831539999999	471921.00299999997	7047.60475	-910.8831539999999
1555	142907.835	-350.774336	2501013.71	1277.0787699999998	438.765452	3610.10466	-878.4115099999999	15958.5611	1179861.59	-878.4115099999999
1556	-233.20952000000003	-210.645346	620086351000000.0	8220.293909999999	-133.059025	556.004725	-929.1712369999999	169276.26	27031.8544	-929.1712369999999
1557	-180.416476	-349.900973	6981.63817	-62.521534100000004	-369.951171	3841.5373799999998	-877.1664689999999	1865968.49	743.221117	-877.1664689999999
1558	-178.237108	-64.7865694	3907.4042200000004	-76.614628	20367.7394	272.27844300000004	-888.097474	1062.42004	1169605640.0	-888.097474
1559	385.033175	2388.4310800000003	801709.651	1568.61791	2249551.06	13041.3815	-822.563874	8343.22368	9521610.37	-822.563874
1560	-245.77389900000003	1197.30954	3027.0187300000002	-132.419306	3325.7469899999996	-294.733303	-877.626382	13568.8423	123231697.0	-877.626382
