time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-271.39016000000004	-194.649424	-174.137911	20.696065	-279.704604	-610.370462	-636.6826	-242.00982599999998	-404.849345	-894.8256779999999
1501	-312.816287	-278.240982	-306.340257	-211.706343	-233.131471	-692.5150940000001	-720.8638269999999	-330.796402	-451.230705	-971.460825
1502	-327.926835	-332.62169	-324.171584	-244.149713	-302.684615	-676.728962	-757.740022	-262.578035	-386.293764	-979.9357980000001
1503	-283.868108	-301.45446	-308.635538	-256.65213900000003	-219.32375499999998	-653.512384	-716.636923	-266.367058	-363.66148599999997	-949.159736
1504	-285.050675	-313.109964	-342.810831	-265.592287	-286.693338	-657.289225	-737.9762860000001	-320.549647	-259.64201	-960.9863539999999
1505	-138.860722	-327.405568	313.701238	-265.055658	-244.48438399999998	-639.497297	-707.6493389999999	-305.161255	-400.73240699999997	-931.884867
1506	-311.339996	-322.96269	-294.858383	-255.481048	-310.22932599999996	-643.388415	-675.44615	-307.04891499999997	-329.355533	-938.9972130000001
1507	-290.71193	-264.160719	-290.631021	-258.619797	-305.01417999999995	-618.149241	-688.721968	-268.90492	-334.91024	-929.90934
1508	-317.941074	-274.79339	-353.891727	-212.850308	-369.000909	-714.831445	-742.441506	-363.924401	-429.28635499999996	-994.445936
1509	-346.216466	-332.067076	-292.687545	-220.19674700000002	-266.034506	-718.940712	-777.236718	-289.540779	-437.152987	-1000.77785
1510	-325.154254	-232.02677400000002	-291.213686	265.062375	-322.555293	-663.39529	-735.509834	-345.437112	-356.337123	-956.565918
1511	-310.06147799999997	-306.197449	37.1346115	-233.96055800000002	-367.0071	-610.313843	-748.986924	-346.251795	-326.070291	-951.616632
1512	-377.494858	-346.752232	-260.398929	-219.19796499999998	-385.054543	-706.1774519999999	-773.487209	-340.993769	-452.817708	-1006.8476
1513	-351.53985	-355.89524500000005	-257.519946	-317.016836	-333.57111299999997	-699.775921	-728.389682	-356.312747	-433.62831100000005	-988.935969
1514	-310.83583	-321.409721	-294.262472	-256.57957000000005	-319.64563300000003	-639.959172	-714.9886280000001	-323.94209	-426.18424500000003	-960.0915779999999
1515	-261.4332	-280.537765	-225.525293	-237.832463	-343.897431	-620.148217	-719.250141	-280.182969	-317.329481	-938.469449
1516	-304.026718	-321.85909300000003	-177.485554	-82.3186567	-319.41623599999997	-621.019865	-696.7341650000001	-259.928511	-403.074793	-932.357858
1517	-237.010606	-240.154995	-104.679609	-215.724522	-217.710898	-575.8481370000001	-673.0929719999999	-241.046983	-346.218209	-893.879284
1518	-338.852416	-280.747082	-364.512748	-316.98139399999997	-386.382816	-724.72637	-767.146814	-210.214646	-406.971055	-1004.3803199999999
1519	-353.515894	-331.636075	-338.91553799999997	-292.960197	-348.36978700000003	-692.779958	-762.14729	-221.057075	-468.34963899999997	-997.596594
1520	-338.73194900000004	-0.971900076	-279.236104	-308.540214	67.3777053	-663.2519679999999	-723.441154	-195.568144	-440.34601200000003	-946.771543
1521	-265.72157200000004	-153.13044399999998	-305.294422	-51.7268148	-269.18874500000004	-628.891111	-694.494591	-248.317621	-281.399634	-915.798051
1522	-271.89068	-261.83169300000003	-322.881639	-290.738991	-242.205281	-680.471922	-753.66173	-283.93251499999997	787.57117	-956.175692
1523	-294.24061	-355.49877200000003	-301.38896800000003	-259.31744199999997	-289.13785099999996	-700.135902	-757.7525929999999	-250.53080899999998	1014.9757199999999	-967.840435
1524	-292.31600299999997	-272.262221	-351.861544	-147.85985300000002	-330.131684	-744.647057	-819.504361	-360.495665	-449.018973	-1027.23731
1525	-322.232658	-335.556015	-292.09846400000004	-247.103214	-327.562348	-667.06862	-739.3665269999999	-326.36066	-456.589329	-979.503814
1526	-275.69399599999997	-300.61834	-231.66844300000002	-207.30503000000002	-294.285396	-592.0010530000001	-688.357929	-282.095821	-440.997987	-929.1628800000001
1527	-315.106896	-329.248969	-241.61847799999998	-166.45760900000002	-293.08569900000003	-659.339379	-667.724133	-292.674847	-439.46171799999996	-943.074217
1528	-337.102967	-324.292217	-337.606195	-296.863996	-297.531185	-656.324989	-692.707158	-292.722626	-440.736771	-961.644483
1529	-374.651558	-355.080935	665.773555	-340.53889399999997	-324.309077	-769.621316	-832.356832	-348.306762	-463.380309	-1042.13034
1530	-219.84404700000002	-140.732722	-92.8284657	-208.484299	-280.282639	-647.2653019999999	-688.483816	-243.47614900000002	-372.827641	-919.067337
1531	-300.868255	-289.737482	-187.549063	-257.75642400000004	-296.370972	-625.3383299999999	-717.54418	-255.62559199999998	-367.92502	-940.477649
1532	-295.245563	-284.08543599999996	-143.10902099999998	-129.314487	-312.730972	-690.686	-736.1416889999999	-300.739127	-364.089298	-961.644815
1533	-290.53191699999996	-330.912946	-237.326236	-292.193421	-314.13785	-620.39665	-687.789794	-289.882454	-415.433504	-941.587778
1534	-249.202969	-268.75763900000004	117058.936	-167.60877	-275.466152	-552.022535	-678.019685	-252.444011	-397.30969500000003	-892.635576
1535	-242.44584500000002	-270.32419	117256.561	-226.91760499999998	-216.44316899999998	-613.1674830000001	-672.119867	-273.586171	-391.97675	-905.2970339999999
1536	-284.761394	-311.240762	-79.11964820000001	-285.672402	-335.71680299999997	-630.037114	-681.685345	-301.959208	-456.622253	-941.5446210000001
1537	-265.121982	-253.0479	-238.523296	-228.295196	-269.537318	-619.242338	-708.445142	-292.788033	-329.462828	-930.011852
1538	-316.124839	-327.938379	-153.182848	-148.221015	-308.98661400000003	-686.910736	-760.238104	-373.140555	-410.00021	-981.2000390000001
