time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-261.89617599999997	-253.669314	-286.637781	-273.527852	-198.537925	-542.2957240000001	-605.666373	-229.182927	-377.254265	-3066.25678
1501	-255.228644	-299.844496	-282.396923	-301.01255299999997	-317.450587	-604.581417	-610.5081150000001	-306.079054	-367.162086	-3100.61953
1502	-284.12759500000004	-303.4011	-269.33108	-293.081883	-269.774839	-594.751004	-644.87307	-278.847798	-373.045045	-3098.01113
1503	-255.169677	-264.61497599999996	-179.85398	-253.96537200000003	-278.284335	-546.107328	-586.3964179999999	-235.16881600000002	-330.206127	-3055.1065
1504	-337.018838	-296.71907000000004	-302.470433	-323.38491899999997	-345.431465	-632.3783080000001	-621.616248	-367.167974	-444.195753	-3136.2656
1505	-266.011709	-284.283836	-263.48970499999996	-272.593738	-318.45611099999996	-564.789028	-588.218929	-270.70072999999996	-307.578345	-3076.87454
1506	-334.458288	-298.962156	-373.427346	-328.774816	-356.26342400000004	-650.318659	-709.684681	-354.692858	-446.63557199999997	-3158.47498
1507	-283.736807	-248.330962	-268.707721	-303.097775	-329.051439	-549.451136	-669.789515	-277.586469	-363.79762200000005	-3095.92506
1508	-345.705628	-264.97008700000004	-296.46092799999997	-327.453931	-393.304327	-623.7358889999999	-695.739496	-362.154336	-472.72868	-3150.5113699999997
1509	-318.365054	-287.239133	-281.130869	-305.222648	-370.41135299999996	-608.316179	-645.52206	-338.68716	-464.53945899999997	-3131.34755
1510	-286.452182	-335.46551	-290.376437	-325.37187	-325.85193	-609.32469	-632.520808	-309.803188	-446.568767	-3124.6439600000003
1511	-296.440751	-312.900931	-325.21335600000003	-312.30695099999997	-307.140935	-629.883721	-615.266214	-320.039786	-391.972171	-3118.92182
1512	-278.756415	-277.38542	-264.703393	-215.46725299999997	-321.568155	-626.2188259999999	-701.156608	-298.06805499999996	-410.111336	-3110.14053
1513	-275.188242	-282.235553	-257.876854	-235.84503999999998	-266.850587	-561.466176	-605.29735	-279.33619	-375.79267200000004	-3078.08522
1514	-271.419015	-274.535731	-234.74883599999998	-246.874655	-247.19921800000003	-510.264608	-614.115059	-244.91393	-359.483904	-3062.79495
1515	-220.552188	-217.96065699999997	-185.73331299999998	-211.80102200000002	-231.952059	-445.96068399999996	-552.4838589999999	-190.839957	-316.283608	-3014.2259
1516	-275.651406	-284.851481	-261.258393	-257.297186	-259.804499	-539.540631	-655.177455	-229.07244300000002	-373.26741499999997	-3078.8466399999998
