time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-202.82047	2575988.79	1159417.5	383.31835099999995	40672027.2	7165.4428	-877.251074	11015.0312	27623.8968	-877.251075
1501	-235.21948500000002	113.411111	17744.6247	13585.308	318021270.0	13475.4754	-941.8500310000001	-65.7385312	50061.2104	-941.850032
1502	-108.949744	-332.056845	73075.9744	4994.2539	1204725.27	-185.879253	-921.275105	440.68699999999995	875.7700179999999	-921.275117
1503	-196.006464	1814887.21	1743255.89	82636.8647	24194.8743	-283.465014	-900.7797410000001	-245.08063199999998	411605.034	-900.779749
1504	-255.83721699999998	-272.546685	-266.851813	117.60997900000001	6892.52977	976128.567	-845.5503269999999	-186.00131399999998	920975304.0	-845.550376
1505	2690.73295	3821.768	887.1346359999999	78914.0619	10238.6477	2721274.18	-895.273885	1867694.09	71852.3714	-895.273885
1506	-66.1536137	22771.7923	1207.1086	1499.43121	115.935221	2712.44024	-944.6214560000001	17647.8558	2947888.09	-944.6214560000001
1507	1932.25738	73351.0797	8462.18513	2569.93739	18503589.4	-313.304847	-891.1093089999999	-35.643828000000006	6225137.97	-891.109326
1508	-267.91868	15.159777199999999	736.009555	2171545.87	46902.9344	14615343.2	-841.037143	-237.13412200000002	4060.36188	-841.03717
1509	-188.552244	3651561.09	1805.14823	-271.34493100000003	7332876.73	4888.110720000001	-898.975182	-247.63011200000003	224832.54100000003	-898.97519
1510	10661.8356	70390.3066	2601852.84	421.79719400000005	20845.5675	189597.729	-862.84545	91419.6698	-306.934547	-862.845478
1511	-164.766021	-50.281551799999995	56264.9251	-104.003901	-60.220617700000005	1002.69744	-846.063349	6982.67563	22533.9925	-846.063351
1512	-32.0090559	65658.3269	3331.7266	-119.25032399999999	1196.44561	2707.11732	-863.6603550000001	256.636692	1430112.2	-863.6603560000001
1513	-216.33457	-69.84916070000001	95.6500305	510.764972	6066.70336	15950126.6	-836.533287	124.814219	3259013.51	-836.533293
1514	-48.0469157	14070.1919	689.524799	-163.06033	15218.9508	154865.85	-827.059934	4324.84333	307823.391	-827.059936
1515	-17.260149600000002	2501662.32	35020.863	6077.30149	416695.86600000004	11715.9873	-910.800699	57674.7288	41334.8391	-910.800699
1516	-231.638223	-193.94876200000002	-79.2163242	-56.322090100000004	256052772.0	195.033052	-837.78693	2283.86949	7283.862709999999	-837.7869410000001
1517	-167.199246	-294.33378999999996	3209.23363	1379.85476	1239.7053	5470.32598	-840.374975	1926.2514600000002	10640.523000000001	-840.3750130000001
1518	2503.52351	7290.764190000001	708400.05	1237.04854	848.123786	43711.3684	-902.3059109999999	11963430.0	133249.769	-902.3059109999999
1519	-322.218483	-108.818744	424.19516100000004	-79.3910825	18117608.3	-365.336095	-886.659383	-304.783449	-111.519778	-886.659489
1520	131.128194	-193.957506	2137.3562100000004	130896.32699999999	1372231.08	146.087727	-888.9128890000001	574838075.0	12555687.7	-888.9128900000001
1521	-318.71162200000003	10549421.7	44370350.0	-32.7834895	94398.3595	75005.2382	-901.0211289999999	531.0670709999999	10638.7568	-901.0211439999999
1522	-256.201129	-130.527048	2321.41012	-78.0161443	132410.886	11351.2305	-880.245663	19186.7603	2605093.77	-880.245668
1523	-269.308952	-66.0091346	-166.10442	-213.914379	2147.02758	655.385489	-914.1966800000001	1065394.36	19465.6972	-914.196684
1524	-250.9152	-208.358908	-304.517023	3115.40719	36840.5871	1674181.27	-829.753223	611.9341059999999	41749.3328	-829.753306
1525	-73.7549442	74736.6839	423788.135	3059.8058300000002	32622.0616	27645.7488	-869.3343619999999	843.987875	2268984.2	-869.3343619999999
1526	-65.3808201	21951.8638	13555.4164	2113.08347	21942.9022	370.92451600000004	-883.621788	32924.5588	497875.11600000004	-883.621788
1527	160.389167	1016.9589900000001	433.35980599999994	435.220071	180387.427	14210.7928	-898.46244	8859.78253	27977.4022	-898.46244
1528	679.1777519999999	102893.105	544426.632	7175.922490000001	1168223.17	13138.2184	-862.2986119999999	624.240667	3083.50497	-862.2986119999999
1529	-238.12950299999997	5354.02374	-368.6565	-400.666876	33735.4061	405.135359	-908.625143	-186.187824	983.309935	-908.625285
1530	-261.037052	19878.2937	812.180445	3174.0331100000003	772459424000.0	-640.104411	-877.2213439999999	11514.3389	22338.8713	-877.3159220000001
1531	10128.2355	9927.588240000001	346.972218	46808.5528	232430.64800000002	98941.3046	-921.8970810000001	1848.62363	585384.207	-921.8970810000001
1532	-137.010558	2196.37448	13282.3771	-182.236409	11909941.4	387.528138	-908.217176	55975.2168	16401167800.0	-908.217177
1533	-242.387213	1154.51703	-123.96730900000001	263.620319	36364.9795	99053.6092	-860.614526	918.8140699999999	34338.1182	-860.614532
1534	593.037958	1950285.94	89124.5874	810855.1390000001	6448028.92	-234.335221	-888.645685	2424543.64	-174.243729	-888.6456880000001
1535	1109.56855	189473.151	6804.240409999999	4211.40083	1651.40289	3668.3434799999995	-884.388038	125459.207	71303.772	-884.388038
1536	-299.00289	90.8048183	11194.286	14116.1098	45700.3146	7302.815790000001	-865.1818890000001	-158.887016	6141.53311	-865.1819109999999
1537	-243.19277799999998	863.923572	22100.8223	1847.0563	805.031975	-450.748149	-826.7016769999999	390.53675	20234.991	-826.704465
1538	667.072055	919.9480169999999	273255683.0	-210.971223	1289.20406	165.34191299999998	-821.878709	81861146.6	399593.85299999994	-821.878716
1539	-279.426177	68706.1436	-332.77072799999996	-261.931931	756.496055	-619.504833	-831.405863	421.54703099999995	250259.107	-831.585405
1540	-199.119107	303.468522	-120.569544	944.409176	-8.70641781	-487.4352	-893.655118	-310.742094	1007167.23	-893.6564189999999
1541	538.284496	1097.5683099999999	254.46167599999998	6001.82136	11293.788999999999	46.639427600000005	-891.5868859999999	717.724929	259298.302	-891.5868859999999
1542	-168.285972	9583.45111	14771.752	351.856687	553.261338	10801.3909	-902.1657970000001	4213.71815	5317.92851	-902.1657970000001
1543	-97.936821	-166.35392099999999	4727.89447	17057.4709	5699186.2	4254336.14	-839.892628	17384.0059	83724.1569	-839.8926289999999
1544	-310.87734	-303.6664	-282.677412	623.42368	2137.96457	791.4693900000001	-925.6453140000001	5360.5717700000005	4043529.56	-925.645329
1545	789.2022929999999	-307.528191	2294884960.0	82.1580248	1091.48629	372.027242	-881.596975	294.62507200000005	1956927.06	-881.596993
1546	72889.9037	13110963.2	587744.735	-297.175088	808911.2559999999	386035.93	-893.66115	3554194.86	7851006.15	-893.66116
1547	3711440.56	181336.28600000002	1527279.13	21155023400000.0	7070721080.0	642607.619	-890.326509	300326.47	579083.333	-890.326509
1548	443780.649	272.248159	316867.618	2040.1640300000001	18584.23	482677447.0	-830.636789	8637.4013	94481736300.0	-830.636789
1549	-224.000386	9443.1398	5878996.05	24090.6031	924.878751	560.661376	-865.6212320000001	282.545977	719541.2109999999	-865.621235
1550	-286.362353	-240.965414	18841.2045	121123.68	41841.4321	-592.532914	-844.3971539999999	321.78538100000003	121358318.0	-844.462214
1551	-50.131992100000005	-250.071811	-83.7519272	38301.6895	1085.35862	1125.278	-863.674193	27027.7163	198689888000.0	-863.6742
1552	661.092753	-186.888871	103531.34199999999	300.09263599999997	-147.495935	343.056606	-823.5139280000001	63427.7887	160929.241	-823.513933
