time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	1053.87786	-250.836183	1150.86205	4177.39938	428.94424000000004	-816.5153690000001	-914.984466	109198.03300000001	104125.17199999999	-954.4680369999999
1501	-231.12058900000002	6421.8315600000005	630.1622639999999	-96.1976416	7179891.06	-746.9738169999999	-873.81028	544667.1579999999	18224.3416	-905.8082789999999
1502	127.25413799999998	-94.0923587	18347.2053	2093.1161399999996	16182.6494	-725.671783	-916.2522859999999	873.3794460000001	355074.042	-935.3580119999999
1503	-253.29419700000003	715.378895	8099.09438	211.18189700000002	1899.7802800000002	-736.529426	-857.1894070000001	2762.7771	6130961000000.0	-890.7630960000001
1504	-302.392172	234.860706	-120.794575	629.1268309999999	384350.415	-692.409578	-884.24051	87.9918902	115199.649	-903.751165
1505	-290.94256	-60.4929505	289.67305	488.57055199999996	454.434948	-699.990292	-800.7911690000001	2163.89448	111937.319	-840.3536550000001
1506	125.83906	87.3260756	545976524.0	1357.45352	923.0402429999999	-685.75578	-836.889732	8843.20699	146908.869	-863.079055
1507	-313.87089	-219.65036899999998	317689.203	-159.129933	-266.09621699999997	-779.762915	-867.3103160000001	349.167557	20721942.6	-911.2213039999999
1508	-257.078	-228.92518700000002	-161.49801100000002	-232.97865299999998	920.963609	-778.495444	-875.3094609999999	12246.8087	27123.2333	-916.044891
1509	-322.583356	-77.4942871	127214.826	-294.482985	47990.0076	-741.71746	-837.2896059999999	-154.198717	1779.33465	-879.130827
1510	-328.431755	8028.86145	4906494.02	-341.173243	3883.21409	-766.2621320000001	-850.729576	494.262845	69064.5242	-895.859106
1511	-265.095232	-301.667227	1975939.17	2437.14949	3439.89759	-789.160641	-850.215458	-281.33884900000004	153177671.0	-903.227677
1512	239.174012	-239.492471	16061941400.0	4452.0325	4325.75722	-706.30552	-780.116317	202148.06	17180.5067	-827.833318
1513	-231.14486200000002	-106.23963300000001	52974.7965	110.30553799999998	-157.119923	-729.760442	-822.3479309999999	-201.061405	1312024.97	-864.4644689999999
1514	-316.019055	279.737308	3657566.65	-292.807368	-366.097201	-750.117842	-864.3236519999999	-270.955368	116654.805	-901.722885
1515	-220.34508399999999	375.972067	3335.3739800000003	6893.65062	932.447466	-742.865862	-822.711606	-59.38993910000001	300175.849	-868.231062
1516	-224.820152	-319.75282400000003	726.588419	-270.138761	359.984128	-771.419582	-820.012299	398.803764	713451039000.0	-878.038888
1517	-318.750123	-178.004133	62916.1158	270630543.0	3.73296966	-755.3663769999999	-839.301541	218.64835699999998	125284495.0	-884.0535619999999
1518	-224.923667	141.13319099999998	98659.3825	-276.561151	32913.7773	-706.642741	-821.325614	1080.15276	1954028.66	-857.1372849999999
1519	-159.920352	-242.38665099999997	515.110589	120.00138000000001	27817.7898	-730.356744	-795.302603	10918.058	5316.39188	-846.3184259999999
1520	-232.584782	31750.6649	2537.28296	575.627647	125.206328	-737.234559	-843.242802	452464.398	241976.107	-880.71295
1521	-247.39354900000004	660.300699	157.100523	120.748901	1688.4180800000001	-706.7566410000001	-803.08178	252.215127	528307.981	-843.5933460000001
1522	-300.65072200000003	-264.31685600000003	904.287026	1285.46517	26696372.0	-806.335545	-904.963239	44401.9609	70901952.3	-944.8203779999999
1523	198.366682	-333.079068	35220.0703	761.896441	27131200.6	-811.2250690000001	-895.417618	40.754256299999994	4743040.56	-939.6167140000001
1524	-343.87262000000004	-144.04965	203.887969	-238.800667	975.1707289999999	-747.111551	-884.0291699999999	-180.24347	2204350.53	-914.5609599999999
1525	594.50536	2524.25722	-349.26885699999997	257209.52300000002	98480.7994	-813.019237	-912.751348	233497.366	27130182100.0	-952.1802949999999
1526	-93.9533394	2358896.7	1069684.53	4941.59644	70758.5601	-739.933066	-817.616802	42002.7783	1129248.51	-863.52956
1527	-310.15815	-265.432473	66561.122	9363.774790000001	1407.6717800000001	-728.969239	-849.781833	99628560.2	136965762.0	-884.076183
1528	-263.488875	-184.814631	19523.7555	222366.048	2291.74234	-687.049069	-775.2887139999999	28709.5996	2882626890.0	-818.8858019999999
