time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-304.568802	-329.948159	-270.248664	-322.572004	-356.446529	-569.307338	-661.010457	-326.376995	-465.745065	-5848.054160000001
1501	-316.639392	-367.16614	-345.265492	-294.02276	-352.391937	-606.233156	-656.799257	-333.59756699999997	-397.62433599999997	-5854.9290200000005
1502	-352.552255	-316.298464	-333.81091499999997	-322.883796	-372.047034	-655.884754	-680.708614	-317.608579	-441.26440999999994	-5869.3684299999995
1503	-300.573241	-280.156331	-339.562268	-331.360508	-349.120906	-636.389444	-628.7894769999999	-334.656018	-424.857574	-5850.26471
1504	-281.786924	-293.537868	-347.778295	-332.097685	-328.420684	-615.184585	-576.509048	-313.524121	-432.397799	-5838.10168
1505	-311.13253199999997	-350.545467	-341.014718	-329.99717799999996	-333.10287999999997	-632.4349950000001	-653.095307	-305.08058	-445.891944	-5858.87111
1506	-274.45928399999997	-194.951504	-286.894106	-270.59605899999997	-214.633579	-577.7090019999999	-586.622323	-289.28365499999995	-368.22058300000003	-5788.289720000001
1507	-371.128094	-343.486186	-346.266969	-337.781041	-388.111037	-700.009895	-683.17692	-329.958298	-505.96496399999995	-5893.23549
1508	-303.991731	-299.88209	-331.02544900000004	-302.520763	-357.108579	-649.626648	-714.521078	-313.04612599999996	-410.01401200000004	-5857.807070000001
1509	-288.77688900000004	-265.018307	-308.58948300000003	-259.00096	-313.651156	-581.6841360000001	-592.9603030000001	-265.787855	-381.994965	-5809.22919
1510	-298.310267	-279.263509	-301.76342400000004	-286.20748100000003	-340.284904	-520.114685	-572.726408	-274.367842	-412.512517	-5811.3917
1511	-292.729059	-303.1242	-347.736913	-315.32917799999996	-368.88706	-596.706258	-624.709393	-338.673909	-423.06271200000003	-5848.12207
1512	-279.912883	-220.36194	-294.13092	-257.00052	-309.303756	-525.443117	-619.980639	-243.1307	-427.790191	-5800.61696
1513	-283.660396	-282.04573700000003	-254.176502	-315.822657	-321.383177	-599.29417	-667.969208	-304.77182999999997	-403.467018	-5829.56059
1514	-340.509867	-300.478952	-371.146123	-255.740519	-365.000897	-598.3801490000001	-653.177554	-282.484328	-447.435102	-5849.19105
1515	-330.947813	-348.33092200000004	-343.59254599999997	-314.84319700000003	-378.41081099999997	-633.138634	-669.340062	-306.994876	-430.44482999999997	-5864.865879999999
1516	-238.78599100000002	-231.389377	-257.346897	-240.92569300000002	-236.870621	-498.138609	-601.45417	-229.83747000000002	-320.61723900000004	-5764.76725
1517	-308.96522000000004	-338.04193300000003	-331.96097599999996	-302.56962799999997	-288.275887	-601.411729	-633.9234230000001	-322.638937	-404.462202	-5839.71105
1518	-347.26068100000003	-332.69079700000003	-357.590892	-365.57034	-334.08918700000004	-612.2097769999999	-692.839117	-347.18632	-499.769572	-5879.5827
1519	-261.225748	-308.16584900000004	-289.651716	-286.304462	-340.835407	-505.64869500000003	-659.355803	-292.89056	-388.989744	-5817.56581
1520	-340.25410800000003	-360.158791	-347.70453	-308.396289	-368.663751	-662.794108	-712.3056809999999	-320.669019	-479.51173	-5881.70018
1521	-323.91205099999996	-324.117433	-282.237814	-318.565361	-351.110427	-608.059692	-717.064929	-303.060773	-412.886982	-5852.91816
1522	-275.940442	-275.689473	-255.807037	-243.137079	-278.73098999999996	-590.9878980000001	-626.2630839999999	-262.326457	-306.03272799999996	-5794.29382
1523	-307.836287	-314.438852	-142.783063	-252.73102200000002	-297.857129	-561.089862	-632.0844099999999	-239.36451	-410.801186	-5799.55315
1524	-361.654159	-394.219887	-377.715932	-334.4348	-379.732333	-712.512883	-693.448453	-393.365112	-452.310901	-5903.3304100000005
1525	-392.28491	-390.638844	-307.623066	-260.147152	-358.873007	-645.01593	-683.4191519999999	-330.707899	-492.31921900000003	-5877.05689
1526	-349.136577	-372.266534	-342.52659	-326.551067	-333.180363	-635.45691	-629.119715	-333.920814	-440.85280199999994	-5865.07307
1527	-225.838073	-228.13256099999998	-197.489927	-148.914249	-221.318356	-468.64325099999996	-477.209724	-209.54146	-309.496056	-5722.912789999999
1528	-319.554164	-341.019848	-341.72585699999996	-318.638347	-339.822681	-591.134968	-662.319112	-324.731137	-411.720546	-5852.757
1529	-306.742089	-285.747767	-257.320431	-281.59091800000004	-277.656991	-510.53076	-621.4983900000001	-287.27592999999996	-410.64975400000003	-5806.927229999999
1530	-282.014655	-270.983735	-297.2879	-300.030192	-298.512204	-585.717703	-577.281214	-266.669219	-408.649652	-5812.35154
1531	-288.12242200000003	-318.617035	-255.75702	-198.876129	-314.394218	-519.1469440000001	-648.6125519999999	-300.477267	-419.428255	-5810.33662
1532	-273.460266	-262.129761	-232.73205699999997	-192.290569	-252.13943500000002	-569.291432	-600.4695360000001	-276.817975	-399.025845	-5787.96237
1533	-333.518331	-315.405983	-310.04409	-337.215029	-357.88638399999996	-608.47696	-629.029941	-252.26825	-337.74542	-5834.21942
1534	-347.457681	-352.49006099999997	-356.763188	-303.313715	-372.289051	-635.76017	-630.050213	-371.376413	-491.020359	-5875.88678
1535	-312.39281800000003	-337.918622	-284.082612	-318.099291	-378.296644	-697.143242	-721.765106	-350.642354	-447.536467	-5876.68023
1536	-279.193695	-291.86775	-303.144448	-252.992694	-283.488395	-596.214784	-578.064732	-320.127443	-433.410147	-5818.205379999999
1537	-224.44621600000002	-316.856183	-315.469521	-286.88608500000004	-320.32441600000004	-640.00051	-658.055336	-326.16251800000003	-408.51565800000003	-5836.9779
1538	-283.517364	-310.917279	-296.294377	-241.28073700000002	-305.899981	-610.250973	-626.197936	-332.054819	-382.582158	-5824.30148
1539	-261.441641	-291.93758399999996	-307.364799	-277.924379	-317.620499	-608.4909230000001	-682.718677	-329.972307	-429.419517	-5838.0409899999995
1540	-332.390044	-295.141585	-317.186185	-316.069275	-305.39280299999996	-587.5690549999999	-610.8335910000001	-260.473455	-394.520648	-5827.0603
1541	-311.344275	-304.684068	-313.67827900000003	-320.632305	-343.665233	-548.744572	-592.974203	-284.503323	-375.421298	-5823.68331
1542	-236.942439	-247.12433900000002	-240.86253599999998	-203.333121	-253.689018	-541.158684	-526.389227	-191.44079	-344.552141	-5756.8372899999995
1543	-294.063879	-283.41352	-258.714796	-284.51184700000005	-342.504795	-591.003157	-548.212742	-274.97497599999997	-404.38397799999996	-5811.52301
1544	-322.56367400000005	-324.812164	-354.156778	-254.680516	-378.37226	-600.3277019999999	-612.926477	-253.91670299999998	-381.465427	-5834.28401
1545	-313.768909	-271.62241800000004	-324.59418900000003	-294.163617	-330.23467200000005	-569.170477	-651.0329389999999	-241.678507	-332.927198	-5817.59889
1546	-383.527105	-355.852012	-334.09060800000003	-368.323619	-418.33552599999996	-692.887638	-693.2240099999999	-368.03468599999997	-441.34249900000003	-5898.32115
