time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	1202.60678	-260.819898	1841876.21	-215.26563199999998	494222.654	1137792.3	-871.652148	22970.0961	112887867.0	-871.652148
1501	1609.2630800000002	84.4591762	5874448.17	26804.4456	27813.468999999997	116451460000.0	-913.171107	10143.3064	21021850.7	-913.171107
1502	2468.97862	16141.4674	66165640.7	2566.67732	21691.409	9003.79405	-810.925064	1168.5650699999999	6591.07146	-810.925064
1503	-45.537682700000005	-375.596923	5946.39138	-346.724639	1059674.18	-517.780703	-870.374478	561154.725	7104.52485	-870.374478
1504	-164.29935600000002	-261.203747	54437.7167	17827.5677	159188.928	-237.44220099999998	-883.560927	5027.6133899999995	13677656.1	-883.560927
1505	-67.71447940000002	-89.7167692	-113.52671699999999	-272.787119	610.871741	404030.744	-868.513182	2632.81218	14622775.8	-868.513182
1506	-230.78997999999999	-266.081415	23928.107999999997	-111.918879	1285.7875099999999	-318.027578	-869.321557	8992.02225	480523.151	-869.321557
1507	-281.49762200000004	-207.433234	503416.651	49755.7109	30359304.4	363292.245	-837.9086629999999	4664.6462	17553.4419	-837.9086629999999
1508	-303.826188	34.00610820000001	-193.119916	314.455409	2452.10703	8505.63224	-873.383476	99.2563445	224774.425	-873.383476
1509	-33.726976	2794.8442800000003	401.63097	-92.960157	18877985.4	29272234.2	-921.0526359999999	1004912.57	2394193.6	-921.0526359999999
1510	-82.9577314	-281.083302	5042.58276	-273.183371	-105.19442099999999	73097.1783	-863.472615	-247.14117400000003	5415182.84	-863.472615
1511	-310.555415	7.51081804	79.7107288	2147.42882	-295.680811	578587.11	-889.292385	-201.282961	-70.70853120000001	-889.292385
1512	-173.687594	362.74494	852.344096	-278.30699300000003	44042.8232	446.149354	-926.22365	168187.017	1072618.21	-926.22365
1513	-297.25865699999997	-343.83008	-199.837479	3531.99385	3154835.88	-60.4133414	-896.947484	246.824388	561325220.0	-896.947484
1514	-250.032263	642.84321	2188.68334	-77.6985895	36.038830100000006	6219188.63	-919.6223689999999	334.551444	1374276.28	-919.6223689999999
1515	-132.38245700000002	1485.60566	7620.09123	610.001659	69538777.0	15903.1737	-854.802041	-230.752675	359318843.0	-854.802041
1516	174.122842	82.1736188	339.618756	526.341453	243.313986	11438.0318	-869.957206	92015.9976	28715.3449	-869.957206
1517	650.295932	6496.1218	10726.4346	3712.29541	682857712.0	5928634.44	-851.083812	15050.0378	10592770.0	-851.083812
1518	210.203548	7110017.43	13918.9297	1260.37886	155045.719	30215.4791	-894.159768	1594.57582	860098.3759999999	-894.159768
1519	380.646342	-218.56472999999997	16488.0695	17715.0051	2412.85831	2564.30785	-872.6561039999999	434.480524	91443977.0	-872.6561039999999
1520	-55.0396308	192387.27399999998	5218.4848	4878.28544	252515.448	47225.4585	-883.829649	5426.8517600000005	3527039.49	-883.829649
1521	-289.014313	-43.2490691	272617.446	72.2281797	1512.4394	1851.70519	-847.040503	186.784402	650.896757	-847.040503
1522	-74.12226700000001	899.1593330000001	5183209.75	-141.226195	12651.8743	3087.53142	-886.30524	3871.0540899999996	105640063.0	-886.30524
1523	-226.95311600000002	610.6359679999999	297.250537	-114.951408	696.075162	373.054152	-869.222246	1.7349302	359069118.0	-869.222246
1524	-234.270833	63.323688399999995	-271.112825	2389.8453	-167.183891	16504.3965	-861.678462	15820.367	52228.0509	-861.678462
1525	-333.96644399999997	20909.4077	1560.35766	-123.880225	-276.51730499999996	8537.7303	-884.2993630000001	2857.37642	3241556.69	-884.2993630000001
1526	-321.752745	222413.04100000003	3503.9796200000005	845.578045	504.89421500000003	62762827.3	-900.372841	1372.21261	27247182.2	-900.372841
1527	1124.0879	2865.09752	28131.072999999997	652.2822150000001	-270.665248	6612.66899	-837.312455	4999.07201	118423.023	-837.312455
1528	-301.103978	21693908.7	15221.4951	40422.9078	2384611.8	74164.6723	-938.922326	1026.2825599999999	174437869.0	-938.922326
