time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-379.171536	669.417289	5438.3966	287.754782	208.60299799999999	-177.564724	-940.332217	-7.133600599999999	11548308100.0	-940.332217
1501	-171.572046	513.077948	16588.6781	-107.024689	922488.7059999999	-433.654912	-890.5403859999999	4263.45431	4100.14907	-890.5403880000001
1502	-305.707748	1040.11655	-241.45707799999997	-64.001262	887859963000.0	360.995898	-845.1157699999999	-122.402864	1298640.84	-845.1157699999999
1503	-287.845356	3951.0322	11413.2039	419.674459	-378.01265	2975.10025	-888.9340689999999	53.849321100000004	44786772700.0	-888.9340699999999
1504	738.8836769999999	22721.3257	-278.11965299999997	905.575442	1921229.49	598.437316	-861.8669279999999	-181.015457	6234055.81	-861.8669279999999
1505	-227.55251099999998	-202.189293	4951809.08	-6.01041659	-246.613779	79681107600.0	-815.735805	36.0843299	111416141000.0	-815.735805
1506	-165.320403	6487.078329999999	3265.0999699999998	592.073592	503.35571200000004	155140.295	-871.4158359999999	-293.05408700000004	31680.7347	-871.4158359999999
1507	-102.154291	3076.5029	2904792.81	1915.14136	19445213.7	5793612.68	-950.117666	15137.7307	130592358.0	-950.117666
1508	165.166281	221.03673199999997	1896734.57	-11.5887368	63582.1263	31331.6116	-831.8122549999999	766456.327	375154.232	-831.8122549999999
1509	-315.39590499999997	938044.125	1453.36355	999.834893	-207.780212	57.3851186	-885.562755	-269.814188	8688260.34	-885.562755
1510	-5.93344548	2392.43492	4364.15942	-258.180069	51221.7427	3866957.64	-890.460173	243269.794	17975299.9	-890.460173
1511	2112.04858	-297.42067799999995	25334.3874	12941.6514	21364.5977	1029.1467599999999	-904.819867	105677907.0	834283.262	-904.819867
1512	3845.4511399999997	56029651.8	916333.5759999999	79447.5471	1132582.1	13402.0735	-843.589158	60172.8106	33736651.8	-843.589158
1513	-261.441176	1129.97178	2144.36074	175.32618200000002	30809.4504	56620.4955	-815.741172	613.961412	627.6332269999999	-815.741172
1514	-183.24191499999998	48223.8527	2596.17274	134399.296	878.505243	118094.595	-891.795493	2387853.9	841732.2209999999	-891.795493
1515	-286.763514	98.9313554	18560.7522	396.095738	5731.4894	1586.85493	-916.859859	186.97692800000002	11572.54	-916.859859
1516	-63.6941897	156.404259	144.482819	-87.0893484	180.629598	6989060.72	-863.080428	53.6698226	216903.454	-863.080428
1517	-304.308667	1211.23524	12506.8988	36859.3012	1745664.85	7600.476879999999	-840.226215	40830.6855	5097.5712	-840.226215
1518	-129.88390800000002	842.431448	265.28819	2798.91536	81534562500.0	339.862662	-863.8070539999999	1016.0527	3278.24641	-863.8070539999999
1519	40997.7477	8430972.32	49680.4702	1551.12842	3696469.26	236122.85600000003	-770.9145219999999	28671.6168	38410.15	-770.9145219999999
1520	-302.04641499999997	-52.0126819	5302.0914	22219.1746	336.78045	216.560427	-888.2290830000001	378.32069	17946.8054	-888.2290830000001
1521	-321.130537	-322.583233	8250652100.0	-275.931969	-155.505808	2072.30187	-901.4185890000001	823.655478	56341.7669	-901.4185890000001
1522	81.52983449999999	646.4980820000001	387.395203	1617.6516199999999	910.928483	-518.87427	-882.373142	1064.67796	83102.218	-882.373201
1523	-168.123873	13759.5166	1734.6484600000001	1633.54154	2275.47476	259675.208	-802.234641	6027.03921	810033.22	-802.234641
1524	-288.605696	-42.8758226	60989038.5	75.0989292	-12.661174800000001	1061.60445	-867.3131900000001	3159.9871	2291.2664800000002	-867.3131900000001
1525	-182.45237	-319.36081	6041907.95	1945.3538800000001	44818.0854	-397.90904	-890.0612369999999	34370.1474	779.991478	-890.0612380000001
1526	9176.95447	16272.1123	18713.3944	13654.9247	631354.632	1505437.55	-820.603757	4041.8859899999998	8903303.53	-820.603757
1527	-240.395938	1830.01065	20170.4375	26365.3312	19018.8587	12365693.2	-873.519204	3761393550.0	170308.73100000003	-873.519204
1528	-357.832914	-262.458339	3325.6684	3438.87124	2911.2498600000004	-225.49077799999998	-884.979834	1993.25243	9250.56106	-884.979834
1529	-152.069118	-213.33014900000003	1002.96648	2576.9619199999997	-244.00866800000003	734.925969	-867.7964699999999	9442684.94	2470.8618699999997	-867.7964699999999
1530	21.7856895	148.12213799999998	2196.03024	576.156012	13032.5924	221.168976	-846.3900390000001	145.40485	11029.9032	-846.3900390000001
1531	3108.32233	-270.17771899999997	2258667680.0	-315.90122	73.7042162	19352.5144	-870.51762	-259.82656299999996	298567.058	-870.51762
1532	1971141.05	1351.39965	8975.96265	12.412544	252201.319	142964.10199999998	-909.8233449999999	12759.7156	1479707590.0	-909.8233449999999
1533	194059.30399999997	33985.3085	851.658252	1771693630.0	3185135.25	366.74580299999997	-923.342728	121504.286	1839606660.0	-923.342728
1534	711410.7829999999	798.568678	399290.12700000004	1965.7513399999998	705386.478	238333.61399999997	-853.993282	4838.66148	251788678.0	-853.993282
1535	9536.42721	612.138497	823.684644	55470.435	6256.320970000001	367.172102	-817.608659	190.318927	3996660670.0	-817.608659
1536	-245.679348	49.4097734	444.594512	-153.151072	471.71756100000005	4688.74806	-901.391733	-291.026885	1467.75159	-901.391733
1537	-41.671946399999996	-109.040696	6714.336490000001	2157.79249	20317.1916	49035.307	-914.502986	12771.0954	240835173.0	-914.502986
1538	-225.722332	21822.0281	48216.9423	531.126337	952623476.0	1616.94019	-860.8284800000001	2227.96302	2394196.82	-860.8284800000001
1539	-218.20039	-118.87794099999999	530.572955	-82.48020340000001	724.853934	-362.14644300000003	-837.984064	-206.869281	122185.35	-837.984065
1540	-92.04978349999999	14572.8189	-217.8038	616.636322	2816754.65	6756.19553	-887.315182	13367.0916	1017891.81	-887.315182
1541	1437.36509	45926.9379	-163.831509	326989.472	190320.45	45020.5834	-888.501577	13991.6025	5491.43278	-888.501577
1542	137994.645	1365793.91	-50.4156648	-51.9163073	39011987.3	6022.15038	-783.895433	922709.32	6546119.42	-783.895433
1543	227.47083500000002	3857.77695	1971.95744	-21.7353083	90189.7229	52503.4241	-893.603548	-153.101049	3202.2003	-893.603548
1544	-290.653883	-237.72676600000003	17608.9308	267.84800099999995	59.88102489999999	-586.728963	-833.038376	509.55335999999994	55070424.1	-833.042378
1545	-12.1599485	213846.288	16219.1588	561.232479	18558.2369	16053.372	-847.361584	1660419.67	2881.9462399999998	-847.361584
1546	-184.036458	5952.75132	95.25601800000001	-243.849279	8555.88902	-396.34401299999996	-853.5412779999999	17855.7707	1054070.36	-853.54128
1547	15.6075617	383.419052	41241.6874	2603.72398	1497.8491900000001	-560.821144	-876.001605	780.877028	49182.0727	-876.001943
1548	2084.16706	22581.6568	961.3893130000001	6349.36091	13522.2918	2037.96075	-902.8589619999999	2825.38804	1031.7036699999999	-902.8589619999999
1549	353.731398	33983393.2	85.0355665	1367.3721699999999	341889.606	255.4637	-837.330393	59246.3058	236434.468	-837.330393
1550	-265.552862	-54.0479353	-226.808236	137.529955	550231.123	5240.77509	-859.979735	-161.17580700000002	67061.6788	-859.979735
1551	-275.463594	-25.0477152	-244.127132	-58.3641301	-69.0670928	189797.988	-857.6262210000001	-84.20962990000001	7995.07968	-857.6262210000001
1552	-351.683649	-305.799985	-312.238521	6024.76523	2726.84334	318.744796	-885.2946220000001	897.391258	66744.2493	-885.2946220000001
1553	268.874299	4657.45607	2592.7323100000003	-88.8673823	930.553165	-485.149087	-866.500468	-82.1493433	48270.6624	-866.5005
1554	6053.9596200000005	-202.981121	13354.0019	4390.7968	87914.2555	19173.3999	-886.8774970000001	10205.6147	331526.733	-886.8774970000001
1555	153.766919	233347.098	97.5050597	30353.9782	41391.865	118011.461	-878.386351	1538172.05	103147.992	-878.386351
1556	2472.56047	-374.082605	103222.957	82.56044909999999	155.551831	-174.812051	-861.777024	37531.1997	6241456.04	-861.777024
1557	-230.63828700000002	20.2415478	-271.653246	-163.305116	-74.5661626	-273.78738500000003	-753.0571269999999	352.254705	913136.349	-753.057129
1558	-294.726021	3670.99185	34093.2356	-103.38829399999999	36872.2465	2493.38073	-875.076131	2255.29363	13773222.0	-875.076131
1559	2916.41965	657.240418	81314.913	100.929835	83211.2838	5533.83519	-841.558828	1724.95961	84868.2418	-841.558828
1560	6163.23628	839905.223	-147.93766100000002	-107.886201	8237.484390000001	71651.3815	-828.357668	172091929000.0	180362.71399999998	-828.357668
1561	60.1787438	764.472895	42738408.4	1890.7771899999998	75144.3918	199.08091299999998	-869.4710660000001	393.827542	2527.01625	-869.4710660000001
1562	-297.681997	44.662186600000005	88964000400.0	14473.1868	12091306.9	-249.563387	-912.682794	3783.78661	1690.2235899999998	-912.682794
1563	646.43783	4030526.1	3783117630.0	2733.1260199999997	4455519.68	240.59737900000002	-912.807326	-332.243563	13903.2437	-912.807326
1564	86269.5731	140801.087	2882.24797	1901.9977199999998	967052.8809999999	75576.9391	-886.03577	9522.68283	36305.2099	-886.03577
1565	-143.121726	534541.353	1892914.57	0.8381293959999999	8982.3701	3847.92021	-924.0821960000001	48240.3938	156909.72199999998	-924.0821960000001
1566	39614.4549	7335177.52	5673739.73	16498.313000000002	36326.3046	693866.047	-867.3856880000001	16974.2711	38885.7187	-867.3856880000001
1567	1242.7548199999999	128640028.0	16569649.2	2889.50615	918.068973	3564.80166	-926.371297	729.616939	4381.48524	-926.371297
1568	690.987373	-132.45926599999999	426552.41799999995	24427.7603	554.464462	16816.2544	-909.8436429999999	49439.4726	11461984400.0	-909.8436429999999
1569	-120.313134	3236267.14	3555.5718799999995	1051.19627	17630.3164	6175.44549	-850.129175	26956.734	2379557870.0	-850.129175
1570	388.66008700000003	387.239137	2644.53232	9862.84354	7512.638559999999	-175.50815500000002	-940.0723820000001	10145.4022	4282.341579999999	-940.0723820000001
1571	361.222167	14584.4251	97.37555379999999	-209.528772	1933.16135	19898995100.0	-856.259089	12714.2442	4207.365220000001	-856.259089
1572	-307.997722	-254.513848	4036.7403	-115.36736299999998	396.199369	3108.0571600000003	-833.243204	1259.7517699999999	9191.41346	-833.243204
1573	-308.684394	-212.08483999999999	-215.86823399999997	-300.230537	-49.6674813	755470.713	-847.426743	-30.226470799999998	16669.4833	-847.426743
1574	-271.84556299999997	171454.187	9558.16686	58.25433149999999	-182.803047	-133.489301	-840.4731009999999	172225.236	895574.42	-840.4731009999999
1575	-62.0385915	11407.4158	25098.4311	-326.438098	105.223624	-31.470043	-910.193249	3975.9871700000003	52711102.5	-910.193249
