time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-322.662037	-309.23359	-305.06334100000004	-303.873899	-264.342608	-595.160843	-664.232341	-221.011888	-445.21104	-1362.81324
1501	-211.78746	-297.930338	-320.042218	-257.41256200000004	-341.824567	-561.832115	-638.483053	-272.85399	-353.537614	-1340.02652
1502	-265.214546	-300.345163	-295.29724100000004	-293.763581	-321.626454	-597.9738	-631.62017	-233.47557999999998	-373.782555	-1347.12817
1503	-263.452312	-256.649745	-272.697583	-208.686855	-184.66632099999998	-549.954713	-604.130567	-268.85878199999996	-312.765726	-1304.87424
1504	-306.502314	-336.897086	-312.481176	-305.94514300000003	-355.256442	-647.333534	-650.375641	-285.827179	-404.026959	-1379.5267199999998
1505	-327.39324	-283.231161	-266.09135699999996	-307.852615	-336.599737	-610.866933	-672.400082	-318.75766400000003	-439.157775	-1375.7627
1506	-330.709588	-319.470688	-334.922997	-311.880963	-408.91197400000004	-650.736409	-742.186387	-327.134138	-353.47796	-1405.37171
1507	-291.987045	-305.03022599999997	-264.53544300000004	-275.300222	-283.437185	-615.791109	-650.28875	-311.122433	-367.76137400000005	-1354.92055
1508	-305.602341	-309.197141	-314.738475	-302.22684	-373.082342	-610.7055429999999	-676.414474	-341.40415299999995	-448.057158	-1386.7553699999999
1509	-313.542192	-317.674179	-238.546148	-235.0508	-327.259286	-593.305111	-640.9406280000001	-335.189325	-438.74456200000003	-1360.96937
1510	-315.037313	-312.791148	-203.606911	-293.706325	-322.347275	-653.981685	-704.316544	-299.428973	-360.238502	-1374.47552
1511	-329.56404	-330.448889	-363.686428	-339.004282	-386.79626	-639.626554	-732.616438	-350.004984	-458.839885	-1417.22099
1512	-296.424916	-360.74788	-345.332321	-306.22907999999995	-283.536136	-661.888408	-703.1593190000001	-331.64508900000004	-432.62552	-1397.49292
1513	-312.71643900000004	-311.885517	-276.79634	-270.804297	-339.091904	-673.215459	-686.829386	-339.83736600000003	-432.93435199999993	-1390.28044
1514	-324.60247999999996	-358.71286000000003	-315.022408	-329.075202	-277.415722	-610.087673	-694.6412690000001	-345.101446	-384.952111	-1383.8135300000001
1515	-338.880648	-328.01407400000005	-336.861235	-286.773772	-322.06766	-627.408849	-699.7197719999999	-269.565866	-392.196613	-1382.72626
1516	-309.366595	-307.33345499999996	-283.527355	-201.357853	-342.045281	-595.539423	-661.425966	-314.323545	-430.54896799999995	-1363.69547
1517	-286.285619	-280.859325	-269.20462000000003	-228.312758	-271.436654	-573.378754	-647.5692429999999	-265.433702	-379.845369	-1337.0466099999999
1518	-320.2673	-274.982996	-306.987446	-195.929844	-328.36557200000004	-683.240722	-677.467297	-297.17312200000003	-457.303275	-1383.3949599999999
1519	-291.888065	-257.934529	-328.344062	-296.968837	-324.025848	-618.782512	-696.0157519999999	-275.117497	-436.05375899999996	-1376.0495
1520	-343.305344	-356.18209	-367.022592	-372.590908	-387.606423	-654.408367	-742.697217	-338.92622400000005	-438.47601299999997	-1425.25246
1521	-284.821724	-313.491838	-306.801056	-251.527769	-319.164824	-661.389361	-702.708308	-323.75282000000004	-427.98086900000004	-1386.37106
1522	-335.741598	-284.810392	-341.527469	-305.244393	-399.860641	-628.85742	-674.291466	-314.17055899999997	-467.78163	-1395.19863
1523	-301.593823	-299.108517	-258.607068	-189.325831	-307.920023	-573.716643	-655.2214799999999	-259.65479799999997	-439.31195499999995	-1347.6169300000001
1524	-292.01420299999995	-240.14761800000002	-205.47646699999999	-187.253081	-207.900632	-604.1959509999999	-685.684062	-259.16252599999996	-382.0395	-1334.27833
1525	-291.188593	-242.18133799999998	-257.650981	-234.94467999999998	-316.458763	-600.595715	-634.3553440000001	-258.95930699999997	-375.061607	-1338.96584
1526	-269.93464	-231.45457400000004	-260.511318	-247.76620400000002	-298.27185	-558.2819	-601.697767	-249.465424	-405.98627400000004	-1324.70379
1527	-300.401957	-249.061393	-280.438671	-239.716442	-374.679742	-699.1207440000001	-707.067178	-346.839206	-423.200369	-1394.4507
1528	-275.76973599999997	-321.52236400000004	-346.293192	-319.327598	-390.548998	-637.008801	-678.680931	-288.33034	-456.45960599999995	-1392.77305
1529	-266.67566800000003	-275.01398900000004	-212.834787	-156.56303799999998	-252.69356299999998	-603.650852	-441.591903	-265.301521	-382.583858	-1293.56885
1530	-250.61685899999998	-228.125935	-267.451598	-275.47727000000003	-240.228046	-570.214058	-612.622124	-215.278471	-324.722975	-1312.93803
1531	-325.430839	-318.185501	-290.486293	-312.88325299999997	-304.657825	-632.629971	-632.680916	-262.760963	-384.391541	-1363.66671
1532	-328.50156	-308.716731	-365.908981	-319.995523	-354.25993	-649.383837	-690.020775	-237.815087	-434.266221	-1392.54455
1533	-187.620384	-243.688213	-214.603027	-219.005046	-265.916408	-570.862397	-588.289896	-221.933896	-320.50008399999996	-1297.25351
1534	-304.413844	-332.083265	-342.200581	-322.754122	-324.101116	-648.351403	-637.918532	-306.057936	-378.61147400000004	-1377.10111
1535	-308.766442	-308.737065	-289.66276600000003	-293.63345	-315.853336	-648.156096	-667.79467	-294.07214700000003	-360.083517	-1370.35494
1536	-275.63772400000005	-280.749344	-210.55254399999998	-269.506794	-289.019767	-600.2710639999999	-616.0052410000001	-154.338009	-325.460895	-1320.5764900000001
1537	-294.67202000000003	-321.295433	-298.13529500000004	-311.331938	-263.5009	-628.319268	-677.796289	-299.900413	-378.887077	-1368.82547
1538	-345.076432	-312.465783	-334.2817	-294.25775899999996	-360.350109	-578.961129	-668.008838	-319.680856	-457.06615	-1382.65196
1539	-276.530148	-298.292554	-306.090906	-236.288475	-327.944931	-600.2703809999999	-624.593509	-310.753094	-395.593638	-1352.6371800000002
1540	-329.771064	-259.78480099999996	-232.78222200000002	-282.030353	-312.145143	-630.725921	-643.25576	-328.307915	-432.438855	-1365.16015
1541	-321.065382	-246.273083	-286.059582	-291.855542	-266.97428199999996	-619.612737	-665.206881	-318.734193	-393.881502	-1361.57286
1542	-278.68238199999996	-251.647259	-260.379075	-194.34516599999998	-256.976886	-561.277419	-598.0750360000001	-208.95731899999998	-400.80669	-1315.05318
