time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-252.431924	-273.867502	-281.069892	-219.52033500000002	-182.933231	-540.697204	-617.695324	-262.366251	-383.31539300000003	-2291.04392
1501	-284.910326	-291.044871	-270.440248	-269.591816	-307.19224199999996	-583.6125959999999	-607.336028	-288.67247599999996	-382.215013	-2318.9618800000003
1502	-292.529227	-248.66884700000003	-316.066446	-245.218536	-337.195743	-591.375679	-622.647203	-290.312546	-414.214996	-2328.04119
1503	-266.52526	-274.913364	-279.407324	-188.31524199999998	-307.195469	-623.416391	-640.049649	-275.25953599999997	-399.647946	-2319.92255
1504	-304.27679700000004	-323.545151	-300.070521	-229.68136	-284.506002	-600.6182299999999	-684.30514	-300.11121299999996	-407.066927	-2338.89116
1505	-266.97413900000004	-272.299041	-278.717614	-189.912553	-289.832383	-606.1084490000001	-647.432056	-253.60015299999998	-415.78395	-2316.3346699999997
1506	-261.75619900000004	-284.23184	-267.127537	-286.324642	-334.30671	-586.50238	-655.439952	-240.603787	-387.217347	-2323.54162
1507	-343.697104	-337.19952	-353.83327599999996	-268.752457	-377.374614	-680.263555	-724.9146509999999	-351.975848	-472.256587	-2392.56235
1508	-209.62373200000002	-230.58312200000003	-224.677422	-218.131852	-278.66564900000003	-509.477013	-592.58236	-194.625696	-357.549937	-2268.3157300000003
1509	-341.212251	-310.67454100000003	-345.46785	-329.212691	-351.749433	-605.490483	-653.827914	-266.050204	-411.682972	-2355.6777899999997
1510	-366.229018	-341.441346	-296.254073	-334.072793	-341.09353799999997	-634.851259	-719.852221	-314.706747	-437.35365099999996	-2377.33477
1511	-337.926694	-345.373088	-319.254713	-341.235325	-329.10570099999995	-610.703341	-691.97273	-292.48229	-461.519061	-2369.62682
1512	-256.868123	-247.839982	-275.91969500000005	-248.76518	-257.102735	-626.478141	-665.685157	-288.405214	-399.78905	-2322.2792600000002
1513	-254.461879	-281.101125	-248.76305499999998	-257.435213	-259.697968	-561.550391	-622.833978	-248.327811	-359.15100099999995	-2299.34051
1514	-184.205476	-258.582431	-247.970729	-177.1014	-254.64905499999998	-559.730539	-588.082561	-183.07907	-333.70056600000004	-2267.1957199999997
1515	-257.903575	-251.299914	-247.76849500000003	-246.629297	-273.38538700000004	-489.53367099999997	-610.435423	-221.079605	-356.589569	-2282.2481199999997
1516	-207.007023	-208.130932	-213.30992400000002	-202.677559	-206.174588	-537.592809	-578.157737	-46.2805639	-312.55476200000004	-2238.9708
1517	-298.978275	-240.560373	-291.35452200000003	-277.241687	-269.617723	-581.243039	-654.814892	-241.006258	-356.793854	-2313.69953
1518	-253.00094700000002	-235.66913399999999	-236.265458	-230.38437599999997	-232.537169	-497.57420999999994	-607.5248839999999	-218.28514900000002	-317.91299100000003	-2269.27268
1519	-291.144852	-322.628631	-301.663818	-308.873156	-290.41921099999996	-607.105673	-658.696771	-297.870196	-348.863815	-2336.31767
1520	-312.33254700000003	-316.09905699999996	-307.628214	-325.783289	-347.761423	-604.3122450000001	-675.540155	-262.022573	-387.411784	-2348.70251
1521	-287.294936	-293.813797	-252.254941	-215.12713399999998	-300.967074	-579.921346	-640.067064	-277.955966	-425.31381	-2320.0291
1522	-270.568599	-238.682173	-267.48166200000003	-196.45881	-289.978208	-574.641654	-630.961057	-215.45302999999998	-373.656802	-2297.3236100000004
1523	-276.204438	-293.787605	-329.606378	-206.364959	-351.215638	-592.755215	-620.049408	-304.639019	-396.377852	-2329.3462
1524	-326.12349700000004	-340.824289	-338.943925	-276.327264	-238.952065	-619.062835	-674.0081	-296.03393700000004	-405.60570099999995	-2347.35285
1525	-329.13615699999997	-310.45741200000003	-306.006858	-256.8676	-215.21326800000003	-637.832189	-620.177507	-332.55919	-443.983117	-2340.03236
1526	-313.891772	-217.524388	-263.827398	-316.911794	-315.697491	-647.976218	-663.01868	-307.68035299999997	-423.483417	-2343.83175
1527	-326.610568	-326.492575	-313.046954	-306.620607	-317.815025	-633.50575	-677.52129	-280.130783	-406.187697	-2354.95045
1528	-327.957003	-324.87786	-339.944821	-323.15203199999996	-330.82046299999996	-626.6701320000001	-643.758279	-269.611519	-427.051993	-2355.98159
1529	-247.86346899999998	-285.796262	-264.297522	-200.86406399999998	-288.055264	-591.559399	-646.488778	-242.164024	-394.644182	-2309.40403
1530	-331.67494700000003	-304.756894	-302.959043	-364.792229	-387.33140099999997	-593.14161	-739.774422	-352.344983	-493.839173	-2386.3563
1531	-335.476792	-350.22293199999996	-349.210818	-341.94234	-353.632034	-662.609189	-699.501158	-332.191876	-456.97656900000004	-2387.07294
1532	-268.866721	-249.129364	-248.43199500000003	-240.33529900000002	-326.553373	-579.934218	-619.753521	-231.210644	-368.954821	-2304.34245
1533	-376.439092	-341.60913	-378.718054	-372.004253	-374.129978	-704.3182019999999	-672.9424280000001	-342.390214	-473.21675899999997	-2403.3594399999997
1534	-355.277104	-308.197477	-354.994627	-350.262609	-411.028028	-691.9732700000001	-699.089512	-342.782082	-455.07507300000003	-2397.26561
1535	-298.82223	-314.352927	-310.034687	-323.27787	-342.013465	-620.285658	-663.918488	-255.981627	-396.193488	-2347.4667600000002
1536	-283.257706	-252.420727	-291.789827	-278.27027000000004	-275.08410200000003	-546.223816	-606.0195110000001	-233.375465	-383.551579	-2304.0021100000004
1537	-329.762475	-337.15403599999996	-329.120281	-321.731333	-294.837219	-673.1005759999999	-692.4791339999999	-220.863616	-443.460692	-2363.9245
1538	-255.690103	-276.212134	-278.68374	-239.113608	-305.230192	-579.503269	-612.106283	-248.83894500000002	-420.746732	-2312.82891
1539	-246.62507000000002	-230.181107	-257.881665	-253.633104	-318.615271	-597.027384	-564.491754	-273.111031	-415.292825	-2305.62462
1540	-288.627022	-263.421743	-327.809982	-310.945951	-345.838224	-585.967628	-687.50189	-302.38874100000004	-402.992663	-2346.46159
1541	-309.80426	-337.41970699999996	-327.065411	-320.381465	-358.976415	-622.753033	-654.8837480000001	-330.280574	-435.456607	-2364.66853
