time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-284.634114	-283.775465	-296.756322	-273.145773	-236.74726099999998	-525.045353	-495.738954	-268.382631	-336.992479	-4224.84741
1501	-261.993206	-258.624861	-255.893478	-238.295402	-269.278196	-528.515582	-575.679072	-276.062452	-347.67110299999996	-4227.46894
1502	-250.380197	-191.36121	-236.69974900000003	-244.823917	-252.349321	-529.833836	-576.978242	-217.685881	-335.92584500000004	-4208.85725
1503	-310.47884799999997	-294.488421	-295.77835	-253.616017	-297.60337400000003	-616.606779	-632.445845	-294.50754	-398.297146	-4271.16525
1504	-292.676761	-249.197856	-288.630644	-215.072289	-307.30744300000003	-589.992345	-599.98162	-277.43922000000003	-371.504826	-4248.49812
1505	-332.411206	-328.260352	-357.708259	-268.967348	-314.862414	-598.244889	-686.3032820000001	-291.947276	-361.84072799999996	-4287.51101
1506	-301.700893	-277.888713	-288.546489	-297.622459	-336.095332	-570.921613	-589.862928	-257.292011	-392.372683	-4260.754529999999
1507	-268.31801	-325.366156	-289.520433	-290.568866	-328.163849	-647.463926	-664.015966	-276.758733	-399.188475	-4282.693920000001
1508	-305.530231	-317.480245	-304.96019900000005	-323.549862	-322.365553	-629.967485	-656.123495	-217.222202	-429.86844800000006	-4284.34655
1509	-316.571917	-341.005892	-310.55080499999997	-262.367005	-321.233571	-612.379365	-678.585914	-252.346444	-435.405009	-4286.9690200000005
1510	-346.11059500000005	-341.072343	-339.78967	-310.82588599999997	-329.91724	-637.36864	-692.5388370000001	-330.248515	-459.24863	-4314.8646
1511	-337.673671	-339.665461	-327.443008	-334.952318	-386.701166	-631.897309	-698.392138	-351.67132999999995	-377.199175	-4314.38605
1512	-220.578475	-237.659592	-217.809998	-207.597724	-261.026656	-518.297463	-585.100139	-220.246784	-325.552325	-4204.274020000001
1513	-333.11281099999997	-304.89276	-303.053722	-304.96312400000005	-369.30958	-604.455522	-641.14082	-335.871016	-383.282915	-4290.82003
1514	-324.324438	-322.5918	-320.774338	-269.23843	-305.862363	-611.819893	-671.1200259999999	-311.287343	-366.808019	-4283.44153
1515	-301.236554	-311.162561	-221.901728	-286.69788	-254.30250800000002	-562.190168	-653.1930570000001	-316.940623	-408.32176	-4262.58486
1516	-315.210218	-286.374566	-313.90747999999996	-287.37346099999996	-316.349136	-594.4810219999999	-537.832757	-313.128821	-391.024479	-4264.83583
1517	-347.69696	-353.52477200000004	-329.64597799999996	-343.02560800000003	-347.60999100000004	-646.0562940000001	-628.883755	-358.199989	-398.513629	-4309.7538700000005
1518	-376.955177	-365.394619	-346.424964	-353.117409	-422.37384699999996	-644.585225	-696.257728	-372.348421	-428.825165	-4338.20886
1519	-261.276141	-265.251917	-222.41689399999998	-264.209409	-304.081549	-574.444483	-656.494245	-290.302787	-351.33114700000004	-4249.14385
1520	-339.12080499999996	-332.18399	-288.732876	-322.33496099999996	-375.075183	-633.943589	-720.667716	-339.36026499999997	-402.01550699999996	-4311.6914
1521	-351.998477	-321.68766400000004	-346.691646	-268.622245	-394.988968	-688.069089	-640.8529990000001	-331.043879	-393.53636800000004	-4309.44771
1522	-285.68263199999996	-294.735932	-305.925478	-264.184022	-318.311627	-605.830597	-626.844728	-290.566033	-432.42097699999994	-4274.3076200000005
1523	-364.077335	-354.633925	-300.673554	-330.83912000000004	-414.61382599999996	-663.863043	-631.315511	-336.336564	-449.449612	-4320.45077
1524	-303.987274	-335.849428	-277.168231	-270.121602	-338.557741	-612.262031	-622.0158240000001	-302.324274	-315.72323	-4268.94195
1525	-298.376952	-227.37962000000002	-277.40188900000004	-290.224359	-341.418706	-625.063612	-658.033466	-305.272506	-365.824739	-4271.40964
1526	-348.068102	-382.929579	-380.807024	-331.516352	-388.008696	-667.4563730000001	-717.7153969999999	-360.301861	-464.49430099999995	-4342.9630799999995
1527	-265.712811	-309.1634	-296.73998900000004	-245.32661299999998	-367.21492	-620.22087	-643.482677	-299.496545	-381.268285	-4275.27301
1528	-248.57662599999998	-228.069513	-234.56682	-253.462729	-296.210452	-479.036103	-595.3673349999999	-213.972211	-356.04129	-4215.91706
1529	-273.51218900000003	-251.443024	-296.224805	-267.643183	-316.025818	-557.726156	-644.976226	-313.898071	-376.289895	-4260.06948
1530	-312.860189	-310.224792	-313.523439	-313.095952	-293.956126	-641.4900650000001	-594.7020259999999	-283.829207	-316.2605	-4269.12633
1531	-339.66677200000004	-334.751863	-234.19352200000003	-342.667279	-353.673441	-596.2163019999999	-646.104127	-329.744683	-407.109134	-4291.49363
1532	-290.73720099999997	-301.696781	-259.02669199999997	-288.32423700000004	-317.139375	-548.3387280000001	-624.373461	-248.53023	-422.817378	-4260.09961
1533	-265.46615	-249.23941200000002	-277.313933	-246.460209	-244.68155	-576.7318730000001	-581.918713	-283.044343	-424.060669	-4243.61182
1534	-298.37494100000004	-280.64374300000003	-271.762855	-260.903163	-290.718578	-547.56974	-609.615406	-277.530461	-390.407402	-4251.65837
1535	-313.07869900000003	-305.655504	-298.228893	-303.430856	-312.641363	-570.139948	-624.47645	-315.954078	-373.378779	-4272.378070000001
1536	-344.016272	-350.642889	-333.802479	-317.803225	-319.653805	-656.6386570000001	-605.719407	-321.83181099999996	-351.955759	-4293.361470000001
1537	-325.75778399999996	-340.13372200000003	-317.399905	-317.079326	-346.87377799999996	-607.666868	-665.994468	-333.233068	-417.212446	-4301.17615
1538	-233.478367	-275.04328300000003	-223.67230299999997	-254.672961	-279.59819100000004	-550.664184	-550.7568570000001	-272.867427	-354.66339700000003	-4225.710999999999
1539	-286.774181	-319.56405099999995	-309.602173	-290.88764	-287.996686	-527.103133	-589.706596	-292.370856	-424.3581980000001	-4261.88884
1540	-326.780095	-343.59635	-339.70748599999996	-317.952226	-378.52507099999997	-648.761979	-655.020021	-249.033249	-432.873646	-4304.2977
1541	-260.530824	-280.738586	-254.260239	-238.78326	-325.730097	-535.113148	-660.130379	-280.847901	-399.179223	-4253.64241
1542	-306.674248	-240.02685400000001	-256.908207	-298.798422	-297.222748	-565.570488	-601.695016	-295.973256	-428.32567800000004	-4258.93679
1543	-302.933632	-259.43807999999996	-262.267232	-235.303198	-318.05174900000003	-602.8804230000001	-619.421544	-282.71356299999997	-434.443775	-4262.914629999999
1544	-279.230306	-260.822424	-285.015415	-243.08042999999998	-279.667885	-526.87883	-610.617481	-268.78848999999997	-423.997285	-4246.38371
