time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	120.14781799999999	-352.748439	1395.23371	-238.235729	4.03367768	-752.28991	-839.401885	-328.89139700000004	26488757100.0	-919.453545
1501	293.641555	-245.638417	-72.0303515	8984.61534	2518832.34	-765.5703570000001	-868.8392259999999	1328293.93	11545453500.0	-935.457881
1502	-301.826186	-243.226637	-338.575244	-251.897832	-218.27337400000002	-744.627176	-754.174615	11988852300000.0	14884658100.0	-874.1260560000001
1503	-326.903261	-349.049986	-308.38675	-274.947053	695.3040139999999	-806.820637	-885.4711880000001	1363.20993	182139.402	-967.979581
1504	-286.924569	3782287.88	154841.297	-303.890481	6245.80205	-755.5078179999999	-827.458748	4194.24529	325746.489	-908.9782220000001
1505	-262.806829	787.256821	557270.03	-235.646011	32.333049	-758.475362	-897.0329619999999	1683.44721	37454.3817	-953.695366
1506	-296.442257	-262.826694	193.937206	-274.512894	-305.504793	-681.989168	-779.627094	1825.47522	25743.4414	-861.705784
1507	28.370059100000002	7626.12256	16715583.5	178.188325	-284.923914	-725.0279059999999	-809.113372	98775.8827	173279.64	-883.9218689999999
1508	-291.46387599999997	-57.06938149999999	3893.00069	-153.65573700000002	0.49198946600000004	-772.451579	-836.44531	148710.168	35175023.4	-919.9133929999999
1509	-177.057333	13937.4242	5050.89044	135951.34	-224.972825	-730.107951	-810.544105	5829573050.0	8465031.45	-886.619006
1510	-270.260377	88944.6442	5320.8547100000005	-216.14980699999998	-35.9076296	-712.352978	-792.149657	-96.7645431	14663.275	-872.0020099999999
1511	-278.51903500000003	-248.617675	-181.47685900000002	347.811839	-68.3207314	-711.2879360000001	-761.577967	-182.633125	239912.354	-857.9153949999999
1512	-284.157552	30049.6345	-248.68343900000002	425.703167	4005.1378	-788.166641	-855.50536	20960.4607	35050397.5	-936.9888460000001
1513	-279.86336800000004	-240.890904	453.18244000000004	-128.99806	881053.152	-736.495138	-863.325444	2027.64605	1948791.36	-925.1669519999999
1514	-230.246925	194.51603300000002	569.948533	-212.81718199999997	855.636362	-751.5054	-837.537388	550.513829	74786.3583	-911.553376
1515	-313.425926	-271.97949500000004	6635.107370000001	53.7125444	7478.51864	-733.230072	-807.883219	9730.6552	5679.60988	-889.4871949999999
1516	-292.93106	215.323735	-209.55138	1251.2802900000002	-255.32132099999998	-722.100363	-836.437571	8909.09755	499294406.0	-904.28816
1517	-274.773298	7943.93251	20281.0111	-234.908333	314.994033	-759.0274009999999	-810.0435259999999	276.235215	595461905.0	-899.060354
1518	-260.094175	56.4611559	1724.33256	3930.32194	1663.39184	-751.055515	-829.778238	33899.9058	93573235.2	-905.4380880000001
1519	-180.85834	420.76257300000003	-304.198738	1767.86477	131112.4	-732.5421150000001	-860.468853	403464.001	21071282.2	-920.965607
1520	-271.958143	-203.175095	31792264.1	-311.731678	124073.31300000001	-806.349807	-897.409462	4500.564020000001	843376399.0	-970.879026
1521	-294.482656	-229.334483	320598064000000.0	118.555205	1917.7809399999999	-796.86492	-857.2284960000001	70901.1617	1.20957492e+17	-941.460169
1522	-245.41271899999998	1424169.25	497.80433600000003	650.7997280000001	13314.3815	-694.662678	-825.914492	102809.799	3857380.67	-883.695384
1523	-121.504203	-93.12550209999999	102996.375	465.59835599999997	2519.32654	-694.394333	-824.9758929999999	1024.5752400000001	155324.72	-882.521547
1524	-351.298638	104349.05699999999	701325.094	10.529575300000001	-343.678789	-860.3457779999999	-931.580928	-78.2785103	12762.3654	-1012.2539300000001
1525	-240.33372999999997	-196.830261	3534.2323100000003	-238.64485299999998	4267.88049	-782.406983	-867.52446	-254.83952299999999	104683522.0	-944.516055
1526	-309.633398	-122.237131	16149.426000000001	-288.643062	2420.92127	-782.84522	-867.1112699999999	-289.36264500000004	7983.69813	-945.933583
1527	-57.675083900000004	53580.4624	318685.898	-354.329412	10850.6399	-785.330253	-865.060231	-246.88524700000002	548130877.0	-943.3982300000001
1528	251956.18899999998	1298.1033400000001	1950941.87	-183.36554099999998	1125352560.0	-762.5120459999999	-908.901524	6515.6753	6018427.44	-960.760882
1529	-128.665923	2468.3687	808.142922	-247.326454	68648.807	-726.021859	-798.640223	443.138779	19749682.6	-877.838044
1530	-223.394156	-194.445758	121.782905	-250.374044	418895.256	-711.740547	-818.7780690000001	-139.301942	8224496.71	-889.6423890000001
1531	-261.166737	-268.375079	11310.8601	-318.188878	8344.58994	-718.841605	-789.36708	-261.165704	28.603594899999997	-879.3163199999999
1532	-246.32780899999997	-19.6426977	307008.399	-294.668066	934912.462	-775.989752	-851.604825	-227.02691800000002	406437.476	-932.2671349999999
1533	-206.41421599999998	-154.831865	54518366200.0	-234.799979	881.9710449999999	-712.8410709999999	-854.248928	-244.81201800000002	912.572968	-913.4131800000001
1534	-298.824412	-66.4595852	16328336.1	-315.311821	-154.518745	-737.17898	-834.7071980000001	2557.57603	1757983.45	-909.263634
1535	-239.98599900000002	-286.489201	6275790400.0	58900.9703	714164.916	-756.879096	-829.99742	-346.529919	115432097.0	-913.958349
1536	-30.0154332	-185.043508	2357.85857	-135.72646699999999	11818998.3	-773.01757	-843.4378630000001	-316.267001	180817.702	-925.3963539999999
1537	-246.297827	772.909549	1254.67731	2566.74104	65174020.3	-792.093775	-828.348583	-341.010124	1043681310.0	-924.2481240000001
1538	576.3071190000001	-112.008109	267.46769700000004	-167.893529	5093.47118	-745.958466	-853.2963550000001	1387.72206	1002638.99	-918.249856
