time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-247.103153	-146.048972	-218.171949	1058.01358	-276.41161	-288.6306	-845.625039	-297.002852	380172.37899999996	-845.625039
1501	757.329396	2139.20142	1061061.2	-184.381589	229911.01899999997	904.164072	-848.4246929999999	183.536247	12964401.8	-848.4246929999999
1502	-136.426141	99542.4624	19625.293999999998	1039.1032699999998	878460807000.0	578.238007	-935.76265	3060.11562	435413.154	-935.76265
1503	296111.781	108413.609	950.1679550000001	178.35234	2506573.55	3822.96454	-898.077973	114.708004	39215892300.0	-898.077973
1504	302686.161	1766678.08	14584.091999999999	23592330700.0	56747.7646	1613836.28	-960.351642	14461.0351	136708.23	-960.351642
1505	848.606809	2683.87443	2787.10127	806.925672	78236.7374	1764.0698399999999	-903.21433	45264.7251	477931.295	-903.21433
1506	-311.840118	227.899861	3966.44156	51.2120466	9910139.69	-79.0829274	-912.3064439999999	-127.54026999999999	457702.11299999995	-912.3064439999999
1507	-288.558362	53.128138799999995	98690.3982	-290.93154300000003	34149.4666	-254.844727	-821.348594	-256.360915	6506.7226	-821.348594
1508	8178.5134	30401.349	1826.79217	940990.427	4722.74705	429.46217699999994	-843.448044	-28.6204437	229.032462	-843.448044
1509	-302.76869500000004	-155.747102	39691.9085	-334.181402	456.70755	-380.603757	-906.525124	-94.395011	28834957.4	-906.525124
1510	499.91397300000006	5366.66867	7869.325470000001	24285.5887	676424.2159999999	319.99496600000003	-899.838527	1887.0954800000002	1850267.88	-899.838527
1511	2189.55335	3978.23328	226008.81600000002	-111.91383200000001	217237.54100000003	623.915438	-857.461991	30005.5963	465206.72799999994	-857.461991
1512	2002.5972399999998	-290.278773	4572476.06	21713.5351	148.220121	4415.3078399999995	-869.9849550000001	107181.728	620759.0129999999	-869.9849550000001
1513	-276.045754	-111.32208600000001	-202.565857	101.36939	-235.491452	-549.124325	-842.0204779999999	293570.466	6593595.65	-842.0204779999999
1514	553.002558	-287.365506	1269.90805	-59.55025429999999	-125.11933300000001	3484.79021	-835.527692	209139.762	151803.533	-835.527692
1515	-268.321452	2050.1912199999997	14670548300000.0	-306.870863	114.126056	1309.86986	-865.2118230000001	85.21522879999999	151003.31900000002	-865.2118230000001
1516	-253.84109700000002	2429.62243	7629.13357	573.403947	-2.60198002	2643.11011	-841.47999	387.36581	2465.5513899999996	-841.47999
1517	-231.40591	45601.0906	124391.998	-230.333212	72539.558	-19.9593137	-855.4120849999999	1026.15364	93895.5942	-855.4120849999999
1518	-168.197453	-154.785558	26449.0407	777.287609	175.71217	12627.3178	-924.220118	222.08131699999998	174082307.0	-924.220118
1519	-237.95885	-245.077059	-149.063658	-192.929174	-208.107842	875.0079210000001	-890.6845480000001	313.68902099999997	3543706.41	-890.6845480000001
1520	-236.66390499999997	269.58241	2285.33228	993.553126	19111273.9	2681.31653	-885.3597	44535.5558	414766.69700000004	-885.3597
1521	-243.654294	-16.369858699999998	-247.46103300000001	205.426784	-65.1296818	46913.4952	-811.201701	2847.1262100000004	699.809266	-811.201701
1522	614.87932	-278.93034	26.7636637	-280.013369	222631.658	426.00426600000003	-904.576581	6969.28932	1917536.7	-904.576581
1523	-296.27639700000003	-222.77392200000003	7367.3398799999995	-121.15333999999999	7407.235309999999	219.70352200000002	-884.0320310000001	455.61509800000005	687854.677	-884.0320310000001
1524	-275.08122799999995	-318.424119	4927.12143	-237.729313	-39.051587100000006	56837.7722	-893.78861	-203.224741	904501466.0	-893.78861
