time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-14.0957805	146.86328600000002	138020.348	1317.32196	4801828.54	78.7482871	-922.8374859999999	1814.99198	4561790.01	-922.837493
1501	-263.482637	86.5420676	-127.204102	-284.936927	795.965365	5569.10171	-890.715333	-234.6381	72347.6922	-890.7179150000001
1502	-235.14625099999998	1628.4370199999998	461.529991	681.0699950000001	-163.170326	44321.0632	-840.36502	9097383.84	172755.086	-840.366567
1503	2290.6970699999997	131.314269	8186.0306	964.1357859999999	159681481.0	3504.7843	-833.6836910000001	212153.462	4349640.99	-833.683693
1504	-46.7473685	2058.3764899999996	49244854.1	872.09873	55342.8502	9774.17446	-811.106657	596.0767639999999	6048.68798	-811.106729
1505	13.8927858	16.995648000000003	25954.3857	106.219196	105.02758	1187.87743	-876.642823	35551813.7	829393.438	-876.642841
1506	3068.50918	50.894388899999996	13744.835	11379.7566	1182.01928	2566.2199600000004	-860.600226	4078.7179	151819.982	-860.600231
1507	9182.83963	320595.767	161226964.0	53243.1395	1925148.46	6889.55395	-864.597543	75640.5949	38186230.0	-864.597543
1508	344406.76200000005	104.24857	5199249.66	5438.25172	71947503.5	1189.11624	-844.8730419999999	5054414.62	5507440.71	-844.8730449999999
1509	5689957.8	784097.65	655905.591	108078668.0	999801407000.0	19810383.7	-959.209619	20277556200000.0	1806004.0	-959.209619
1510	177.538594	55.427250199999996	24.1298452	59579.2087	1760.39798	-388.713239	-923.944859	5425961.54	4051.16537	-923.949058
1511	6749.36827	560071.051	2400.97334	2951.1213399999997	102884.974	1323.15271	-859.733458	24574.0618	277972.006	-859.733458
1512	-292.38681299999996	7306.954659999999	8945.904120000001	164.343152	1124.28178	108749.993	-868.7293289999999	5345.7846	-304.651678	-868.733864
1513	-292.03443599999997	-158.298073	2028.23325	988.482784	32093.4566	1841.6654600000002	-878.8576419999999	489.69707800000003	19676.3637	-878.859476
1514	-229.819352	-256.42688300000003	39677652200.0	-52.552594299999996	681336.8709999999	118778.519	-824.6931910000001	233.464723	230399982000000.0	-824.697041
1515	-161.41100600000001	3004.29113	3388563.76	-35.1594172	87421.0068	64092.4866	-851.497094	1865.02749	62293700.6	-851.49739
1516	-26.768809700000002	22.3354407	119617.89	2736.76347	19075.7076	868578.719	-889.2292050000001	1374554.77	111387486.0	-889.229223
1517	-277.693694	-210.23542700000002	572.869514	151960.318	509.417049	8543.816579999999	-902.970684	26003.8272	17689219.8	-902.971787
1518	-194.424822	1219644.02	825.135632	45.3830579	9333.95659	16788.2674	-857.1123130000001	13986.0899	32665715.0	-857.1127550000001
1519	-281.244888	-68.33723990000001	158028.309	730.345971	1379.2240199999999	15655371.9	-887.036289	136299.21	342356183.0	-887.037515
1520	142.531378	1776.5785899999998	-263.732955	117631.94099999999	22899.1535	16131.0576	-846.7547189999999	6259.49487	946.412982	-846.756515
1521	1245.9158	1526.42994	15749.4852	999.845019	437113.24799999996	37886.7628	-830.64076	1271.1852099999999	711721.6740000001	-830.64076
1522	-321.990092	100.676898	1407.83238	5112.0201799999995	-358.428504	-562.292243	-865.800598	5840.53067	1131.46998	-866.0673800000001
1523	-224.759101	438.232825	-6.47338982	11276.7372	555644.488	488.51944699999996	-802.319589	174802.01899999997	11060.1936	-802.321608
1524	-54.3074387	2797.06916	7181.82393	37028743.0	148109.133	320.718497	-851.887127	291932.627	69261.2011	-851.887167
1525	-304.07667200000003	10445.8412	150.967618	1648.57091	9099711.63	590.499741	-975.469341	2364.3517	886073.166	-975.4697150000001
1526	396.164775	291319.154	2051.5617	13200.1536	3520529.75	49771.3261	-854.708228	169372.84	150989.835	-854.708228
1527	-218.849078	3953.7934	2629.41182	21794.6833	63632.7769	33986.2452	-831.535378	3028.80118	36266525.6	-831.536438
1528	-264.407833	1183.9108099999999	47600.4413	1597.17713	51534.9374	1185732.24	-865.1026800000001	36621.7378	4618.35792	-865.1039910000001
1529	-287.603592	-267.832394	-311.06186	-280.147867	7990164.91	273.524205	-856.236467	2600.36326	3710298.5	-856.245961
1530	-199.71396299999998	4374.4685899999995	436.313983	1995.0105800000001	2545.05919	42070.6516	-939.2769689999999	2771.37617	2261283.35	-939.2770810000001
1531	179.979035	5220.43559	16225.2121	537293.6020000001	2539.7091100000002	20930.2792	-838.7075070000001	1915.6418199999998	830929.308	-838.707508
1532	-281.601356	675.19952	-211.62545899999998	1469.79698	261725.763	151721189.0	-873.552497	427.935784	2624583270000.0	-873.554471
1533	-160.67655	1837.21241	1478085.38	-71.7255272	1546976.56	-523.159229	-863.0129390000001	68833.7852	858.2882099999999	-863.147781
1534	-213.308793	2211.3241	650.674573	3967.26935	834611062000.0	70412.8826	-867.0388849999999	45058.0616	32587.5102	-867.0393970000001
1535	1190.0814	50784.1971	72066.6532	10817.8371	23398605.3	1023.32282	-846.79904	181346.935	248903.613	-846.79904
1536	666132.654	-228.75416299999998	817937.689	13505490.8	1922357170.0	5502.49046	-842.536455	241633307.0	3767469.07	-842.5374949999999
1537	4257.81535	59725166200.0	57229.7394	63295.2592	326626.037	3846.18154	-846.304412	136139187.0	2170802.01	-846.304412
1538	-247.499356	5701.31364	-213.86610699999997	7705.945459999999	357646424.0	-199.45631	-870.071624	146.73790400000001	-296.59069	-870.075509
1539	-59.90098879999999	749379.818	14803.3025	-234.031279	315.443418	-243.90522099999998	-906.4804349999999	5138.415779999999	2720319.03	-906.481255
1540	-96.4701197	-167.50028799999998	4234.14765	-72.98137829999999	-74.9076152	60.82962560000001	-839.73541	-124.23771799999999	1836.9262	-839.736199
1541	294.172768	36.0520206	38756.507000000005	-39.8112729	7729020.77	70.6712057	-821.268872	-136.371002	1719.84729	-821.2692400000001
1542	112.90948	5010.92677	1039133.48	32.9226968	64107.3277	29943.0271	-898.181408	7146.02747	3735.86701	-898.1814130000001
1543	-263.76350099999996	4282.6014700000005	116382.71800000001	1369.90099	568.1701730000001	36476.197	-896.000334	-177.806608	652511.85	-896.0012449999999
1544	3911.95358	9903.04965	16840.0099	125.652052	-147.39905	15.406823199999998	-873.5150960000001	14132.3781	2802.90702	-873.515246
1545	-192.51531200000002	-273.165772	-197.179216	13554.7881	5982367.6	706809.776	-911.871933	57558158600.0	69968.3317	-911.872933
1546	126438.097	-71.3861696	785538.53	31.7385016	168329.901	56201.0507	-903.3570990000001	160.637948	17092204.6	-903.357125
1547	-222.79669700000002	461.58538899999996	-172.50493600000001	-111.102686	201.53385600000001	14103.4812	-828.742119	1071.18728	1320933010.0	-828.743968
1548	-121.182401	5613.88585	-89.9364365	298548.50399999996	253.791136	143943.848	-900.91534	7109911.3	1695521.38	-900.915426
1549	1998.03243	28709.346	45189362100.0	46094.7645	20432.0659	99495.0074	-890.9709630000001	22697.4476	15571.2657	-890.9709630000001
1550	-228.801451	178.634051	-56.5557093	-186.262301	3279.9852300000002	5156.1206	-851.2664	-53.20911039999999	24093.3448	-851.267791
1551	-137.924352	55944.8225	1208.59608	3384.47812	801501.498	162916.054	-882.6323369999999	1690.83592	602653495.0	-882.6324390000001
1552	2728.00118	792.2995950000001	153401.856	64353.9691	2821.42866	83589.7177	-893.9893509999999	10017.3585	1128635.82	-893.9893509999999
1553	624.490538	203497.099	76043.2951	4423.63033	448.92248099999995	2654.39937	-875.714252	2590.87909	633739.654	-875.714252
1554	-322.459921	344.864802	-306.923916	183897.302	704458.157	59252.3492	-938.6433509999999	16392.172	1519.93292	-938.645104
1555	-299.67641499999996	-245.55856400000002	-257.089574	47.222444200000005	1862.0050600000002	525.548137	-848.079005	-183.263807	340984.77	-848.08558
1556	-208.339074	1169.22434	29697.2912	5499.64797	5385.8369	716923.078	-860.578616	2599.5208	22819.8848	-860.579142
1557	4456.15868	372.560771	-113.220378	-118.073577	12317.4432	2864.0796	-810.775183	941.0406529999999	5584063.12	-810.775674
1558	20027.3367	2997683.06	1115058870.0	21288.2876	4370898.74	15945.043	-852.234783	40940.0773	2702525.33	-852.234783
1559	73915112.0	3460262.21	407306132.0	199182.32	920522.2540000001	12958471.6	-896.1914300000001	88108.1795	4.15972403e+17	-896.1914300000001
1560	1237.95302	4035.24965	538214.736	1795897.97	26771.9911	8087.095240000001	-833.6563769999999	1987469.31	14491.6675	-833.6563769999999
1561	92.6109397	346.457843	6176.81379	1613.45326	91330216.0	-63.6188687	-889.0972019999999	174324.55399999997	1347.00055	-889.097228
1562	15.405993300000002	8581.23405	175091.07	-197.403394	2836.22133	104697128.0	-757.6427980000001	205.57074699999998	32902.0275	-757.645552
1563	-129.214245	42.293882399999994	94.92739509999998	220.38217400000002	1550.1368300000001	11787.8251	-847.871134	-60.6870614	38243.6358	-847.8713539999999
1564	263.86848599999996	862.91539	2778.2538600000003	2060.73833	769.914257	33674.9188	-876.307951	104.19586899999999	4999.71649	-876.3079529999999
1565	-161.03133799999998	-52.735718500000004	5522.38279	1935.8743399999998	7398.54035	1509.5524599999999	-875.4971830000001	-4.08308122	4423792.71	-875.497393
1566	614.829259	1370817.62	4693207.03	582290.303	456.30224000000004	9268.27238	-823.3324	513.892823	49334772.8	-823.3324
1567	753.8513370000001	15909868.1	2890.3074300000003	1460.0149099999999	2954.18757	305864.132	-893.3315060000001	2798.32585	592158.076	-893.3315060000001
1568	8.30679943	-150.532408	229.436769	-45.6968843	72.81311070000001	-594.124536	-894.273632	5973.53701	1659144.49	-894.5458269999999
1569	-74.088533	10126.421	101.667651	108.704935	3655593.32	25854.1687	-846.187665	1466.80075	-263.003429	-846.189523
1570	-272.034131	-186.389533	3109.28365	-249.221204	-235.786821	213975.81600000002	-858.4141789999999	1357400.4	28199.8143	-858.418256
1571	-2.38719059	1230.05354	2191.8941800000002	12362.1562	760.648349	179257.902	-893.582233	2035.67071	9868126.22	-893.5822410000001
1572	-258.59380699999997	210.129561	45801.093	-227.096137	-93.0333814	694.111693	-889.562282	402.011911	2288155.65	-889.5635269999999
1573	734.723987	592.724609	2525.52236	796.197394	2734.07523	6196.57429	-837.276292	206001.82	2218.18478	-837.276292
1574	-178.911397	581.186738	44146.4399	2395.3508899999997	54.740334999999995	13816618900.0	-886.9461869999999	264415.743	268633.581	-886.946385
1575	-248.530649	10488.2799	341.950988	901.98508	177.014355	271715.36	-859.432083	6593.68015	84274.7976	-859.433177
1576	-38.8821516	7085607710.0	122580.123	4291.518620000001	135039.809	37197.5715	-936.521844	27314.7214	1494362.32	-936.521851
1577	1374.81461	107.96101100000001	9422.36746	4070.0312299999996	19037.9819	2373.76373	-890.8971050000001	7024.49773	5231477.71	-890.897106
1578	564.3787570000001	-49.4212229	253.123777	4530.77545	1204.50555	586.155006	-892.576358	78090837.1	6468.50956	-892.576376
1579	21195.6982	2827.7224100000003	148072.72	1685.6695100000002	206565006.0	17413.0361	-875.3868640000001	5548.86151	282953.724	-875.3868640000001
1580	19.558340899999997	-277.898163	-200.105606	1236515.93	905437991.0	9091.01034	-883.860043	51702.2693	87263532.7	-883.861544
1581	-202.93541299999998	-262.67104700000004	-261.766666	-261.38802999999996	-325.795269	9.70514629	-873.763414	3239.00545	15144981.2	-873.770375
1582	207.82161499999998	2357.6304	-274.984297	29.990166100000003	2496.18054	673654.333	-857.6948199999999	16625.3839	1787.1100800000002	-857.696633
1583	-102.588096	-363.815207	5756.2011299999995	-310.877129	-349.313478	610.229908	-908.878239	27.4790462	1665689930.0	-908.8858970000001
1584	455.07883899999996	7757.326359999999	-191.573875	-93.8388238	7931.764040000001	239384.43600000002	-865.384701	485.25414800000004	393790.80799999996	-865.385122
1585	-201.76290500000002	-100.488915	12632.3848	446.877591	16434.8741	-323.35310400000003	-842.7831150000001	-144.773962	109342.87199999999	-842.789648
1586	430.217718	21659.4193	2358.7323100000003	-11.0610465	-361.214966	79621.4018	-898.4558210000001	805414.36	33501681.7	-898.459876
1587	-77.7245641	11.6380357	36007.47	87.96615809999999	14639.8946	-91.6211363	-901.1750089999999	-177.197014	1290067.7	-901.17522
1588	332.252319	-278.608714	-257.995335	-291.828191	265090.13899999997	14025.2524	-916.347403	110.191473	780199.4859999999	-916.349413
1589	3158.59555	-274.42315	90374.2276	1459.62557	738.051155	-597.094846	-978.422216	3934.30834	226965.18399999998	-978.486901
