time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1500	-382.00734	-351.773873	12528.1032	-257.670223	-120.502724	5856653.72	-938.1212029999999	114646.847	-17.4130698	-938.1212029999999
1501	-281.568878	1018.56336	34847867700.0	557.602158	2946.93452	862.005643	-931.40345	1203.45675	4511.64384	-931.40345
1502	-37.7113819	1728.14378	109108.523	2963.15423	-26.590913399999994	1533.01693	-821.0962549999999	7570.78028	236552.293	-821.0962549999999
1503	-318.077929	-186.882934	3986.6897299999996	841.858627	-63.9123196	-394.179916	-915.592266	8775.19081	161949.46300000002	-915.592266
1504	11409.7147	667.677133	1838628.58	117937.395	216770.449	-349.910753	-900.966341	2803252.63	786088.532	-900.966341
1505	-305.71072999999996	-295.327658	133642308.0	392.022224	9363.35009	515.194766	-890.6203529999999	2618.9807100000003	220474.983	-890.6203529999999
1506	411.984721	626.642565	2090.40742	2474.33504	1171.27683	907.9532810000001	-883.068759	2556.63722	1565.81739	-883.068759
1507	114.12280600000001	-147.338947	4425221.73	985.519652	6808.15562	3042.98618	-873.4253550000001	5530.05231	10463.6945	-873.4253550000001
1508	200.062924	199.23318899999998	36803.4783	153.707221	291089.212	1586.2531	-992.939508	562.121583	1236189.65	-992.939508
1509	-75.5583795	79.3040842	332211.188	3026.9332600000002	208.883478	592.6406599999999	-867.8342140000001	162630.915	5681.70506	-867.8342140000001
1510	227.70191499999999	416.697073	19072.6391	39766.8761	583268.2829999999	34893.5375	-871.1998050000001	196.691683	104713.40199999999	-871.1998050000001
1511	15794.2713	18869.0658	14768.4622	108.96053300000001	242.879104	697856.647	-884.0316130000001	3410.2493700000005	25001.8781	-884.0316130000001
1512	-159.309997	43302.2453	-199.86195700000002	-27.523126399999995	19127.247	2137.784	-881.9248240000001	37744.7899	2495556410.0	-881.9248240000001
1513	2366.5913100000002	4040.4632	64011.3078	25133.3213	-236.99906299999998	16281.7534	-883.6905429999999	6548.40205	3674763260.0	-883.6905429999999
1514	-190.22833899999998	-238.695468	576.940279	5498.4357	156014.468	1290.2264599999999	-877.578944	-4.16351344	3556.6942799999997	-877.578944
1515	-66.1678098	142954513.0	-34.268486200000005	-273.114405	1169089.56	9419.372609999999	-864.524448	13027.6977	641824632.0	-864.524448
1516	-323.681275	1088.9724199999998	469.76023899999996	-152.41348	-256.906948	-264.36947799999996	-898.8435710000001	18158.4301	40347.8549	-898.8435710000001
1517	-273.45367999999996	-54.6702062	827.633905	-173.018281	30871.5159	688.6090780000001	-899.505765	513.960582	13280.7025	-899.505765
1518	-9.52497312	11391.7355	3826.32976	2800.04183	1912.39834	632.612093	-875.420114	3612.8592700000004	782563.3709999999	-875.420114
1519	-250.769194	-145.431152	80231.8721	7.75135708	211285.854	-330.704244	-897.8045050000001	7450.070409999999	14558755.1	-897.8045050000001
1520	15072.3275	4792.48091	768.929813	-208.106232	27815.525	-318.545409	-813.870947	5369.855979999999	1031777.41	-813.870947
1521	241475.22699999998	26927.3389	56090306.0	395478.70200000005	600615.527	73166.7945	-926.6994800000001	48972.5781	299816928.0	-926.6994800000001
1522	1344.65004	260393.303	77.327013	247.357437	314572.795	1320.63654	-796.411633	-218.33210899999997	4810908200.0	-796.411633
1523	15299.9122	8728338.91	16644.415	228.37298199999998	265722.666	75149.3427	-873.0266320000001	44328.4416	1779596.93	-873.0266320000001
1524	219742.99899999998	121838787.0	11035.367	92659.1385	337949.274	6633.03814	-838.468191	116060.365	1008847.77	-838.468191
1525	-203.433152	43317.8856	280.04150400000003	-158.417496	532.746959	74351.9978	-922.800022	15907.4595	12011196.5	-922.800022
1526	-199.782546	-102.472358	-144.948501	-281.21079	111609703.0	16822641.7	-887.561676	-127.95346799999999	128086811000.0	-887.561676
1527	-42.490775	12139.1896	225839473.0	231.341163	13662.8942	2493.9597	-861.139108	-220.71268500000002	3248.24428	-861.139108
1528	-27.3566807	15475.1292	1457.84635	-326.176035	1414.70967	17150.3578	-912.876591	-274.986847	97776.3536	-912.876591
1529	318.39556400000004	7403.478679999999	5887.435079999999	636.062477	2493968980.0	-534.423798	-886.48035	17927.9974	747596150.0	-886.48035
1530	259.59091800000004	763.38266	706.8870059999999	1661.24113	736.8682809999999	308.14046	-801.131535	2519.19328	4384.5598899999995	-801.131535
1531	6508.487520000001	-212.44651499999998	248264.37300000002	144462.087	223.780332	3450.4251799999997	-916.999226	273220128.0	17967.9555	-916.999226
1532	302.575123	-237.401411	1201726.86	641224.99	1871.82545	-34.0661526	-909.523059	698.192184	536901.576	-909.523059
1533	-308.258539	4828.526129999999	2112.82335	1648.29545	188479.985	232.62075299999998	-869.347515	17899.1126	2632.4364600000004	-869.347515
1534	-266.14391	7.11631175	3139.05705	-246.96165299999998	970.381719	7948.74458	-897.4799630000001	1512.57735	48734.1101	-897.4799630000001
1535	-54.52514839999999	-242.855596	92706.90699999999	20.7762	110.129802	-277.918264	-851.852552	9807.15127	26354671600.0	-851.852552
1536	2305.38326	-30.2611615	3111815.36	16087.5367	529.205554	28676.5475	-863.1483390000001	4714.763379999999	-86.7724126	-863.1483390000001
1537	413.423011	988.0637820000001	164170.99	515.317791	412.47148500000003	616.675399	-887.6770939999999	43336.6976	2279702.37	-887.6770939999999
1538	1254.3731599999999	838.857767	69398.7851	671.1225599999999	73717.2787	1814.00714	-920.1933310000001	7661.46505	32941007.3	-920.1933310000001
1539	50.321226	314.517073	39587.3584	11114151.6	164868.18099999998	147102.798	-895.18875	890.7933730000001	9938.31453	-895.18875
1540	-218.168477	165787.594	1966586.06	1050.60351	42.95939129999999	4420.88328	-853.017895	1712.73028	28841.5872	-853.017895
1541	-280.23976400000004	-235.927095	469.99449599999997	-244.437454	12553.2693	-390.53925499999997	-888.7227939999999	-12.312400300000002	1130.70728	-888.7227939999999
1542	357.53571800000003	10595.6128	-105.56717900000001	135.09044	36579.5541	4641.91049	-875.6443539999999	2434612.06	40207.0252	-875.6443539999999
1543	4359.97601	459.88516	47750.3904	1454.7830800000002	3228.16008	37285.7561	-911.2200300000001	995.9659210000001	9029.131459999999	-911.2200300000001
1544	-266.107865	56.1721443	2533.5391600000003	-303.577965	6756.336440000001	838.849059	-930.2486849999999	1722.6188899999997	93039.6199	-930.2486849999999
1545	454.763038	-23.0811168	1051.97662	19.7889187	13916.6411	-357.123914	-825.579648	64960.7262	31274.9093	-825.579648
1546	14394.3924	35193.9615	3166763.69	734.708974	3338.6925	1197644.6	-858.098958	301.502522	22053.2571	-858.098958
1547	-13.809499599999999	-329.428921	29551.5501	990.0339730000001	224977.00100000002	1481.22866	-909.548957	4033.65041	3028245.07	-909.548957
1548	3216.81383	33524.1545	9855656.77	1179.02611	718027.937	2554.31498	-882.5838679999999	14283.7958	686405091.0	-882.5838679999999
1549	24772.3232	6802.2543	35159.8219	596.789183	315618.201	29783.4785	-864.766189	6070.082670000001	264627.854	-864.766189
1550	-110.09116000000002	160.888643	2216.5226199999997	1063.66803	26168.8131	6000.46	-887.821787	51062.3241	124884.526	-887.821787
1551	20.0710346	2384.1352100000004	1105.10271	6306.95313	791639.349	8347.60715	-880.518773	6319.22345	1444896440.0	-880.518773
1552	-285.248016	11921.9738	368.02588199999997	6185.02077	328673924.0	-258.84724	-884.0042269999999	10500909.4	809726964.0	-884.0042269999999
1553	520.8947099999999	7280656.79	3875.86251	-232.01590299999998	4774.24716	664.393418	-862.012731	-128.595993	59821378.6	-862.012731
1554	21104.2402	482441.495	12807326.5	691.3314389999999	5321357410000.0	5364.00421	-883.6260369999999	495695.07200000004	81602389.8	-883.6260369999999
1555	-75.78085759999999	4090.3275	493396.42600000004	2601.28754	48698.0262	6525.43282	-922.895309	4057.06009	21144.5751	-922.895309
1556	6276.40196	3588.35419	320874.041	1153.48488	1235025.68	144590.948	-881.2882400000001	7271.189159999999	7220051.9	-881.2882400000001
1557	143.62275	1339.01484	12740.4397	109.965599	589.284559	1200.24482	-904.784778	73.1974155	20982.8403	-904.784778
1558	1582.53622	25424.3111	256.729887	727.2565	1838384.64	6853.789859999999	-837.0561769999999	169799341.0	6037.85401	-837.0561769999999
1559	-169.082635	277.28410299999996	-29.759807000000002	-108.47563799999999	379.587218	62.7041946	-816.715742	-213.450125	18101.8968	-816.715742
1560	-297.70628999999997	2744.88597	42008.4952	-88.52468959999999	58826.9501	1280303.34	-937.695774	748.690195	190135.65399999998	-937.695774
1561	480.35894400000006	16670867.1	186779576.0	18969.8505	768128.309	8566.06149	-915.809137	23910.3903	33012817.4	-915.809137
1562	724.617443	298523.525	11764.8684	42742.8221	82494.4595	28478.7891	-891.086317	89488.7465	779086425.0	-891.086317
1563	3617.79479	2631924.85	3297.12857	100458.237	5246.00595	663237947.0	-915.299807	2088.9546600000003	1385805.5	-915.299807
1564	10484.3249	69819.3945	4348.6543	787.686031	822.502321	-405.539161	-863.645032	2458.82956	7677201830.0	-863.645032
1565	-267.163636	213.21478399999998	6353.9257	-179.612551	591.519421	1829.3663399999998	-897.3914179999999	18.7683282	6781320.66	-897.3914179999999
1566	-150.726606	165316.979	151889.531	-169.309296	12615.7714	14025.6767	-919.035783	117.13991000000001	2771935.29	-919.035783
1567	896.570049	584.284847	34350604.3	12.213290400000002	202094.262	9215.28196	-821.461211	114975.59199999999	77.83884609999998	-821.461211
1568	49532.5865	13061.0943	11133.0047	428.55591	24320.6104	14140.9377	-915.500432	6178.42844	1827.5481100000002	-915.500432
1569	-313.413632	1653.4603	18547.4328	-2.17007841	16621.9051	1219.87256	-904.2722279999999	-7.00074423	5552.16797	-904.2722279999999
1570	1298.41041	19407.3102	4146.68059	-258.38214	35389.2275	160634.744	-839.711073	2728.72038	232558.539	-839.711073
1571	-161.116	-177.976476	23040.3508	7765.16966	42036.3187	413067.362	-870.628905	4284.97655	249226326.0	-870.628905
1572	-4.88066626	2303.72021	1323.24846	6325.05036	114589.752	8007.567129999999	-837.1125860000001	245074.077	238303.986	-837.1125860000001
1573	-165.344316	-194.230827	-290.24602799999997	-141.670479	13372.5097	16.288683900000002	-919.8328759999999	33468.8478	9600232.55	-919.8328759999999
1574	16066.6832	-337.660168	326.67190899999997	98.9717811	3179.42319	48556.2368	-950.677308	70382902.3	216463378.0	-950.677308
1575	163.633897	-171.137765	-213.49939300000003	-224.529489	39491.0984	6072.28924	-861.605049	4078.08981	753794.807	-861.605049
1576	-264.244439	-159.747477	1984.7680300000002	-171.45476399999998	37621.1695	14751.1919	-832.639314	3420.6866299999997	11155.5592	-832.639314
1577	-321.56506	-265.17136	2389.1020399999998	337.888974	-147.347943	-143.121267	-941.8838939999999	517275.17600000004	22058180.0	-941.8838939999999
1578	2254.51192	977.9011539999999	3514.3745	267.886448	10355.4976	-283.05377999999996	-880.5769439999999	1103499650.0	290061.54	-880.5769439999999
1579	75.17494070000001	1914.9110100000003	9126.321090000001	50217.7717	2402.75688	1303.4298099999999	-837.309069	1784128.19	10707.1228	-837.309069
1580	303.65542	-180.48066799999998	270993619.0	-307.494114	63065.89	-344.74431699999997	-872.67685	4896.70312	3081.90843	-872.67685
1581	-188.90245	917.275975	8818.0345	-139.926575	1613.9496900000001	2483287.22	-905.3815710000001	198.797754	54480.2945	-905.3815710000001
1582	-208.674077	9466.92043	758.436721	-344.879262	-81.26826059999999	-220.66279500000002	-922.4640890000001	2136.84223	91722.8485	-922.4640890000001
1583	57.66640279999999	-185.86768700000002	132933586.0	-198.671953	-208.97086000000002	-239.696865	-860.374933	7609.7042200000005	694178.4870000001	-860.374933
1584	1157407.2	4093202.21	134542131.0	59514.6026	2207.84649	206.52578	-824.00409	45350.2212	10241.286	-824.00409
1585	43515.2914	-203.505899	94206.9203	4254348.59	1365.67365	1765.59678	-872.1511529999999	6637184.81	2032459.96	-872.1511529999999
1586	-113.314152	2944.23524	56963.2754	143.161007	5932.4187	-404.79917400000005	-930.658468	294222.898	16087458.1	-930.658468
1587	489.171696	364.08747200000005	54258.6235	-210.81703	417.454301	1452.26669	-844.207838	1200.71959	81062.8727	-844.207838
1588	35478.3669	1511902500.0	18351461.9	21119666.8	8171.234909999999	7234897.24	-876.216126	1512449.84	131477.524	-876.216126
