time	e1	e2	e3	e4	e5	e6	e7	eR
0	840931630.0	10838624.3	928213191.0	817589681.0	11183628700.0	-685.042647	2245957.68	-685.042647
4	1942035430.0	239666851000.0	2605703.03	934417.212	1649426970.0	-713.719401	2667638.71	-713.719401
8	2357788880.0	14131405.9	153773151.0	374072465.0	3088323430.0	-736.757135	680795428.0	-736.757135
12	190499606.0	3245671430.0	312687689.0	2499093.27	175567256000000.0	-763.930474	171538772.0	-763.930474
16	394562226.0	12619160.7	72777.2182	292312.17	14198172500000.0	-705.862485	1472817660.0	-705.862485
20	1499193890.0	7220372700.0	58652282.6	12036455.0	268425901.0	-682.286561	7571133.11	-682.286561
24	156104570.0	112276445000.0	57356609.1	558912.02	314939202.0	-717.436911	1156937.22	-717.436911
28	111030301.0	366010226.0	3302560680.0	172794491.0	156644539000.0	-731.026233	410222.965	-731.026233
32	3805448570.0	723161.2729999999	5417.07145	29703658.9	2134977410.0	-672.423216	314763.132	-672.423216
36	627565.62	1183067530.0	51021033900.0	684773.5040000001	469787047.0	-757.7332230000001	37977667.4	-757.7332230000001
40	32326915200.0	182175225.0	285955.281	11746705.8	113773326000.0	-711.671903	14795849800.0	-711.671903
44	385831112.0	316705023.0	2256.13333	20275068.2	190822389000.0	-752.1968469999999	594396408.0	-752.1968469999999
48	529966696.0	927823987.0	2574666990000.0	46412.8383	8630570.98	-764.062468	4768935.3	-764.062468
52	12018660600.0	62805086.1	72744038.5	3793739.1	60875820500000.0	-747.34921	744408.3670000001	-747.34921
56	943189931.0	97928112.7	4333034.66	26309475.2	70846096.3	-715.7192809999999	19438444400000.0	-715.7192809999999
60	189052068000.0	11095874600.0	95505.8929	141030979000.0	28557313300.0	-703.248686	100631193000.0	-703.248686
64	346206625000000.0	23794225800.0	9278950.51	66541383900.0	362096073.0	-719.600511	2401202.57	-719.600511
68	75756004500000.0	11689323.8	202764937000.0	1101967.35	1882203960.0	-732.050585	587414328.0	-732.050585
72	6501074410.0	2463723460.0	114485497.0	8366036.99	6294821280.0	-719.599407	1341048350.0	-719.599407
76	250463270000.0	5595234460000.0	1213.3469599999999	1898670.4	1039854720.0	-706.9627	963160.776	-706.9627
80	31484073600.0	37694384300.0	390242.68799999997	1772268050000.0	174531069.0	-744.401538	410439871000.0	-744.401538
84	1675917400.0	184484827000.0	60783774.9	282779096.0	1192665070.0	-744.579096	385954.777	-744.579096
88	1067837690000.0	1909137.19	4930842030.0	125960.405	6622929.17	-756.966012	446374155000.0	-756.966012
92	795528415000000.0	17913574700.0	98687.439	342803253.0	57579511700.0	-714.795419	160135098.0	-714.795419
96	116312030.0	44615368.4	131419.488	1529399550.0	21572178300.0	-716.067114	52737788.2	-716.067114
100	4856184020.0	7416753810.0	136518.35	62634521200.0	82316197.9	-736.965296	1118594490.0	-736.965296
104	18907415100.0	164315334.0	288547.657	603672132.0	49811565.6	-760.875551	7368469770000000.0	-760.875551
108	226996618.0	10083424400.0	16545946800.0	1025268.2	354421748.0	-706.9269429999999	1531493390.0	-706.9269429999999
112	23818005200.0	11291837500.0	25683122100000.0	291374.752	2164968190000.0	-779.326364	4656410.45	-779.326364
116	48570242100.0	300035672.0	621319.358	1741920460.0	271501185.0	-732.0342870000001	65329940.4	-732.0342870000001
120	167324565.0	46872615700.0	151334901000.0	18709718.8	45179717400.0	-718.5278940000001	1317281410.0	-718.5278940000001
124	10127099300.0	404701587.0	2565518090000000.0	10306586300.0	121137622.0	-689.837921	1450312.2	-689.837921
128	80533695200.0	524171167000.0	3421529.83	180338771.0	26959676300000.0	-798.404997	36247503300000.0	-798.404997
132	17719219.8	885598.2509999999	366980504000.0	1837363840.0	12067109.1	-782.623621	1192014040.0	-782.623621
136	58995517.4	872718288.0	2772126660.0	12238858800.0	41669771200.0	-778.944957	3460327.78	-778.944957
140	25146213900.0	151774277.0	3892717.77	5217271090.0	2471482320000.0	-711.453917	5118187.67	-711.453917
144	42361350.6	77351488.0	13585386400.0	2765528.18	7478640710.0	-759.438367	7623169.07	-759.438367
148	179746208.0	4323428.04	14396046.4	19090341400.0	1306649660000.0	-784.884767	69905134.8	-784.884767
152	6250775680.0	4486324.82	5006467.63	464921128.0	626401196000000.0	-714.408261	2936726.91	-714.408261
156	7496142780.0	13262457100000.0	310760.143	2319243.46	1570998100.0	-783.155004	11750577800000.0	-783.155004
160	8159062.82	3009533130.0	18488583.4	169420874.0	30032635800.0	-736.675993	598076.836	-736.675993
164	729638459.0	1051630620000.0	24976.5024	1441475.95	28312010.0	-731.27041	348719.825	-731.27041
168	596734822.0	4043005710.0	114978771000.0	2242421080.0	19047750800.0	-677.141321	1846922.4	-677.141321
172	56392281.1	12669872000.0	190222159000.0	1909080360.0	148205356.0	-737.020664	12167032.7	-737.020664
176	7623496890.0	1679869710.0	27124266.4	229304820.0	351465732000.0	-751.607531	1061208740000.0	-751.607531
180	682236387.0	340070756.0	2922737.79	2520451.53	5976377310.0	-724.074385	82225189800.0	-724.074385
184	535771865.0	1094913.26	10245058100.0	13064821300.0	869914.7579999999	-674.914816	209796613.0	-674.914816
188	8355464260000000.0	8039106360.0	18730191.2	992412.2270000001	5641492650.0	-695.4140769999999	575306077.0	-695.4140769999999
192	4779515920.0	210255098.0	511768764.0	885532208.0	4766011560.0	-715.208286	4743871090.0	-715.208286
196	53438777.4	69243395100.0	1637881860.0	48559450300.0	10963975.5	-721.961819	72788026.4	-721.961819
200	109769022000.0	1548874990.0	510419287.0	3414562750000.0	174660920000.0	-698.580592	22420132600.0	-698.580592
204	173025236000000.0	9048517.93	57380709.1	2032384680000.0	22251239.3	-732.932568	127869534.0	-732.932568
208	3868215040.0	21324201.6	51611792.2	6617564230000.0	15997871.4	-773.788277	77210179.4	-773.788277
212	24245992700.0	911863533.0	10904746700.0	1027664.23	316059506.0	-784.6715849999999	676744574.0	-784.6715849999999
216	504783227000.0	1458487540.0	7.2947763e+16	2584100.44	510981117.0	-807.304438	145073580.0	-807.304438
220	80497592.7	796333523.0	15780079400.0	5656447230.0	33276278900000.0	-664.396717	13291096600000.0	-664.396717
224	653840316000.0	64603947.6	8254960590000.0	395551244.0	744155970000000.0	-711.419856	14692984000.0	-711.419856
228	8430831.49	375452876.0	433023.74299999996	2457453.96	383045.31200000003	-797.138485	344976962.0	-797.138485
232	20237856.2	131277062.0	68885.9894	267376.419	132719.077	-795.930594	47608136.9	-795.930594
236	213248247000000.0	62629642.0	383487516.0	164514738000.0	1132744500000.0	-742.266934	705371348.0	-742.266934
240	60888427200000.0	13964746.7	115209244.0	5974194610000.0	13663234300000.0	-749.611253	676909057.0	-749.611253
244	16532395000.0	399745887000.0	86524.1166	4568374680.0	715017505000.0	-709.5718889999999	99295549200.0	-709.5718889999999
248	1447166710.0	23960643500.0	6796.8836	1365005690.0	28548748400.0	-716.97343	19237170100.0	-716.97343
252	27669717700.0	11405004.1	1338230.8	2582653040.0	31286322.9	-718.752923	9168960.24	-718.752923
256	7205527410.0	7434139.04	263367.652	446297484.0	12337520.7	-720.891839	2710977.67	-720.891839
260	5162033.15	7528398.55	3668358.71	2201961040.0	24140385.8	-721.383556	8.22579009e+16	-721.383556
264	9886910.01	88497000.3	6586614.62	366755692.0	278202236.0	-742.330258	34747351800.0	-742.330258
268	6347323580.0	46026185.9	569210.297	1737336.16	650220910.0	-725.4014900000001	162071512.0	-725.4014900000001
272	119990067000.0	138584557.0	646013.189	2763522.55	16692741000000.0	-721.464371	18064311.4	-721.464371
276	2794820150.0	631848134.0	10495028.6	2594782170.0	8327666530.0	-730.943936	4101804630.0	-730.943936
280	110759488.0	17832312.8	1348465790.0	227213840.0	136361444.0	-753.536579	3585293820000.0	-753.536579
284	5003964880.0	42148038.2	435020408.0	1595130120.0	22847225600000.0	-805.5526639999999	18201215100.0	-805.5526639999999
288	36678929600.0	43235209.6	2696157300000.0	52002521300000.0	2.12798903e+16	-781.886234	35011420800.0	-781.886234
292	6464594.46	843185380000.0	9720.52946	42590671.0	231098307000.0	-783.625633	41110818.4	-783.625633
296	10498057.1	144354431000000.0	8989.54442	68009191.5	1642086000.0	-777.318049	286041487.0	-777.318049
300	400142082.0	1116113960.0	641211827.0	6887194380.0	57457010700.0	-692.5568509999999	725007588000.0	-692.5568509999999
304	461043518.0	38166582.3	872652417.0	4643270160000.0	200424464.0	-704.024512	534962511.0	-704.024512
308	32809749100000.0	490178967000.0	73327.6673	118672198.0	12132352200.0	-740.873633	5992306.7	-740.873633
312	30180611500.0	218365874000.0	427187.735	126131200.0	5636019130.0	-707.3566059999999	8886999.72	-707.3566059999999
316	1115738250000.0	2622497000.0	5279131.48	167662911.0	123836385.0	-682.660221	1270134360.0	-682.660221
320	71961285000.0	168606039000.0	17883444.9	1464945680.0	5641541.46	-683.6617610000001	3947147820.0	-683.6617610000001
324	347648072.0	63380389.0	179684251.0	84047599000.0	143532942.0	-777.418821	6408422230.0	-777.418821
328	372758493.0	149761592.0	3127881.75	2501238140.0	414844483.0	-750.406521	1284979280.0	-750.406521
332	3707325330.0	6767612830.0	7606307.12	117136677.0	32579925.1	-742.04095	49198932.5	-742.04095
336	16021799300.0	37055609000.0	6064832.97	253407108.0	5814937.78	-714.6842809999999	1294604.52	-714.6842809999999
340	1.22559198e+16	71177494.3	15158927.3	5129153.4	460258881.0	-753.734171	3473897920.0	-753.734171
344	11558674500000.0	14328543.1	55626094.3	40034734.1	1623042080.0	-732.983968	68544845100.0	-732.983968
348	2327636370.0	266656290000.0	5230759500.0	73338135.7	51752605100000.0	-718.16495	2958826870000.0	-718.16495
352	13662657300.0	77047503400.0	25440262000.0	191525822.0	5110691330000.0	-758.328802	2071094380000.0	-758.328802
356	1864653860.0	35143736.1	707922.09	21938292.9	236007.056	-777.023394	12028434.4	-777.023394
360	61502886.8	243215992.0	1277738.09	121759767.0	805994.625	-748.353447	55258910.9	-748.353447
364	15146206900.0	230010806.0	1793226.57	101642160.0	529745022000.0	-731.214118	739984619000.0	-731.214118
368	23247651900.0	360647029.0	3780808.54	230982218.0	13036731500000.0	-744.034409	17399661400.0	-744.034409
372	1742623870000.0	406891684000.0	149423286000.0	70452093.9	3690899330000.0	-782.46841	2212781650.0	-782.46841
376	20671072300.0	5083038310000.0	3001801400000.0	38495585.0	1022184480.0	-755.1369440000001	71731217900.0	-755.1369440000001
380	145598514000.0	5969730.21	306753510.0	1047586.49	85472633.5	-721.195391	5304027540.0	-721.195391
384	1703694550.0	9245171.58	1022095600.0	139937.99	174348984.0	-744.180099	2733872480.0	-744.180099
388	191811474.0	21020389200.0	863343302000.0	2115938.45	480364037.0	-691.767284	116623066.0	-691.767284
392	23630069.3	188807956000.0	29333341500.0	1562248.41	198193039.0	-710.636081	2697363150.0	-710.636081
396	5228608.57	1898394670.0	7668500.37	6157201.08	1689801520000.0	-706.880087	15082637300000.0	-706.880087
400	13998714.9	10497180200.0	515440164.0	142551753000.0	65749767000.0	-693.679561	18448767800.0	-693.679561
404	115776864000.0	153144932000.0	53759666.1	2595544.84	24995863.6	-719.7801469999999	307677051.0	-719.7801469999999
408	314265482000.0	2301052720000.0	12569173.4	8783027.39	129077314.0	-690.079706	1927676880.0	-690.079706
