time	e1	e2	e3	e4	e5	e6	e7	eR
0	840931630.0	10838624.3	928213191.0	817589681.0	11183628700.0	-685.042647	2245957.68	-685.042647
4	6318152370.0	194659310.0	4540737430.0	1889783.57	51629998300000.0	-729.570867	242155.921	-729.570867
8	1596567800.0	3009823970000.0	8505098220.0	1182087240.0	5660854540000.0	-691.483962	372519793.0	-691.483962
12	4666734400000000.0	21052948.0	13934127.8	3472114.23	261583622.0	-735.866603	5735091230.0	-735.866603
16	529102200000.0	101293020.0	77441047.2	10294.6436	7039082.13	-737.675213	21829735.2	-737.675213
20	797041463000.0	7019376.61	4037615.35	17664467.0	14158219.0	-771.195965	40987897.4	-771.195965
24	26136206.1	115861122000.0	3910340.45	26472426.3	170174665000.0	-735.248853	1498317.35	-735.248853
28	837674486.0	644555814.0	147822624.0	2705604980.0	4555632330000.0	-704.563004	623745770.0	-704.563004
32	256514471.0	12047488800.0	522008843000.0	1172066.87	2511090.92	-664.700526	87848617.8	-664.700526
36	149176921.0	16127975900.0	537959.136	8146435870.0	175077366000.0	-739.909325	29439569.2	-739.909325
40	981066512.0	359434094.0	33495490600.0	274595.364	37706359.9	-741.595024	89247430.3	-741.595024
44	1244410620.0	3440357700.0	1364445250.0	23624800.1	5497766550.0	-766.0000259999999	716269115.0	-766.0000259999999
48	593038176.0	4391956000.0	4193821.26	8874926420.0	3867528380.0	-715.518792	47537171.6	-715.518792
52	17275972400000.0	984004050.0	4655512.75	947092302.0	111928805000.0	-774.068209	55954390100.0	-774.068209
56	487344131000.0	16983319.5	4233.7204600000005	9457075290.0	1498902880.0	-726.616032	364918682.0	-726.616032
60	337900642.0	3230235490000.0	10590607300.0	4.89225179e+19	91200973.1	-719.862855	50717.9875	-719.862855
64	24788423600.0	2624651490.0	5467181560.0	7076665630.0	14647931.7	-748.3989999999999	682936829.0	-748.3989999999999
68	17352772.1	98013786.9	74798.6657	14098991300.0	3648736610000.0	-655.116563	3368716.39	-655.116563
72	2766394470000000.0	6468881350.0	4419971.89	85043600.6	1242313740.0	-707.190752	3127442870.0	-707.190752
76	15876832700.0	21168876200000.0	32459934.6	100336922.0	434361872.0	-736.057635	1062127010.0	-736.057635
80	216651287.0	130511554000.0	780197.185	787166535000.0	3147700960.0	-712.259363	408956706000.0	-712.259363
84	5449405950.0	42086092.4	431924.885	1065679840000000.0	2276772000.0	-698.026907	135404902000.0	-698.026907
88	2860155650.0	20175331.3	395512497.0	12730429.6	7254325.97	-702.591456	336507207000.0	-702.591456
92	4590333.55	509664353.0	86675569.5	20753375400.0	5091028230.0	-677.619855	7724486.59	-677.619855
96	875682391.0	45684756.4	15252853.1	45007749.9	7.03111768e+16	-782.625963	1601082.71	-782.625963
100	1912319900.0	4074832.38	30953034.8	986752.962	75250887.4	-736.158771	10781668500.0	-736.158771
104	149765712.0	3000124570000.0	10621599.8	167495354000.0	24466623.5	-708.505425	3339566.62	-708.505425
108	363928532000.0	361105540.0	3231842.58	427662862.0	277363527000000.0	-685.031104	19122374000.0	-685.031104
112	1872656010.0	33518508900.0	16772655.0	18350.6141	15476910.0	-677.976473	117233014.0	-677.976473
116	53674818300.0	5625102970000.0	12189173.4	55541665300.0	45278549500.0	-756.9970440000001	238690752.0	-756.9970440000001
120	64778906900.0	1594368680.0	4550.33471	8500529980.0	958051.2009999999	-744.812241	3520763.45	-744.812241
124	747369379.0	81803902600.0	9669734.25	32918109.9	2439767730000.0	-739.868926	627932948.0	-739.868926
128	1.10201249e+20	8396969950.0	3505267640.0	10306751700.0	24676624200.0	-732.696398	60715584700.0	-732.696398
132	51819108300000.0	88210874.5	359144.29299999995	249629.974	198431370000.0	-747.070773	397377996000.0	-747.070773
136	16625099500.0	941120210000.0	6135955510.0	35471472.4	2306767.89	-700.517136	201499.515	-700.517136
140	927047921000.0	337109911.0	22336920400.0	179444436.0	58145301.1	-711.37424	359524361.0	-711.37424
144	1650362980.0	24834638.5	800647594.0	110378268.0	81180141700.0	-777.49966	1125725.79	-777.49966
148	147331830.0	79429016.3	1957850.9	3999023.04	8188944070.0	-777.047056	924863244.0	-777.047056
152	8136234930.0	11250107100.0	5498.23931	87217344.9	107310903000.0	-720.924847	1344528.14	-720.924847
156	322524245.0	9525533.59	4412956040.0	8848.83838	3595077410.0	-734.2747059999999	639355034000000.0	-734.2747059999999
160	2782600890.0	7415978760000.0	29341.3898	261025242.0	2689672920.0	-743.868166	115292714.0	-743.868166
164	3525662570.0	6955779.74	4355541.59	1925398620.0	8460852840.0	-739.422779	3925705.57	-739.422779
168	21670976.8	29028475.8	228367357.0	79693536.3	30756499300000.0	-750.681747	326966892000.0	-750.681747
172	59956265.6	23741706.2	4672519770.0	50311327700.0	4719099780.0	-798.831467	107876563.0	-798.831467
176	114396048000.0	128746506.0	1895002.2	98282323.6	15346870200.0	-766.1960230000001	39417367.8	-766.1960230000001
180	15614131400.0	4000199.62	43759.9258	1609541020.0	67940474300.0	-692.325494	5655724110000000.0	-692.325494
184	1832018690.0	134185923000.0	17609048.7	132957081.0	397242331000.0	-715.1225099999999	327831719.0	-715.1225099999999
188	18799981900000.0	9040915000.0	1851549570000.0	901903.907	360131969.0	-769.933944	1032688600.0	-769.933944
192	7.24924602e+19	1481971980.0	78858900700000.0	4701729170.0	9660849.58	-747.1368679999999	19751104.7	-747.1368679999999
196	825575883000.0	9681505.16	994318.538	107303286.0	800951408.0	-750.3950309999999	84650328000.0	-750.3950309999999
200	2725259590.0	120243532.0	262982.225	2475928110.0	28926099500.0	-725.543799	9960168.87	-725.543799
204	78961600.9	119124984000.0	528849056.0	13265475.3	1484394890.0	-758.8991980000001	18532565.9	-758.8991980000001
208	2425501260000000.0	30875284200.0	31735849.8	2523692110.0	1441913810.0	-740.682297	43910076300.0	-740.682297
212	392163471000.0	474126049.0	672043096.0	109577841.0	49163270900.0	-692.397526	12137742300.0	-692.397526
216	16518812.5	63598223.5	648642.437	17027805600.0	104560868000.0	-735.465843	104723857.0	-735.465843
220	11777726.4	15610023400.0	54660697.8	39054531.4	219820.557	-786.465843	91558951100.0	-786.465843
224	168426091000.0	5414973820.0	4165196690000.0	72007257.5	187402666.0	-755.062768	110550892000.0	-755.062768
228	60912078600.0	5262461.41	101254096.0	8113802600.0	6.0235866e+17	-761.360499	91860188.4	-761.360499
232	85598790.9	6989948.42	4371160180.0	335878538.0	2908849180.0	-699.939185	80685998800.0	-699.939185
236	31931087400000.0	3233094610.0	22436817.4	145641242.0	1344832020.0	-678.476398	342486412.0	-678.476398
240	191057068.0	528517719.0	900766.295	415985.357	707595.103	-773.4234150000001	44582300800.0	-773.4234150000001
244	5975575760000.0	136858938.0	3827031.61	1137005600.0	13004682.2	-713.416503	6394055.23	-713.416503
248	58621992200000.0	62848901.4	8602511.96	534677407000.0	1367809910.0	-726.139558	808126818.0	-726.139558
252	6036646.83	13467381.1	5195723.97	3569899760.0	332797.089	-739.0404570000001	357586662.0	-739.0404570000001
256	2083748640.0	425002143000.0	11162.8706	1751409080000.0	114567004000000.0	-729.754128	14697441400.0	-729.754128
260	478665892.0	592947753.0	241778.962	15884677.8	86328513.5	-719.164305	632560.8589999999	-719.164305
264	3677869810.0	4665819.78	123582.972	5160419930.0	1120423780000.0	-711.376617	1257184.38	-711.376617
268	2813073170000.0	1778073200.0	34606.82	18013704100.0	38566328.8	-759.031963	166109340.0	-759.031963
272	19739870.7	759062495.0	27831253.2	16371407.6	2.05667702e+16	-750.368402	6486358000.0	-750.368402
