time	e1	e2	e3	e4	e5	e6	e7	eR
0	-118.793889	343519884.0	117.34258700000001	-225.913227	-64.39783220000001	-483.29780700000003	52.3220182	-957.490796
4	-64.1140255	8251665.86	120.107009	-278.230015	-87.5134346	-406.546604	159.244686	-928.746326
8	-187.776534	14224720.6	145.754917	-256.501482	-42.858897600000006	-479.249289	-18.684809299999998	-975.512633
12	-131.956016	388016810.0	155.942095	-238.102296	23.9889865	-453.827604	21.8959462	-941.2287060000001
16	-138.679899	4232194960.0	163.692423	-261.996694	-76.2637941	-514.058761	64.0454324	-974.764969
20	-26.8778789	10439518.7	114.14976599999999	-228.65360299999998	0.230205259	-476.09249000000005	124.52418600000001	-927.867783
24	-172.52583700000002	4058187.04	112.64085	-217.11883799999998	-51.07962020000001	-456.817576	44.30441629999999	-955.087741
28	-136.868267	16550181.9	68.228759	-245.65311400000002	-118.446688	-419.632444	66.3163785	-954.5750859999999
32	-51.6608124	2487281210.0	105.812513	-267.504959	-81.519428	-431.97499000000005	-17.3037204	-950.879282
36	-121.139173	108752358.0	108.624374	-240.26803700000002	-36.0780537	-383.603702	39.2793585	-927.7099519999999
40	-127.923119	453907596.0	100.622186	-266.71873999999997	-92.19395	-473.385258	125.971607	-962.037518
44	-134.335817	12908359700000.0	150.975979	-195.85098200000002	-73.1436029	-478.56996200000003	103.251307	-946.0535560000001
48	-142.099306	357264514.0	85.760092	-206.946911	-95.9565707	-538.912701	48.456070000000004	-984.451479
52	-130.697995	2006124950.0	119.534568	-249.701814	-93.0734327	-476.49023	4.0464123999999995	-970.313043
56	-140.00548700000002	16147909.7	86.2467088	-230.630164	-87.6498939	-438.17423099999996	7.78775896	-957.702532
60	-141.180527	3302783.43	141.167506	-191.49453799999998	-31.9284859	-481.614907	17.9131929	-951.478717
64	-113.122978	33536899.3	76.6739122	-237.21821200000002	-121.91896200000001	-440.959465	-13.7873958	-964.037342
68	-113.72797	477645.835	93.01050409999999	-269.38130099999995	119.484574	-457.296288	33.1025019	-940.869607
72	-132.19403300000002	130430.11099999999	100.674452	-224.81833199999997	-0.0741909315	-389.517478	35.5590852	-924.6463650000001
76	-172.142575	2111339.44	114.257356	-261.369677	-4.56417619	-509.73275700000005	55.2280189	-974.5213660000001
80	-122.95795	212863284.0	100.451593	-195.987823	-69.2743486	-451.187812	36.0928812	-945.7220550000001
84	-134.764496	5985837680.0	162.770826	-190.728218	-32.7434576	-531.532704	77.9213731	-960.550968
88	-142.670964	492313849.0	84.030206	-266.232648	-104.600955	-488.002168	67.112471	-977.4199689999999
92	-143.688311	1453442590000.0	109.67296699999999	-226.50588399999998	-69.8187587	-475.738917	27.6833341	-962.7885869999999
96	-110.63027	260794884000.0	160.03824699999998	-183.27196899999998	-61.3663863	-427.697516	135.134047	-917.408277
100	-133.947419	6097495250.0	147.127048	-170.627453	-157.420545	-494.38730599999997	12.457232000000001	-968.940875
104	-124.550302	18316589800000.0	115.750247	-260.678943	-94.9380795	-457.21379400000006	57.9837193	-960.3236539999999
108	-82.1734496	165715.999	87.2409844	-205.618497	-54.181809400000006	-475.835432	19.0523517	-950.790134
112	-176.586608	1279281460.0	113.836775	-234.50505499999997	-84.1215878	-438.90741799999995	103.827541	-951.966093
116	-143.529598	4353096150.0	100.63176899999999	-292.665117	30.0343775	-495.892876	-15.179509099999999	-976.5786410000001
120	-114.30601499999999	286659.105	152.921919	-234.34566800000002	-162.713468	-474.22603300000003	-39.8156625	-976.839117
124	-98.0536348	251311733.0	99.7739432	-217.630654	-35.034721000000005	-499.665862	27.187213399999997	-959.02889
128	-195.135766	349250753.0	68.8502708	-249.658412	-21.845118300000003	-490.04060300000003	29.012687699999997	-977.9321480000001
132	-147.18958999999998	82004544.8	46.263563299999994	-214.397435	-66.6519087	-453.522759	15.759848000000002	-960.7531710000001
136	-143.08867	5676120.75	112.259307	-228.977362	-144.618328	-520.067287	-11.277897300000001	-992.401514
140	-168.245076	3881755.31	102.34220400000001	-294.124736	13.294832300000001	-477.273494	-1.80266683	-974.7009199999999
144	-160.13443700000002	122252866.0	65.4161663	-263.228724	35.7047684	-492.398131	12.137324000000001	-971.5230359999999
148	-167.76303000000001	737115741.0	52.37006289999999	-227.227229	-30.2953372	-494.60335499999997	61.642373899999996	-970.033966
152	-85.6875565	939572896.0	124.961657	-231.06877000000003	-56.31335479999999	-492.48393899999996	107.956535	-949.8240900000001
156	-111.29186000000001	41238977000.0	79.1380628	-227.37457999999998	-22.038051100000004	-496.779159	59.0941976	-958.805732
160	-95.3980858	113375475000.0	140.09256000000002	-264.674456	-67.75010959999999	-451.83895599999994	90.91278129999999	-946.074284
164	-114.399321	46221807.1	170.297775	-271.31111200000004	-42.2630749	-442.114692	99.2276282	-940.5097880000001
168	-69.547569	484308661.0	125.287447	-238.681372	-78.7220938	-474.12159299999996	40.1529568	-952.361677
172	-99.5285356	25637863.7	77.7929877	-271.71556499999997	-72.64427579999999	-410.680284	103.046847	-940.575501
176	-160.22333600000002	17579537900.0	145.749961	-251.834711	-19.9917211	-483.070431	43.8416875	-961.842318
