time	e1	e2	e3	e4	e5	e6	e7	eR
0	554485414.0	24147163.6	145318641000.0	1725870820.0	68977327100.0	-757.101958	4929929.77	-757.101958
4	2091981230.0	24689811.8	40687461.8	588676.306	442968184.0	-751.0972730000001	99663.8584	-751.0972730000001
8	39870804.6	209986373000.0	183673250.0	29501505600.0	3377529270.0	-713.9961969999999	2.53732963e+20	-713.9961969999999
12	1054297100.0	179152471.0	5713996.19	361657839000.0	29910889.4	-742.603507	820001.4959999999	-742.603507
16	17917466100.0	49801240.2	6104274.97	354106436.0	25135739.5	-701.368879	207827329.0	-701.368879
20	97016368200.0	11311266.7	166447793000.0	313621614.0	715966364000.0	-772.2552099999999	365915933.0	-772.2552099999999
24	13722269300.0	91074282900.0	6405390.51	56599108100.0	2468165680.0	-732.047086	100837657.0	-732.047086
28	2015648860000.0	155795119.0	11131210.9	33517.2822	280668651.0	-712.246988	35278620.8	-712.246988
32	3147189960.0	49374155600000.0	2239437.32	105261578.0	2022648720000000.0	-689.484388	69520210000.0	-689.484388
36	13359009300.0	4315459280000000.0	71060814.2	1574279350.0	17382881.0	-717.225128	2056496.75	-717.225128
40	30542526.8	14640398.6	11770.9648	4600272.64	318966678000.0	-674.267309	633653.01	-674.267309
44	245788679000.0	43428762.9	62649.4325	3482677160000.0	904794058.0	-739.210457	5027465.55	-739.210457
48	20893765900.0	8556123200.0	31166380200.0	333638680.0	667920388000.0	-719.740056	91026328.0	-719.740056
52	44522891500.0	246521658.0	3627328960.0	67746593.2	2288400480.0	-780.9724110000001	1976703570.0	-780.9724110000001
56	145214736000.0	3524055780.0	179386900.0	12697729.3	24764695400.0	-708.350894	3876657.26	-708.350894
60	613348370.0	119154220000.0	3493202.67	217447224.0	350837040.0	-718.497486	9956466.58	-718.497486
64	5870104560000.0	11991447500.0	549573.238	1826913980.0	252925614.0	-725.521072	2703190850.0	-725.521072
68	177403999000.0	6381872.25	1499576.83	76261.9578	250657794.0	-711.611974	1206872870000.0	-711.611974
72	1381305210.0	10691821000.0	9470514050.0	6622872.52	1927971280.0	-730.149009	1.018963e+19	-730.149009
76	1672037500000000.0	1830667350000.0	5456648580.0	962676483.0	160181887000.0	-708.476222	28566173700.0	-708.476222
80	3123872340.0	1377906650.0	31189.7365	879812.022	23113821400.0	-683.875266	2647679200.0	-683.875266
84	109707790.0	15498227600.0	3816030060.0	2975289.0	3013170840.0	-742.582912	6100840.58	-742.582912
88	1180403.8	34019981400.0	961.0371130000001	41852452.6	1059126.54	-704.713495	112344092000.0	-704.713495
92	309027413.0	1069987890.0	7563539.37	992222981.0	222559669.0	-750.348496	146872084.0	-750.348496
96	59651361200000.0	71539955.8	3053497670.0	1476798.15	2830409.96	-775.406047	3303939.35	-775.406047
100	332611.705	126439912000.0	35133120500.0	11010237.4	18608798000000.0	-683.473366	83730759.3	-683.473366
104	189196921.0	2928428140.0	12504907.5	3615251.9	64502496200000.0	-740.835837	3631100210000.0	-740.835837
108	26002145.9	484265261000.0	1830676.37	13882425000.0	1571557830.0	-736.716064	21949644.6	-736.716064
112	2463965280.0	437619038.0	39493901.6	185136.082	101391814.0	-727.523721	120860309.0	-727.523721
116	7442548000.0	89345671.8	66638847.1	126764901000.0	20057954100000.0	-763.320531	41514257.2	-763.320531
120	302307550.0	99883792400.0	1912485.65	228846.392	3884187580.0	-769.200457	613282470.0	-769.200457
124	63262664400.0	8968105680.0	5040260.58	905186571.0	11733697300.0	-751.492687	1688014.79	-751.492687
128	1919304720.0	6826835800000.0	3492418.21	23839675500.0	61238903700.0	-759.100014	715761768.0	-759.100014
