time	e1	e2	e3	e4	e5	e6	e7	eR
0	-157.57181	309.263573	97.95781269999999	-251.230078	-11.5681636	-432.978088	47.43824779999999	-1614.54637
4	-100.583678	228.985776	164.009205	-192.619935	-28.6604238	-478.222574	-0.430397464	-1614.6707
8	-100.71695600000001	263.646295	109.791524	-242.02305099999998	73.66448009999999	-511.672626	78.5737772	-1611.3277
12	-106.06129299999999	247.12137400000003	151.95625800000002	-229.998692	-100.307817	-497.21383499999996	47.108191999999995	-1629.64761
16	-142.240485	158.42052900000002	102.43836800000001	-187.221248	-23.7063281	-459.27298099999996	14.9116337	-1626.5583199999999
20	-128.30759	130.473733	89.8192344	-252.83202400000002	-90.12966970000001	-434.05940300000003	-22.732779	-1647.53001
24	-167.910689	184.16753	142.607423	-244.098894	-27.259744199999997	-436.539966	-19.1638758	-1632.6472199999998
28	-98.59588120000001	179.484852	153.256947	-259.645189	-37.6839408	-407.73246800000004	4.56813783	-1616.51099
32	-91.9249319	230.918886	148.902901	-223.47058199999998	-100.484826	-392.790358	53.1348418	-1604.23218
36	-149.866817	156.287688	42.9911514	-230.729656	-128.740005	-488.164782	-35.2879756	-1668.26978
40	-148.692175	270.644504	110.58971799999999	-202.692971	47.9914362	-459.73352800000004	26.3700974	-1608.04376
44	-140.858157	226.167608	102.815519	-191.919686	-54.9322213	-455.23345300000005	7.32427669	-1624.55541
48	-103.18252	205.632824	188.051059	-235.76541400000002	-68.0705949	-488.297698	-16.3353568	-1631.65713
52	-127.315646	244.94404300000002	177.16013700000002	-227.307983	-79.88849959999999	-422.162275	80.8366845	-1605.9584300000001
56	-61.8117144	248.83342799999997	119.22140300000001	-208.543009	-75.25424740000001	-397.983377	-17.0038026	-1605.2481699999998
60	-85.3277875	253.270671	131.308178	-241.046108	-31.435374300000003	-381.262032	12.970639199999999	-1598.92726
64	-140.63661499999998	266.040917	107.001205	-222.197838	-85.57271290000001	-369.910525	32.3849736	-1608.1543
68	-132.98932	158.934593	176.667021	-270.801844	-21.613356399999997	-538.89048	20.1027657	-1649.03556
72	-60.64407729999999	179.66147800000002	106.897038	-194.34000600000002	-31.8908488	-313.78848700000003	38.9209466	-1580.2899300000001
76	-77.3053522	132.798094	141.434319	-181.289275	-104.26473299999999	-467.226054	-5.44117762	-1630.0276
80	-137.217221	222.29284199999998	126.223887	-267.696403	-29.4487061	-437.532151	22.232478399999998	-1625.45586
84	-132.200004	105.982219	153.853366	-229.03433700000002	-41.4547574	-443.95114	-2.39819142	-1633.00739
88	-44.8793933	275.545041	92.7991959	-226.29575699999998	-2.20257887	-515.941445	6.804721099999999	-1620.5746900000001
92	-145.829092	385.011595	136.742716	-212.545331	-89.36316070000001	-483.17579800000004	13.898114999999999	-1621.77746
96	-123.54855800000001	243.405424	147.08437	-201.631757	-36.3558862	-341.25375099999997	13.181564000000002	-1589.3636900000001
100	-111.896999	239.063412	125.54348	-234.94957000000002	-82.6557509	-414.111448	-11.432205699999999	-1620.86208
104	-174.86173200000002	211.507465	110.199495	-246.09708999999998	-51.2314841	-369.315214	9.833015699999999	-1620.26483
108	-100.292026	175.850276	76.29279759999999	-238.26777	-48.097772799999994	-370.378347	13.345372400000002	-1614.33466
112	19.902080899999998	233.19623900000002	134.80363899999998	-240.654429	-81.2517483	-454.929145	57.31942629999999	-1603.8780199999999
116	-97.88409300000001	221.94337799999997	116.801825	-255.086585	-84.4184236	-409.342192	1.17047545	-1622.49857
120	-122.3279	290.21436600000004	135.562452	-221.212296	-13.839975	-387.36490200000003	15.262383999999999	-1595.73791
124	-57.2517777	183.677881	205.403287	-236.295937	-43.4319989	-468.89010599999995	2.25630364	-1615.6032
128	-200.962523	240.56773199999998	132.942993	-232.276554	-90.4131675	-455.571559	-42.955276299999994	-1647.12131
132	-129.084472	259.182425	75.5507245	-186.532513	-65.3997239	-410.248287	38.1557198	-1609.6321699999999
136	-141.022908	170.461431	98.1528378	-240.522018	-33.3264837	-477.059799	10.6140838	-1640.12852
140	-141.50242	243.24298900000002	117.71291799999999	-229.46722599999998	-56.434289	-434.15270599999997	17.517813699999998	-1621.8726900000001
144	-76.59307790000001	229.81736099999998	83.9820015	-137.854549	-23.778902	-440.598179	49.8302494	-1595.57044
148	-53.1615191	363.212599	120.71183500000001	-198.26944	-76.84948370000001	-463.077311	49.047130700000004	-1598.57563
152	-99.437152	197.075931	118.615627	-225.15670699999998	-63.557628	-408.834399	7.74197762	-1615.94644
156	-168.240185	223.981417	146.7828	-250.361044	-70.8841972	-495.949807	2.56133488	-1645.86171
160	-120.92603899999999	209.942038	152.500948	-116.679877	-63.7437885	-469.91809000000006	-21.748990399999997	-1614.45575
164	-152.220602	196.492557	47.6395174	-255.92790699999998	-82.8996775	-405.092109	19.3648718	-1637.47262
168	-88.113834	236.37381200000002	136.44196200000002	-231.199479	14.0008595	-444.761136	75.82490290000001	-1598.9376
172	-125.78661699999999	190.47778799999998	101.280141	-197.500651	-77.5121736	-449.70771399999995	39.4389384	-1624.75039
176	-25.4324047	185.28781999999998	99.697484	-238.78922200000002	-22.2520518	-444.90720899999997	51.2644313	-1608.34479
180	-216.055662	255.028032	126.189973	-201.697971	25.307051100000002	-487.991497	-32.1046731	-1635.00786
