time	e1	e2	e3	e4	e5	e6	e7	eR
0	60332319.2	71226278000.0	16691269000.0	1045321.45	60012440.9	-714.13316	1047728070.0	-714.13316
4	8091543.59	2571880.95	154859202.0	913114187.0	179205687.0	-735.183089	337935060.0	-735.183089
8	209141652.0	9866896400.0	1288693380000000.0	2018902470.0	78389695.4	-700.556597	710595040.0	-700.556597
12	144631300000.0	14021170.8	37809572600.0	91109405700.0	273358.989	-717.0609059999999	473655.916	-717.0609059999999
16	515819492.0	43618548200.0	1002090940.0	1077781550.0	5796060.32	-746.953245	23923469.4	-746.953245
20	350801949000.0	32237853.8	6015634.42	15061796.5	14179601.8	-740.856479	18732989700.0	-740.856479
24	5549135990.0	4312264.39	155757723.0	1177689010.0	25768083.6	-710.419891	804347008.0	-710.419891
28	20026438100.0	32695055800.0	7425306.64	6326300060.0	7421060620000.0	-786.3849349999999	8289247390.0	-786.3849349999999
32	3099544150.0	5390878.87	1.84262824e+16	76301476500.0	88509796.4	-732.189987	1721148.1	-732.189987
36	24072838.9	222268178.0	123174523.0	190438.557	523595412.0	-686.555785	177764.069	-686.555785
40	6633484.51	4882356900.0	1176135920000.0	6013346.62	86553175.9	-695.110534	76545932300.0	-695.110534
44	27079315900.0	2686331.79	957190.0959999999	3721173.28	2128188390.0	-721.927289	4300364.11	-721.927289
48	490015907000000.0	106350209000.0	46924815.8	108144.165	2176238710.0	-729.276321	755531.452	-729.276321
52	1167120710.0	27659617400.0	11520109.8	848535497.0	50194068200.0	-695.018095	14056837400.0	-695.018095
56	19447824.2	28403689.8	1534788.71	1119473790.0	227273877.0	-726.91955	8256420210.0	-726.91955
60	499359559.0	294594702000.0	138006326.0	285167283.0	31791234.3	-747.356099	327533555.0	-747.356099
64	7255798710000.0	191527201.0	2603403930.0	625865.4720000001	671902697000.0	-735.9452719999999	16331794.8	-735.9452719999999
68	560183338000.0	39599593000.0	21978.1711	3707377.62	933366407.0	-720.050366	1356326.38	-720.050366
72	3569011240.0	6252685.38	130109179.0	257928.322	199997100.0	-707.891906	698073649000000.0	-707.891906
76	5340491090.0	196319174.0	52061.0353	1479716650.0	10545567300.0	-682.467949	2647633150.0	-682.467949
80	467383062.0	101558391.0	202324898.0	4283849040.0	398611.48799999995	-698.18417	2012192.52	-698.18417
84	58405040900.0	54576447.1	1500149910000.0	3586414490.0	1404980290.0	-691.689572	153700899.0	-691.689572
88	559505937.0	9498632.11	249921178.0	43522.913	745195978000.0	-749.108704	116722895000.0	-749.108704
92	23751145400.0	3238319.73	734465334.0	1499918320.0	10371978.3	-747.6805009999999	32630660.0	-747.6805009999999
96	48341871.9	71847056.5	750135.45	411017.19200000004	388038042.0	-731.5213570000001	327167828.0	-731.5213570000001
100	19786697.1	14492447700.0	8819031390.0	5340997590.0	3511237.87	-715.73982	8097538.5	-715.73982
104	1239910760.0	44922950000000.0	64015413.9	67582262200.0	3726859360.0	-695.995508	28660448.6	-695.995508
108	7.9106138e+16	12931929900.0	51202.9503	106247081.0	12923538.0	-702.802598	13315444700.0	-702.802598
112	181016602.0	2076083930000.0	57497.3672	1263909.46	56117140500.0	-720.031489	2112749.56	-720.031489
116	3826927280.0	264089456.0	1733.67423	8333090540.0	584718346000.0	-796.386066	275646490.0	-796.386066
120	641688738.0	145863749000000.0	34824948200.0	1453761820.0	32986468.5	-753.605355	116443651000000.0	-753.605355
124	4723106.28	11964854.0	4924341.62	25238105.4	21501918.6	-735.7751099999999	193722541.0	-735.7751099999999
128	2825961490.0	173216557.0	5164043.83	90634816.0	157660950.0	-722.3911	312104529.0	-722.3911
132	433187080.0	244507534.0	2603532.45	244160870.0	29966559800.0	-689.7196809999999	368031.63399999996	-689.7196809999999
136	1075427740.0	5827069020000.0	347484128.0	190301627.0	618400580.0	-686.768063	13933091.3	-686.768063
140	4147240760.0	29008191.0	942878919.0	98086.2797	776370118.0	-744.623912	2255946.08	-744.623912
144	3428115.86	455574933.0	3614047700.0	8218558.95	16938122800.0	-703.48993	62298713.5	-703.48993
148	11545178.5	403227079000.0	802968.3559999999	150372976000.0	347499849.0	-760.328326	102800484000.0	-760.328326
152	13040034800.0	142142.62	112749815.0	3936213.79	75990186700.0	-753.358915	1353215660.0	-753.358915
156	8782592890.0	259313510.0	1624535480.0	35623479800.0	160860678.0	-786.470373	195878391.0	-786.470373
160	293079939000.0	8484907450000.0	91718103.0	3437708560.0	261210046000.0	-768.373642	512035224.0	-768.373642
164	71895382.3	237332139.0	375812576.0	158228843.0	35425823600.0	-757.5853400000001	5171415810000.0	-757.5853400000001
168	63733697100.0	6680929320.0	86627729.9	17998291.6	213722419.0	-690.8435969999999	722013262.0	-690.8435969999999
172	15032733700.0	15922717300.0	7731532.25	121699246.0	2781629930.0	-777.085337	415999.06799999997	-777.085337
176	168541418000.0	165201549.0	13462218.4	26479860.3	1885353940.0	-751.347914	25529429.9	-751.347914
180	265679278.0	1630048.36	2035046.05	134609503.0	9110322920.0	-651.126413	7795011.04	-651.126413
184	177134465000.0	172444713.0	4993708.51	516706186.0	31477139500.0	-677.780521	122980093.0	-677.780521
188	122022996.0	3083251360.0	588602.054	1350179310.0	90256658200.0	-693.978019	949264321.0	-693.978019
192	7774213.63	721420821.0	5212554.57	244068523.0	8255532.59	-748.605008	9447356440000.0	-748.605008
196	603333122000000.0	5943564.12	6274552630.0	8701415590.0	39742956.9	-745.439075	416980197.0	-745.439075
200	31846239300000.0	1154741060.0	75201320.8	12253835500.0	27123311100.0	-706.4060099999999	15893683100.0	-706.4060099999999
204	205142603.0	17185771000000.0	1109613.65	242489235.0	32205433.9	-690.526286	1452605900.0	-690.526286
208	1807348230.0	15075637.0	1215652.94	620234950.0	1857444.61	-778.447224	4233808020.0	-778.447224
212	2794827560.0	253617510.0	39901.657	1558246830000.0	3762082.77	-689.0081700000001	110892782.0	-689.0081700000001
216	505725323.0	12540290.9	20324240.0	42301466300.0	29342996900.0	-766.025276	8359235400.0	-766.025276
220	5335080850.0	44922996900.0	287261230.0	263337284.0	11915855.6	-727.102173	628667417.0	-727.102173
224	781315015.0	416871718.0	44530.155	152170445000.0	2783390960.0	-701.1085019999999	138750852.0	-701.1085019999999
228	173468045.0	1057360780.0	3624118.88	33449204.3	8146276.34	-743.2332650000001	7247820.5	-743.2332650000001
232	12334220800.0	36769109.3	128656.18400000001	169712589.0	32311373.6	-693.604558	20889024500.0	-693.604558
236	1861349870.0	2934685010000.0	6736805.26	1321341240000.0	1419439460.0	-773.013242	6597118020.0	-773.013242
240	53094793000.0	5456452.34	34281170300.0	1022892040.0	262858.36100000003	-736.89585	98518421600.0	-736.89585
244	107487386.0	102754334.0	10853285000.0	23435709000.0	31999630200.0	-699.666706	6463510650.0	-699.666706
248	318030172.0	6126899570.0	947017.76	6809730.21	23504120.0	-697.27097	828536.507	-697.27097
252	2473534530.0	189376722000.0	16271.5263	2384554.65	103503.612	-745.75819	123950526000000.0	-745.75819
256	19165658600.0	943678.623	209579.755	596408883.0	1069916950.0	-774.956304	5509309040.0	-774.956304
260	862055132.0	4333677.95	7029119500.0	12835344500.0	3439808680000.0	-761.594896	24602563.5	-761.594896
264	2531125890.0	3811245.94	56276738.9	294995219.0	62991097200.0	-761.591941	41597253.7	-761.591941
268	633231099.0	319373685.0	4807.13345	456648654.0	117636619000.0	-700.325896	40704535700.0	-700.325896
272	36892925.9	316325112000.0	34565.466	8883110.76	4211365790.0	-763.165604	9090740740.0	-763.165604
276	74301255.5	1583800.89	268965.872	344627692000.0	4859556680.0	-678.964771	51175316300.0	-678.964771
280	617571319.0	30487938.3	385560216.0	18083990800.0	1730267.55	-755.3905129999999	225496855000.0	-755.3905129999999
284	34228033.1	61876393.1	5775827560.0	934114704.0	1428964180.0	-747.176055	152083658.0	-747.176055
288	2668854830.0	3002625100.0	2244592.75	95199662.0	7923129640.0	-746.387	52940127.6	-746.387
292	1826895690.0	971685874000.0	297373910.0	67069603.0	672343719.0	-752.9466110000001	7830754.15	-752.9466110000001
296	64187414.3	14730712.1	459789.05100000004	365870181.0	6278656.33	-700.752606	14723648.9	-700.752606
300	71196035.7	117526546.0	2136806.86	1304093100000.0	10237580600.0	-793.965658	92890806400.0	-793.965658
304	993825246000000.0	204732045.0	351050523000000.0	195179810.0	128815028.0	-711.8788089999999	998520178000.0	-711.8788089999999
308	182497075.0	1096456510.0	59700204200000.0	1458795490.0	1860793890000.0	-739.358964	4482881.63	-739.358964
312	2829464250.0	370462094.0	40624358300.0	6393985650.0	12977033.0	-720.2334549999999	4603735740000.0	-720.2334549999999
316	123913734.0	1248926580.0	4835.93682	34526416.6	809321.7259999999	-774.531858	3440491010000000.0	-774.531858
320	278131101.0	2863770450.0	33920336.8	20653073.4	43842744300.0	-762.965953	467811490.0	-762.965953
324	9173855590.0	4605128130.0	33368688.4	7778836640000.0	533171716.0	-743.558946	5281510.95	-743.558946
328	285736894.0	10671203800.0	5161970240.0	2437280050000.0	5012544930.0	-783.8398599999999	1172993510.0	-783.8398599999999
332	99423417500000.0	25582003000.0	886031618000.0	641651.0229999999	4405542770.0	-707.372779	239654916.0	-707.372779
336	94163582900.0	388306659.0	6044.36537	888719.2109999999	244097.233	-723.291933	11859617100.0	-723.291933
340	3285643120000.0	2054387400.0	80218.527	59183773.7	610930692.0	-703.437028	109380233.0	-703.437028
344	4608584210.0	95401066.3	8246665160000.0	11930715600.0	48404628800000.0	-720.9357200000001	1896439940.0	-720.9357200000001
348	1912759410.0	1118392.72	4392971.12	273325994.0	257166664.0	-718.259974	402704372000.0	-718.259974
352	562216812000.0	18242882800000.0	233668058.0	134172600000000.0	459279093.0	-766.436868	389950800.0	-766.436868
356	526841836000.0	92723551.1	3438113.09	5136232.75	1945839870.0	-698.855952	25658543.1	-698.855952
