time	e1	e2	e3	e4	e5	e6	e7	eR
0	-84.595873	202.211307	126.14921399999999	-217.304119	-72.7466119	-430.893805	5.52766527	-2792.77603
4	-144.039226	196.102	143.52158300000002	-182.614825	-27.717926399999996	-418.258644	19.113167	-2784.22449
8	-117.583366	180.30131200000002	133.786877	-233.397427	-66.2473603	-484.078558	84.2601109	-2800.4771600000004
12	-124.78686599999999	206.641048	115.998097	-192.094074	-37.272246	-395.87597900000003	18.9769916	-2782.26186
16	-157.13126200000002	212.365754	126.337225	-241.158733	1.53575746	-436.363247	9.70128172	-2796.19649
20	-174.030407	191.461815	126.899027	-148.36481	-111.857542	-458.024363	35.7702766	-2803.17955
24	-151.974572	155.14554099999998	102.39421999999999	-205.207203	-27.013390700000002	-342.92095	25.7092304	-2784.54035
28	-83.6017039	287.481152	106.557627	-257.368648	-81.5391062	-348.579391	-14.084006099999998	-2781.00425
32	-150.377804	254.434273	29.789804600000004	-266.375027	-34.3980841	-462.17424400000004	20.2160111	-2814.8914
36	-67.9742838	161.040684	103.288341	-217.546057	-34.8630924	-439.2873	15.8689193	-2793.0120100000004
40	-37.728539899999994	308.566712	102.492212	-208.391806	-70.71763929999999	-328.462587	-2.29338534	-2757.98715
44	-118.726082	240.041238	78.28687359999999	-231.848413	-48.5164455	-454.69741	6.51555549	-2802.49971
48	-147.169615	223.79382200000003	88.9732192	-252.091421	53.2646017	-439.338034	27.620593300000003	-2791.13636
52	-27.4810697	202.682975	124.492827	-246.74450699999997	-24.994698100000004	-380.368198	12.0264116	-2772.81339
56	-135.431056	256.59803	135.790128	-231.187068	-111.462419	-451.59118499999994	15.618534299999999	-2803.00144
60	-25.104766	227.573602	122.993707	-257.331752	5.00331679	-404.839396	2.93579634	-2773.02809
64	-122.066779	251.713223	117.67919599999999	-230.187263	-78.31400909999999	-357.07266	6.49367162	-2783.05992
68	-123.9394	184.17466100000001	125.12653999999999	-203.04109	-39.8091537	-322.24715699999996	30.9273882	-2771.14365
72	-172.85426	202.505899	104.20873	-227.53902200000002	-78.83608659999999	-371.189571	24.196909299999998	-2797.76635
76	-175.00202099999998	211.01026000000002	132.31273000000002	-199.98688	-104.32718299999999	-361.64597200000003	-0.39285529	-2794.58794
80	-134.475378	191.122449	152.101365	-266.677215	-65.971361	-444.196812	41.1018608	-2802.83838
84	-144.37975	174.12766100000002	126.94486599999999	-234.71611299999998	-117.94526299999998	-435.414925	-20.701766100000004	-2818.16275
88	-135.095003	193.700602	94.34729240000001	-194.738202	-17.796148199999998	-467.48960700000003	-35.9736852	-2806.313
92	-138.108724	237.540203	165.271634	-203.35093999999998	-65.2306854	-376.525896	75.7712269	-2769.34542
96	-155.086088	145.13951799999998	87.1984339	-228.00570499999998	-79.77384559999999	-415.60876	-40.8772253	-2820.7302
