time	e1	e2	e3	e4	e5	e6	e7	eR
0	-124.38433400000001	196.521523	116.220046	-223.02665499999998	-123.139852	-342.412584	20.8480014	-15316.8667
4	-82.3609069	153.269352	129.398526	-251.904197	-66.1126546	-440.297909	28.2247767	-15324.5555
8	-118.40251200000002	166.337634	71.324625	-226.970258	-24.458049300000003	-379.319637	63.711439399999996	-15312.3682
12	-114.03183	171.192341	113.057579	-255.60087099999998	-74.2448394	-419.42606	18.8902227	-15328.7814
16	-74.41636240000001	167.334012	79.37628149999999	-201.181828	-28.343443699999998	-423.540771	4.79878289	-15316.4918
20	-135.882975	163.734893	100.447272	-225.44930899999997	-70.10136779999999	-380.630257	27.7539212	-15322.7008
24	-165.60364099999998	122.03111299999999	66.4640345	-243.81031800000002	-34.927398499999995	-420.25235499999997	43.7606902	-15338.8328
28	-98.703587	196.644124	132.128406	-244.058379	11.857405199999999	-366.778302	3.44024825	-15300.8173
32	-157.584497	161.17176	148.813707	-237.02447599999996	-151.087303	-423.48957300000006	31.340095399999996	-15338.6176
36	-133.675097	179.667531	117.048903	-239.28550099999998	-90.1946136	-373.550995	19.865676	-15322.8115
40	-159.402765	201.634079	81.5605589	-222.970938	-129.749584	-392.424713	-21.8270347	-15340.4253
44	-146.352471	196.9832	105.10219	-255.337646	-113.967676	-343.419179	-20.1263154	-15330.8545
48	-137.683307	238.82203700000002	82.0983835	-232.216454	-69.09054590000001	-349.931942	1.69425181	-15315.1398
52	-150.17133	243.88130499999997	164.30680700000002	-276.55672599999997	-18.820465300000002	-438.90511799999996	-7.04950373	-15318.6017
56	-144.602585	151.672871	92.50124620000001	-231.17164900000003	-34.6908679	-393.24208799999997	-3.20287173	-15328.7747
60	-118.784462	268.334631	111.331474	-225.857788	12.8130727	-339.40065400000003	7.02321366	-15289.3621
64	-102.708563	207.44252	107.221286	-250.35612400000002	29.6893248	-386.907393	10.5946651	-15303.7606
68	-91.0201158	189.552145	127.673631	-249.18904700000002	-41.1611217	-350.390594	13.0401603	-15305.8082
72	-101.434606	200.623619	173.149519	-207.950041	-106.29778600000002	-431.323918	4.18375839	-15316.0586
76	-177.891166	143.521896	117.511742	-216.986308	-140.395351	-405.097975	5.74204097	-15344.7509
80	-110.830153	210.208363	118.719427	-223.164924	-94.407515	-394.96466000000004	-22.1396443	-15322.4608
84	-87.9146968	165.51648899999998	108.051565	-220.40290299999998	-118.03299799999999	-332.504738	55.1593728	-15309.643999999998
88	-116.77831100000002	221.571979	145.212025	-255.35896400000001	-108.674741	-310.230652	-13.161911499999999	-15310.9847
92	-107.45816200000002	167.96623300000002	109.794622	-242.651273	-50.118253499999994	-397.243973	70.20615040000001	-15312.8797
96	-107.784446	158.709656	126.28435900000001	-244.446184	-138.058336	-439.857427	23.924325399999997	-15337.6243
100	-129.964751	138.941277	45.655745	-218.06457000000003	-73.83442559999999	-352.229283	-31.081070299999997	-15336.5304
104	-74.1209608	108.63568799999999	157.667756	-229.018168	-21.6557158	-388.05445699999996	-6.41713417	-15313.0938
108	-126.085462	203.20026399999998	75.4486434	-221.12252400000003	-83.6973506	-404.032071	-7.15892787	-15329.058
112	-105.436644	213.14144900000002	146.021553	-206.768687	-139.711775	-428.781838	90.9473292	-15310.7116
116	-109.057588	202.452003	77.0282253	-243.78649199999998	-45.5369203	-356.407984	23.970833	-15312.8785
120	-60.1494059	166.520375	76.23483759999999	-228.891215	-86.7952377	-417.52121	-35.2925208	-15332.1493
124	-130.019956	187.11963500000002	99.6148127	-206.882591	-95.0778625	-391.952939	-2.55024822	-15325.5718
128	-211.82938900000002	125.10824	86.6378203	-197.20363799999998	-88.08759350000001	-479.974205	-40.423964	-15363.8397
