time	e1	e2	e3	e4	e5	e6	e7	eR
0	170526949.0	225816276.0	41692199.4	3331636530.0	2428280840.0	-741.769749	1184832.19	-741.769749
4	849770173.0	59684636.0	160904713.0	27612517.1	38882335.0	-731.882194	114178.448	-731.882194
8	2814746470.0	19541937.1	26294303.6	1181097990.0	401568960.0	-706.462928	55213373.0	-706.462928
12	154930764000.0	573286.94	11587908.4	1372224300.0	31504018.4	-720.719972	2802259330.0	-720.719972
16	835256890.0	7565597550.0	2963545.15	60072958.5	1059383260.0	-713.093194	26798.6684	-713.093194
20	2490457610.0	277133558.0	9693073.31	3962114.74	1657793800.0	-704.80657	375361670000000.0	-704.80657
24	41610697100.0	895344466000.0	177935.68399999998	129571055000.0	135257562000.0	-720.200884	39916733.2	-720.200884
28	433503634000.0	28624446600.0	1687444460000.0	2721885.9	1026699930.0	-730.860891	8255392.7	-730.860891
32	91923033.0	691609300000.0	281486222.0	55209159800.0	301820074.0	-735.57374	2335938.67	-735.57374
36	5450564.1	9012104160.0	648695.634	254831.652	16964271100.0	-731.125131	3060235.72	-731.125131
40	943694443.0	1512901780000.0	23734077700000.0	336434791000.0	119513137.0	-746.193802	74600526.4	-746.193802
44	45573383.8	59232500.1	78987751600.0	6150012310.0	1.64423899e+17	-791.9716070000001	237980778000.0	-791.9716070000001
48	307820253000000.0	28417234.1	500220789.0	6736911480.0	1098692770.0	-741.513288	22592259.1	-741.513288
52	6319181790.0	375385.98	534782.712	2984336900.0	42386509800.0	-684.842182	121599003.0	-684.842182
56	11504758.4	118479679.0	1909047100.0	801128690000.0	674688862.0	-715.652735	7149205320.0	-715.652735
60	116133870.0	206108849000.0	10899310.6	182696925000.0	203199098000.0	-706.837698	36035257700000.0	-706.837698
64	1467172620.0	827649256000.0	63150934.3	10885638.8	772654572000.0	-750.7363190000001	2087855.53	-750.7363190000001
68	378889556.0	31830539.4	51436028100.0	77100226.1	77722051200.0	-696.694022	140087178000.0	-696.694022
72	47934521300.0	8914944.15	42726.7336	3302392050.0	20705956.2	-742.740715	2380571720.0	-742.740715
76	77000549900.0	782719132000.0	3177653370000.0	36778615700000.0	7774362970.0	-726.679593	2234231.35	-726.679593
80	17619450400.0	244735052.0	4874.80921	277429378000.0	196510015.0	-706.549995	66238392900000.0	-706.549995
84	60182757.4	8681851.15	238336470.0	6982015080.0	743096338.0	-767.979644	38638670500.0	-767.979644
88	130116170.0	27304442.4	5435220200.0	18477251.0	1634363870.0	-711.967638	43114526900.0	-711.967638
92	5604130510.0	103949044.0	641142165.0	3440645.98	51989013800.0	-743.815063	2127165760000.0	-743.815063
96	245843576.0	2102138590.0	1816617280.0	1707525.72	53331450.3	-696.614458	10529166.5	-696.614458
100	155061351.0	5933539060.0	208649396.0	210983.193	143791009.0	-753.972983	1037044.09	-753.972983
104	513418838.0	1267521200000.0	155575464.0	151844246.0	155950867.0	-757.2661889999999	14756670.3	-757.2661889999999
108	5110658140.0	690260462000.0	477994.205	71844518.5	37027066.0	-699.365137	14497317000.0	-699.365137
112	1126103570.0	423995186.0	34200510800000.0	823301815.0	171313530.0	-733.483519	333501901.0	-733.483519
