time	e1	e2	e3	e4	e5	e6	e7	eR
0	840931630.0	10838624.3	928213191.0	817589681.0	11183628700.0	-685.042647	2245957.68	-685.042647
4	171544518000.0	68551796.4	215207.06600000002	2738441.28	5235143920.0	-683.2456990000001	21700890900000.0	-683.2456990000001
8	797916115.0	127916716.0	10185.5713	226652512000.0	78819436900.0	-701.1227389999999	444045.851	-701.1227389999999
12	4471456940.0	48643647200.0	66129493.7	867326788.0	99807953.7	-685.554502	2883626.9	-685.554502
16	27135775.0	6417782450.0	10029806100000.0	12375205000.0	536091713.0	-744.416421	76923771.8	-744.416421
20	104682866.0	18436175600.0	23948.6012	11790439.6	3180970270.0	-734.779007	83737.7812	-734.779007
24	2919977540000.0	285857649000.0	19428.4608	125157694.0	82181955.3	-673.090674	491466.023	-673.090674
28	59791030800.0	1526039600000.0	233376445.0	17015534.6	1922937570000000.0	-727.9829440000001	76034517.9	-727.9829440000001
32	21094597.1	27950570400.0	10974325300.0	28880238.0	6910663950.0	-748.094939	338289722000000.0	-748.094939
36	2931691.64	8257216.89	32042904800.0	293077.821	2037804000000.0	-718.2756	1888305.92	-718.2756
40	992148951.0	20976523.4	4248092960.0	65506827.7	413416.386	-720.375313	423221767.0	-720.375313
44	2415901590.0	13758778.2	174175275.0	2102407.68	680658038000.0	-741.055883	820754.776	-741.055883
48	12830038.5	3174236820.0	54338217500.0	10394018300.0	82707323.4	-725.446256	61305652900.0	-725.446256
52	77345560600.0	63740407.5	307950526.0	3224720480.0	481746413.0	-756.134426	3982401.67	-756.134426
56	689539685.0	1569974700.0	104693947.0	73184537.1	228203076.0	-741.30062	8917656190.0	-741.30062
60	364908363.0	16118386.7	2529832440000.0	2521955.25	31385613300.0	-726.33665	17972924500.0	-726.33665
64	413333161.0	2278272270.0	90266.8862	198396511.0	14227479500.0	-756.054103	1425420040000.0	-756.054103
68	2908418440.0	20938582.8	156021278000.0	37704803.5	476906101.0	-713.374605	10263298.6	-713.374605
72	1082597.77	28704807.5	1381572.3	4126827020.0	4497487.45	-714.580552	4881982.83	-714.580552
76	18658673600.0	18258632.3	102118531000.0	173881492.0	1489871140000.0	-738.48093	400004556.0	-738.48093
80	1795783.39	237199457.0	30396038500.0	3927178430000.0	996662618.0	-719.447135	20375232.1	-719.447135
84	336829.034	330790902.0	151590537.0	90558.4756	5426241790.0	-762.404913	7473202420000.0	-762.404913
88	67073313.6	8150631570.0	5046408540.0	69862099.8	8351641930000.0	-744.9331990000001	511553949.0	-744.9331990000001
92	28877669.8	108907296.0	53890128.6	1224137460000.0	92046427100.0	-737.238535	25569083.9	-737.238535
96	28326740200.0	802170555.0	913457.563	126633649000000.0	685125337.0	-712.948859	5301081.29	-712.948859
100	20919936800.0	10049325600.0	16960028.5	27505155.3	1619442000.0	-728.492576	9019661310.0	-728.492576
104	41371094000.0	1193369.37	2472609.39	76522.6164	2.25727842e+16	-705.462292	12732572400.0	-705.462292
108	8064280490.0	11672131200.0	71849.5774	1979.20738	221044390.0	-730.0746519999999	959988.946	-730.0746519999999
112	481313468000.0	15376444.3	6092930.58	150836797.0	2959551.07	-700.597383	9697543.84	-700.597383
116	3252402000.0	126773.037	25182.0728	44570.9122	1466593.93	-735.7654190000001	4870462970.0	-735.7654190000001
120	878772986.0	294119891.0	19210149.1	3427995.84	1643706.69	-719.076931	3024559.83	-719.076931
124	722689122.0	44564559.2	11011177.2	516652417000.0	17584769.2	-763.317811	658522603.0	-763.317811
128	120509911000.0	245103702.0	41232.354	63774164.8	558184370.0	-713.448089	296959.907	-713.448089
132	1756641750.0	39279939.8	4821034.42	209705452.0	1347125.97	-723.775028	55923145100.0	-723.775028
136	4380014980000.0	6646422.45	248912231.0	1644300510.0	2075622.09	-723.786278	658408774.0	-723.786278
140	11099800.6	61573230.1	1091335.36	10568856.2	103766963.0	-782.803073	373738071.0	-782.803073
144	76735999400.0	53808091200.0	5346642.24	5661831.63	1359522200000.0	-713.0571160000001	26861665.7	-713.0571160000001
148	33640168.6	122249460.0	4503097580000.0	403957.151	65718808.1	-661.512117	1962167630.0	-661.512117
152	2762513020.0	24791581300.0	19173102900.0	68053198.7	4172783550.0	-778.549132	21716.5197	-778.549132
156	841995155.0	2236442590.0	8529491.36	1480014880.0	106669290000.0	-735.271307	378057715.0	-735.271307
160	84260532500.0	43834098.5	24845131.2	1510930450.0	144383139.0	-741.935425	2101207330.0	-741.935425
164	20155848.5	867570.907	2692431.13	83627657.1	120409296.0	-707.573603	168939115.0	-707.573603
168	87182311.6	2445435250.0	272271464000.0	9932282.81	13142430000.0	-736.902685	379382434.0	-736.902685
172	408054788.0	1925579.75	1055966900000.0	146140307.0	1556177.73	-723.1645589999999	1829105160000.0	-723.1645589999999
176	494563799000.0	1159370730.0	15801584.1	1336589860.0	319323638000.0	-759.382808	3081136960.0	-759.382808
180	3931349790.0	15591961800.0	2068963610.0	12870938.2	701634311.0	-741.0509400000001	3340065.97	-741.0509400000001
184	6305562.65	1084498740.0	1620.24295	847583.76	223597773.0	-680.725064	2867107.13	-680.725064
188	19299363.4	233834987.0	785343237.0	1159948790.0	2532929870.0	-691.130263	5908863270.0	-691.130263
192	6.11142536e+16	301791458.0	28589224.4	26337364900.0	436928955.0	-786.665658	2543988770.0	-786.665658
196	1531448420.0	37141126.1	20684421.0	51009199.9	956310.337	-747.5937769999999	67173621600.0	-747.5937769999999
200	5075174030000.0	5311777.68	31848348.5	1004854800.0	449658669000.0	-747.466962	859708948.0	-747.466962
204	78991835800000.0	1261557020.0	115992764.0	10091913800.0	672870214000.0	-700.441146	66742014000000.0	-700.441146
208	2050164740.0	3765869130.0	7397362740.0	6392417.69	164599423.0	-800.456776	138772653.0	-800.456776
212	40109522.3	35266051.6	3406144.47	1275957340000.0	69277207.8	-787.8874480000001	42910323.0	-787.8874480000001
216	5226272830.0	28708530500.0	261434655.0	444447294.0	61728953200.0	-693.2533530000001	143282141000.0	-693.2533530000001
220	9472822690.0	2450962720.0	5301170780000000.0	25026628.6	246188105.0	-786.846556	17132054500.0	-786.846556
224	4932780.23	1137088860.0	11484387.9	8261865.56	367668.105	-762.680662	440886747.0	-762.680662
228	8859462020.0	29962933.7	102260261000.0	82512216.2	192896511000.0	-700.800895	3965942380.0	-700.800895
232	10836312200000.0	21178330.9	180422466.0	53525000700.0	538535658000000.0	-745.227711	720705705.0	-745.227711
236	166516127.0	263282333.0	47268.9598	123580.975	134488.34900000002	-811.3162940000001	407839527.0	-811.3162940000001
240	413975344000.0	107408409000.0	1890441.32	323427324.0	18269535600000.0	-701.745682	4449509220.0	-701.745682
244	4.90827518e+23	581680005.0	7296925.18	23159399300000.0	2282886510000.0	-711.683266	80416602100.0	-711.683266
248	296531435000.0	8941427.24	11195898.9	504571520.0	43498843.6	-715.844184	25850288.5	-715.844184
252	622219841.0	12276728300.0	5341.66377	196605576000000.0	74963886600000.0	-718.4169059999999	32847815200.0	-718.4169059999999
256	1534235.54	5097602.85	1930809.36	591691585.0	1620158.69	-701.358077	68577615600.0	-701.358077
260	2635264420.0	678759.2170000001	55751.3956	1461518480.0	12383144.8	-727.074675	1961428.69	-727.074675
264	2126314980.0	172802190.0	621829.527	72488372.6	12874056800.0	-706.89458	5212948.79	-706.89458
268	8341246.18	349432890.0	7776881.09	22893351.6	473062807.0	-728.299949	4230453140.0	-728.299949
272	25602376500.0	1631708380.0	293520.728	7008856890.0	3619071300.0	-745.6685	147125082.0	-745.6685
276	532564582000.0	1432883050.0	3524024.6	795559.095	983783111.0	-752.572467	7902982.48	-752.572467
280	227222358.0	63694586.6	211171740.0	113070792.0	177266036000.0	-764.398491	975762542000.0	-764.398491
284	41967316.6	2149480.58	131750859000.0	7923585.76	19749729600.0	-765.948972	2556640530.0	-765.948972
288	1288387.99	68651811800000.0	6481.45773	17707208.6	17980388000.0	-785.948506	365526662.0	-785.948506
292	43074135000.0	164228475.0	93119070200.0	33418640200.0	6935571640000.0	-759.173861	993728748.0	-759.173861
296	55972058.6	195957340.0	190685866.0	1660454780.0	13308147700.0	-718.365541	1109277430000000.0	-718.365541
