time	e1	e2	e3	e4	e5	e6	e7	eR
0	-153.000993	252.192479	128.497802	-232.048811	-9.20441269	-369.132117	29.015855900000002	-8628.78058
4	-105.81684299999999	183.436184	134.853841	-184.96629199999998	14.628952800000002	-342.00928700000003	26.2232261	-8616.187829999999
8	-96.8532378	173.494205	110.185323	-247.142678	-67.211445	-400.51117200000004	-8.30903079	-8654.24015
12	-154.236515	169.622922	104.561851	-170.562616	-32.8136659	-362.006619	27.1701843	-8636.78057
16	-126.65521499999998	244.29104900000002	84.3571115	-280.689461	32.3322211	-428.804284	-15.918091800000001	-8649.00559
20	-118.889526	128.169723	79.0755317	-228.568193	-13.9217516	-366.248569	19.1394346	-8648.43619
24	-83.3447584	245.37856299999999	92.8569368	-214.848962	-25.500778399999998	-403.29749300000003	-16.0095009	-8635.852659999999
28	-76.1559441	121.938461	104.956655	-192.252139	-78.32999050000001	-456.40193	-5.67697988	-8660.746809999999
32	-119.24066499999999	240.573465	81.12648809999999	-247.00117000000003	-42.170178799999995	-468.64341500000006	-11.9774589	-8659.95194
36	-111.602949	176.573928	83.8736845	-241.13176	-48.6081538	-355.339975	7.85765659	-8646.84083
40	-156.115148	209.154787	159.557746	-168.687695	-94.7662943	-408.827998	-14.5211566	-8645.83307
44	-109.83375500000001	113.601758	112.539448	-216.84234300000003	-18.625973899999998	-337.128831	51.0384058	-8634.55664
48	-103.46999	137.69793700000002	144.508614	-225.70759500000003	-22.2515773	-425.80626900000004	54.7254328	-8640.896990000001
52	-160.28099	146.762842	101.850617	-224.12876400000002	75.79714440000001	-383.019907	-20.6684715	-8643.75625
56	-103.569666	227.84080299999997	102.58274899999999	-254.960912	-89.27289420000001	-419.143101	66.1235044	-8645.75955
60	-111.003809	157.832728	91.2419234	-203.421372	-54.870675799999994	-420.593929	-12.975424400000001	-8656.5233
64	-95.5365833	131.094031	60.60242170000001	-250.58447	-88.18989870000001	-430.957557	-2.94663113	-8674.02011
68	-48.9148898	142.595372	116.05578500000001	-241.85709300000002	-54.070403799999994	-405.385294	-11.261511599999999	-8649.29139
72	-45.864206700000004	234.52934700000003	114.770017	-249.504748	-118.58186200000002	-455.35812300000003	46.9210374	-8646.63818
76	-125.35637	174.471316	95.2469354	-258.008677	-93.5676558	-457.09784400000007	63.6277811	-8664.34469
80	-116.19659899999999	156.245632	62.3049149	-193.20113600000002	-131.052577	-433.052305	39.8709935	-8665.41046
84	-27.707659600000003	144.011434	94.8388994	-226.808473	-29.548519800000005	-385.618956	-29.328734999999998	-8642.80631
88	-165.825663	231.604055	105.94852900000001	-253.287889	-68.4775927	-387.13139	-27.9534346	-8658.80777
