time	e1	e2	e3	e4	e5	e6	e7	eR
0	-126.15720400000001	167.649459	159.260612	-122.287306	-88.87332540000001	-376.76975899999996	0.0849125687	-4882.85154
4	-52.666918200000005	188.356414	72.21419200000001	-216.004321	-94.9447538	-447.26964699999996	-17.978373100000002	-4909.9668
8	-141.881834	193.348034	155.41538799999998	-207.704964	-81.3126679	-376.85809	32.360784499999994	-4889.50809
12	-142.437158	238.419666	109.067656	-204.804091	-43.814856799999994	-426.653591	31.5755333	-4892.41722
16	-121.459949	176.116345	119.13602900000001	-194.335768	-24.6105118	-416.891268	60.0730213	-4886.19002
20	-13.211481400000002	114.234554	95.3411515	-244.0024	-86.50052409999999	-386.84502200000003	111.921231	-4886.4749600000005
24	-136.373381	171.069962	54.527317700000005	-221.79594900000004	-65.83429620000001	-443.13678200000004	21.8735591	-4917.09267
28	-175.085163	147.310102	164.254421	-168.126739	-80.81657120000001	-449.62435300000004	18.4670335	-4907.04222
32	-160.595947	183.009963	137.844856	-233.06980299999998	-83.0445848	-409.99585299999995	12.7648859	-4908.0356600000005
36	-120.340154	187.299083	134.820693	-183.73088700000002	-52.6849613	-427.779608	33.6399592	-4890.28531
40	-115.13233600000001	209.576069	90.7796853	-209.96891499999998	-54.04880010000001	-440.951709	-7.56037897	-4904.49122
44	-141.345374	178.184625	129.938969	-227.740761	-66.40220670000001	-447.2234	20.2332961	-4908.7743
48	-52.9859748	170.929523	88.29964759999999	-235.367279	50.3830887	-422.422493	1.30813395	-4885.9416
52	-109.23321000000001	311.719615	126.118897	-238.662293	-116.760742	-377.342317	83.1211395	-4876.71135
56	-137.483642	205.887577	70.2718897	-192.905793	-41.48549860000001	-357.645103	11.343379400000002	-4890.4547299999995
60	-122.92189199999999	209.462762	119.38557	-227.65729	-19.2890741	-376.129365	-4.49946918	-4888.60761
64	-60.72270329999999	180.476531	103.96485799999999	-222.751472	-92.27968050000001	-417.039222	39.4640222	-4895.636039999999
68	-111.054569	239.97389900000002	96.8644323	-238.613865	-107.43434599999999	-455.29171900000006	-25.837875399999998	-4916.09706
72	-153.354041	232.948102	122.69328300000001	-205.927968	-135.799215	-401.141337	34.759801200000005	-4901.68321
76	-144.12193	155.519394	144.03087	-235.21633799999998	-13.379757000000001	-458.501779	-6.511997200000001	-4909.50947
80	-101.82033299999999	215.06542000000002	110.192127	-213.23508199999998	-97.2752287	-405.178556	0.875180209	-4898.91169
84	-157.36278000000001	210.61949199999998	89.4956473	-210.24452599999998	-36.9435036	-454.108833	28.9866439	-4905.47843
88	-104.286917	344.33045	87.0793281	-218.09425299999998	-93.5527536	-456.892906	86.100778	-4883.42984
92	-150.676736	156.747254	196.735534	-278.515286	-98.3416386	-435.77660999999995	-1.50064178	-4917.67058
96	-130.480591	182.100842	97.0242679	-220.608298	7.41360686	-452.60207599999995	-25.8311528	-4906.89515
100	-107.904822	156.49371000000002	111.781038	-188.70859	-78.7116087	-343.5146	37.13345	-4885.811320000001
104	-112.71256399999999	213.05492999999998	158.293518	-226.904839	-71.5784062	-383.216923	3.98996676	-4888.803779999999
108	-142.22446399999998	197.534395	111.836547	-233.137585	34.3964621	-395.14482799999996	-1.59564311	-4890.04728
112	-142.88505	182.012227	91.8969848	-193.817096	-126.43058500000001	-467.221575	-18.9484145	-4925.6990000000005
116	-170.731821	225.904082	145.120321	-207.235042	-13.841715400000002	-427.05737	50.389043799999996	-4887.07791
120	-120.059633	197.082472	127.798924	-208.857149	-47.846131299999996	-413.463633	48.3433869	-4888.6376
124	-146.58988	158.339193	129.504602	-226.86221899999998	-53.350533999999996	-418.399808	-26.683400399999996	-4911.920999999999
128	-168.686048	201.93305	110.60759099999999	-185.31968799999999	-79.1234998	-368.905004	21.6311419	-4894.77711
132	-147.19262	158.690423	112.10573400000001	-181.869643	-110.708827	-429.280324	-26.2078687	-4917.38831
136	-181.31655800000001	109.68006000000001	91.5854525	-231.752014	-122.755224	-345.363622	48.383323299999994	-4916.98372
140	-170.913055	183.06623100000002	97.30893809999999	-243.688891	-55.777729099999995	-431.24933899999996	25.95307	-4914.2887
144	-127.76768799999999	286.314188	83.9428929	-237.63678	-70.80305200000001	-351.08754500000003	-12.002941	-4890.209870000001
148	-68.6367202	164.59151	79.6165936	-131.781383	-67.39885229999999	-353.37066200000004	-14.2124453	-4882.01333
152	-86.5663925	129.761258	129.30608999999998	-183.87176499999998	-92.8009337	-404.09256899999997	31.7967483	-4895.73304
156	-53.92005079999999	194.70675	106.78913200000001	-225.16668900000002	-79.3107973	-410.891672	47.9841123	-4888.79452
160	-142.80556	157.933042	163.182751	-177.276431	-92.5858265	-437.475069	26.307838399999998	-4901.0033
164	-124.74169599999999	151.493653	71.74770009999999	-202.230899	-63.0794427	-384.482654	112.79568700000002	-4890.47134
168	-125.534275	171.65999	130.05363	-235.034013	-77.6564152	-375.843045	92.40499799999999	-4888.564179999999
172	-70.5184491	250.778865	199.36942	-228.287473	-108.40684399999999	-395.33203100000003	6.62187525	-4879.73734
176	-138.68974	227.759081	99.40253340000001	-244.984248	-28.4453146	-461.057893	58.4444765	-4900.48005
180	-127.07736499999999	243.405281	134.890383	-203.665203	-77.6662675	-344.423504	2.50113629	-4881.416
184	-186.389498	164.292113	124.842974	-220.27059300000002	-117.68671699999999	-434.86170899999996	54.299181000000004	-4917.39929
188	-128.39394099999998	241.250775	110.47608899999999	-202.079073	-41.0278136	-473.958742	42.0620785	-4895.44989
192	-67.52671640000001	228.788015	116.33606200000001	-217.25294700000003	-95.9032498	-450.20254500000004	14.8263191	-4897.3403100000005
196	-155.297216	154.754307	58.420183200000004	-242.34296	-59.785297	-406.664759	147.901452	-4900.93339
200	-90.12147879999999	253.33410299999997	84.8506778	-249.85348599999998	-74.0661423	-443.080821	17.615884	-4901.93732
204	-96.7239125	225.20122200000003	81.20430520000001	-233.884492	-38.271438200000006	-419.200166	32.3752161	-4893.44201
208	-17.7955477	302.03425	73.0667612	-221.46772599999997	-99.36208	-435.10345599999994	40.6856962	-4882.02869
212	-124.367278	167.520779	115.13436000000002	-212.00959300000002	-88.3169185	-372.779525	-3.55611513	-4901.51076
216	-149.202772	132.093376	96.3601381	-232.20204700000002	-57.9175015	-364.316975	-16.398773900000002	-4911.37133
220	-85.2254113	150.590895	119.730806	-225.650626	-87.0472303	-451.709679	14.056223800000001	-4909.7807299999995
