time	e1	e2	e3	e4	e5	e6	e7	eR
0	1469950230000000.0	7331777.95	483747546000.0	4500713970.0	831237241.0	-772.844971	242409179.0	-772.844971
4	3755075120.0	48619620800.0	5411039.44	22683440.9	1137821140.0	-701.0222110000001	217594998.0	-701.0222110000001
8	74640799.6	65041487400.0	2355920620.0	33383883.6	11720748900.0	-718.221183	3360849.51	-718.221183
12	8073904700.0	1645148890.0	189185523.0	7460219.26	249173672.0	-687.439504	6362547060000.0	-687.439504
16	91145765.1	13485445300.0	233847.862	3549103.72	9198565.46	-792.097661	160580177000.0	-792.097661
20	8140229900000.0	541752687.0	257951704.0	488093158.0	3267579750.0	-713.208537	608525896.0	-713.208537
24	232937564.0	66965720.4	109281958.0	343560715.0	4802152590.0	-715.072816	320680354000000.0	-715.072816
28	47619824.5	5346653.4	14776442.7	64709615300.0	11447828200.0	-732.146284	3103558.79	-732.146284
32	4261597960.0	557262992.0	15490330.2	76604338.9	283227238.0	-726.072054	3181975.99	-726.072054
36	94275980100.0	50013553.8	74804369300.0	302067622.0	7595360.52	-740.744411	1219230.48	-740.744411
40	51889301300000.0	59869047.4	149954012.0	22180061.1	498146.73	-701.513531	519142569.0	-701.513531
44	702519102.0	6717107.36	229765.90399999998	1133737050.0	822384653000.0	-731.140279	4333242340000.0	-731.140279
48	563118332.0	1689683.99	32062.1488	6465807390.0	1599813040.0	-721.636885	58819522.9	-721.636885
52	10773327700000.0	33261904000.0	224397.27800000002	921531198.0	437357085.0	-740.481501	228816657.0	-740.481501
56	60595316.1	3862964190.0	544064516000.0	1593057.12	8751940540.0	-724.787702	3849767.11	-724.787702
60	81977974.3	6813650470.0	3593687370.0	148777736.0	2385986670000000.0	-685.174746	85966986.0	-685.174746
64	15005350600.0	3174655440.0	50584.1386	139562454.0	3929591440000.0	-740.885755	767532125.0	-740.885755
68	25596271.4	25513823900.0	15434846500.0	81183967.5	849391799.0	-732.3657049999999	29839177600.0	-732.3657049999999
72	5185575880.0	34327634600.0	189755275000.0	129269241000.0	3217557.56	-756.384104	461628361000000.0	-756.384104
76	55468481.2	37843713.4	39753401.4	4511405.81	62728709.4	-718.2310200000001	715905897.0	-718.2310200000001
80	789664.583	93047990400.0	420118.167	7713321.67	2587472480.0	-769.7995980000001	3560479890.0	-769.7995980000001
84	10730922000.0	1042672.75	18395.1501	360991488.0	36098343.0	-714.0651019999999	19707694.5	-714.0651019999999
88	162280336000.0	8725920.55	42214.7508	8685.99724	6756105020.0	-736.071638	36213714900.0	-736.071638
92	37662208.3	8580228640000.0	96715416.6	107557715000.0	696402508000000.0	-730.63899	26758064.7	-730.63899
96	1073546260.0	780080151.0	101598348.0	15374723200.0	86386993.5	-781.417602	87239672200.0	-781.417602
100	219495.842	937561822.0	1290360860.0	23057984200.0	54004626.3	-726.3099900000001	57548765.2	-726.3099900000001
104	12978792900.0	17082462000.0	11532633.3	2506977320.0	1801173040.0	-749.389529	37659886900.0	-749.389529
108	654575160.0	46080659.4	216319.289	390766.06799999997	864854226.0	-703.156846	397278730.0	-703.156846
