time	e1	e2	e3	e4	e5	e6	e7	eR
0	840931630.0	10838624.3	928213191.0	817589681.0	11183628700.0	-685.042647	2245957.68	-685.042647
4	38206903300.0	1101502300.0	90915991.0	518737103.0	32346521.9	-753.127717	68264636.7	-753.127717
8	5934135440.0	737415876.0	453598554.0	14531859800.0	340269765.0	-679.034707	253295482000.0	-679.034707
12	55157407400.0	1146771.5	12222.4146	420642.06899999996	28511873800.0	-740.44198	164829842.0	-740.44198
16	1216433680.0	6924963240000.0	7258351.11	2980159.76	50306481400.0	-709.942433	4193395460.0	-709.942433
20	36615491.3	10524601.7	2316325.32	214202.66100000002	20184733600000.0	-748.33087	635823909.0	-748.33087
24	430217425.0	34956945.2	640434236.0	3171178.18	9237492.51	-743.5315519999999	1520976550.0	-743.5315519999999
28	10511722.2	5776816.68	1340142280000.0	23240939.3	32417674800.0	-731.539167	2952927890.0	-731.539167
32	165952569.0	59052381600.0	1379188740000.0	203276060.0	1262755180.0	-684.1598700000001	5632524.94	-684.1598700000001
36	28579133.9	66549996200.0	28314.8443	248676685.0	19742200400.0	-741.405622	15011739800.0	-741.405622
40	6001579490.0	6825630640.0	939693233.0	2119552200.0	1528043160.0	-763.722961	302722359000.0	-763.722961
44	1552720150.0	5078222.08	7726012.76	253061556.0	99860506100000.0	-694.299165	39762992300.0	-694.299165
48	6075986860000.0	6523762510000.0	70624570.5	4.20998259e+16	27657039800.0	-750.080649	353294049.0	-750.080649
52	40875566.0	14714072.6	942618926.0	3231225110000.0	137951464.0	-691.4141089999999	564660266.0	-691.4141089999999
56	9104585.32	1428476120.0	117325656000.0	4075465420.0	27586888.4	-737.074925	3388021.6	-737.074925
60	41786369600.0	4513790.47	85318439.3	4393890.33	22766840800.0	-753.352337	149239634000000.0	-753.352337
64	33799278000.0	31827039.6	233094338.0	30129110400.0	748243338000000.0	-723.8440509999999	4052044880.0	-723.8440509999999
68	11623047.4	4158705.16	55383369.6	775125422.0	10216329700.0	-714.723117	145640478.0	-714.723117
72	47378297.4	5606772.08	92144031.1	26708.5357	19705399900.0	-708.858172	1355692.45	-708.858172
76	8168949220.0	17338086400.0	3263884.77	245847.6	47223036.2	-732.747474	26250706400.0	-732.747474
80	1086270460.0	307879055.0	373692.705	2111862.82	42446249.4	-775.328133	47804022700.0	-775.328133
84	6183400200.0	173615020000.0	260936.99899999998	6546051270.0	236587407000.0	-750.453954	301547855000.0	-750.453954
88	5942749200.0	683618659.0	14690741300.0	3742976770.0	8822410360.0	-733.285569	5442005.79	-733.285569
92	1348064140.0	2717522690.0	18400503700000.0	3686998980000.0	10223842300.0	-731.2776769999999	2.12591499e+16	-731.2776769999999
96	1595305950.0	89464049.6	6007576490.0	54092779300.0	99237488.3	-749.188208	69148604.2	-749.188208
100	1373638410.0	149740959.0	191422083.0	80922159.9	14495520600.0	-757.087586	9937809.43	-757.087586
104	17110333.0	380979710000.0	2448352.83	5424814060000.0	17133946.5	-731.730784	10955060.2	-731.730784
108	287077387000.0	421660738.0	22322398.9	9431430310000.0	21043282.3	-711.9995200000001	82707971.4	-711.9995200000001
112	46534432900.0	8020167070000.0	166497.049	34052327.7	91223468.8	-738.442376	32037855200.0	-738.442376
116	3501746.77	1355922930.0	131569.682	872713.36	69781389.1	-733.475	56085607400.0	-733.475
120	3408933130.0	6.02661658e+18	52399.1688	3944373660.0	1597320930000.0	-743.038533	26294506.4	-743.038533
124	10227656400.0	350343.854	4798042830.0	7129393020.0	34205294.3	-789.692978	10192529400.0	-789.692978
128	13877693500.0	46404299900.0	212241.836	701949.698	515854059.0	-745.370451	35528373.2	-745.370451
132	380668111000.0	1687811400.0	63021475.1	194204672.0	358118345000000.0	-744.601583	38116610.0	-744.601583
136	271679445.0	2766117.16	545626350000.0	10809651500000.0	58409631.7	-777.7664530000001	252382813000000.0	-777.7664530000001
140	82386510100000.0	101538816.0	529520310.0	2945377.99	7917272440.0	-749.7113860000001	268663.783	-749.7113860000001
144	22841243.4	6841382.95	48947594.9	13485244.5	6444283.76	-735.4207809999999	622854286.0	-735.4207809999999
148	37225817300.0	19253527500000.0	970727.677	8822341740000.0	6439607310.0	-715.974687	2320040.41	-715.974687
152	1481144920.0	2765588490.0	9482213220.0	190367156.0	114586701000.0	-736.014643	1569993460.0	-736.014643
156	16911446.1	3040169760.0	16016908.5	84874051.3	318846921000000.0	-807.5566650000001	469797856.0	-807.5566650000001
160	317533654000.0	5904401290000.0	55448.3055	281900252000.0	55791082.9	-725.5377269999999	282949.17600000004	-725.5377269999999
164	882121541.0	3120063760000000.0	2955411.01	38189164.7	19288728.3	-744.323118	8026480.29	-744.323118
168	5957386.69	271023145.0	47226168.4	478994099.0	58424900900.0	-739.8388940000001	2296829590.0	-739.8388940000001
172	27012551700.0	18319432.7	159031.363	16806415.0	11695192.4	-752.5112429999999	18329993.0	-752.5112429999999
176	401013239000000.0	2410910590000.0	166316414.0	13280258.6	623381719.0	-752.421846	45678157.2	-752.421846
180	12488046.8	13153795.9	6278730.54	16677664800000.0	193424453000.0	-715.678744	204251345.0	-715.678744
184	1812618780.0	19791745.1	1501865.25	48542924.7	2099998410.0	-763.9316349999999	310754636000.0	-763.9316349999999
188	71771306.0	149448322000.0	227617.96600000001	33423.278	2803332520.0	-734.650742	41578202.7	-734.650742
192	26469855100000.0	2614315220.0	43825800.0	603308193000.0	78399989.6	-728.691279	403442.527	-728.691279
196	179183254.0	7812708280000000.0	2720320.73	111231370.0	5242223590.0	-773.897109	422454164.0	-773.897109
200	158789550.0	32566155500.0	2568120.27	1001003.31	279065543.0	-743.191853	1587799.9	-743.191853
204	11681686300.0	7208059420.0	38448.8262	14931536700.0	34936458.4	-676.35747	31122560.7	-676.35747
208	338850230000.0	48793457.9	2394518400.0	25807602.3	10916867700.0	-704.692846	2664378220.0	-704.692846
